criterion,beta,null_type,shell,metric,real_mean,sur_mean,z_mean,exceed_mean
xyz_only,0.0,shell_shuffle,face,direct_signed,0.9574544142262275,0.9750435906643076,-1.299437419025417,0.11342592592592592
xyz_only,0.0,shell_shuffle,face,mediated_abs,0.837512292815342,0.8385991165315961,-1.2994374175657653,0.027777777777777776
xyz_only,0.0,shell_shuffle,face,mediated_signed,0.837512292815342,0.8385991165315961,-1.2994374175657653,0.027777777777777776
xyz_only,1.0,cell_shuffle,corner,direct_abs,0.13234470177193414,0.2630905092185849,-0.9986747387516578,0.2013888888888889
xyz_only,1.0,cell_shuffle,corner,direct_signed,-0.0788719925189506,0.10035884315231879,-1.0757056715678142,0.16435185185185186
xyz_only,1.0,cell_shuffle,corner,mediated_abs,0.05774649597266422,0.18094471176228275,-1.0674767231729736,0.11342592592592592
xyz_only,1.0,cell_shuffle,corner,mediated_signed,-0.05688589484673263,0.06408305652339287,-0.8291256558829728,0.24768518518518517
xyz_only,1.0,cell_shuffle,edge,direct_abs,0.385793767541503,0.25276116962029843,1.2567819777629947,0.8171296296296297
xyz_only,1.0,cell_shuffle,edge,direct_signed,0.11845778913773608,0.11192892511350958,0.0797061609073533,0.5023148148148148
xyz_only,1.0,cell_shuffle,edge,mediated_abs,0.05208621244279629,0.18981527535714474,-1.261796371010095,0.1388888888888889
xyz_only,1.0,cell_shuffle,edge,mediated_signed,0.0377013775807503,0.07607150670440094,-0.44363659805045574,0.2986111111111111
xyz_only,1.0,cell_shuffle,face,direct_abs,0.27534020966458245,0.25227137025853674,0.11151651648053172,0.5347222222222222
xyz_only,1.0,cell_shuffle,face,direct_signed,-0.029178631306508447,0.08666727326934365,-0.5419530372276689,0.375
xyz_only,1.0,cell_shuffle,face,mediated_abs,0.1947631118369264,0.1868990137823031,0.1024831483877246,0.587962962962963
xyz_only,1.0,cell_shuffle,face,mediated_signed,0.04364785930603687,0.05481688710573906,0.029236016119119745,0.5671296296296297
xyz_only,1.0,fft_phase,corner,direct_abs,0.13234470177193414,0.6312490708042573,-3.2360950631560663,0.004629629629629629
xyz_only,1.0,fft_phase,corner,direct_signed,-0.0788719925189506,0.009109089819490483,-0.2705401153837065,0.4166666666666667
xyz_only,1.0,fft_phase,corner,mediated_abs,0.05774649597266422,0.5901993254650368,-2.8677940378788587,0.027777777777777776
xyz_only,1.0,fft_phase,corner,mediated_signed,-0.05688589484673263,-0.0033181657431532708,-0.16092617253179026,0.4375
xyz_only,1.0,fft_phase,edge,direct_abs,0.385793767541503,0.628819957081067,-2.0974072722906083,0.057870370370370364
xyz_only,1.0,fft_phase,edge,direct_signed,0.11845778913773608,0.03937966058269755,0.28672935900663643,0.5694444444444444
xyz_only,1.0,fft_phase,edge,mediated_abs,0.05208621244279629,0.594995361888036,-3.2480459952589076,0.018518518518518517
xyz_only,1.0,fft_phase,edge,mediated_signed,0.0377013775807503,0.03893965679798612,-0.02785206348665944,0.49537037037037035
xyz_only,1.0,fft_phase,face,direct_abs,0.27534020966458245,0.6504385103101923,-2.069234402203962,0.08564814814814814
xyz_only,1.0,fft_phase,face,direct_signed,-0.029178631306508447,0.14944385782276937,-0.4427744727204865,0.35648148148148145
xyz_only,1.0,fft_phase,face,mediated_abs,0.1947631118369264,0.600524903219778,-2.082518488831362,0.046296296296296294
xyz_only,1.0,fft_phase,face,mediated_signed,0.04364785930603687,0.1238886883089674,-0.2138209387516112,0.39351851851851855
xyz_only,1.0,shell_shuffle,corner,direct_abs,0.13234470177193414,0.19363858956557956,-0.6055817408211327,0.375
xyz_only,1.0,shell_shuffle,corner,direct_signed,-0.0788719925189506,-0.004246974390102281,-0.5768008107831302,0.3055555555555556
xyz_only,1.0,shell_shuffle,corner,mediated_abs,0.05774649597266422,0.06280372914170361,-1.380265149716239,0.037037037037037035
xyz_only,1.0,shell_shuffle,corner,mediated_signed,-0.05688589484673263,-0.009540244631346118,-0.7744060838312734,0.2638888888888889
xyz_only,1.0,shell_shuffle,edge,direct_abs,0.385793767541503,0.35666712317198074,0.2218973069132638,0.6041666666666666
xyz_only,1.0,shell_shuffle,edge,direct_signed,0.11845778913773608,0.09980956957092674,0.22363130808968024,0.5277777777777778
xyz_only,1.0,shell_shuffle,edge,mediated_abs,0.05208621244279629,0.06230547984225226,-1.4633298178224212,0.08101851851851853
xyz_only,1.0,shell_shuffle,edge,mediated_signed,0.0377013775807503,0.01019608515007793,-0.8182983083614386,0.2199074074074074
xyz_only,1.0,shell_shuffle,face,direct_abs,0.27534020966458245,0.4749816191842979,-0.7390921443271871,0.21296296296296297
xyz_only,1.0,shell_shuffle,face,direct_signed,-0.029178631306508447,0.21567304970394877,-1.1206763814768694,0.041666666666666664
xyz_only,1.0,shell_shuffle,face,mediated_abs,0.1947631118369264,0.23783224832478966,-1.1001027564977306,0.18287037037037035
xyz_only,1.0,shell_shuffle,face,mediated_signed,0.04364785930603687,0.12660563752622248,-1.0905039302388455,0.24305555555555555
xyz_only,1.5,cell_shuffle,corner,direct_abs,0.7127956915396761,0.48928385519274886,1.4818057179184727,0.9120370370370371
xyz_only,1.5,cell_shuffle,corner,direct_signed,-0.7127956915396761,-0.03402183777738679,-2.4572713254538026,0.006944444444444444
xyz_only,1.5,cell_shuffle,corner,mediated_abs,0.17026761394649748,0.4247604942790279,-1.6528980281400854,0.12962962962962965
xyz_only,1.5,cell_shuffle,corner,mediated_signed,-0.17026761394649748,-0.024093136741426446,-0.5066186618800702,0.375
xyz_only,1.5,cell_shuffle,edge,direct_abs,0.7930280238658102,0.46638939853770645,2.6524437525211026,0.9837962962962963
xyz_only,1.5,cell_shuffle,edge,direct_signed,0.7930280238658102,-0.03711033684204593,3.37908179329665,1.0
xyz_only,1.5,cell_shuffle,edge,mediated_abs,0.2426904720579193,0.4074058940692034,-1.2561755011903866,0.2361111111111111
xyz_only,1.5,cell_shuffle,edge,mediated_signed,0.2426904720579193,-0.01557692141123824,1.1686258754093917,0.7685185185185185
xyz_only,1.5,cell_shuffle,face,direct_abs,0.8642902423733252,0.4743779417598494,2.114858116371327,0.9699074074074073
xyz_only,1.5,cell_shuffle,face,direct_signed,-0.8642902423733252,-0.03551280331050208,-2.6334890897763845,0.009259259259259259
xyz_only,1.5,cell_shuffle,face,mediated_abs,0.3442925148639734,0.42165041226308436,-0.47341169196959754,0.3541666666666667
xyz_only,1.5,cell_shuffle,face,mediated_signed,-0.3442925148639734,-0.011359572340054056,-1.2293870291524793,0.11574074074074076
xyz_only,1.5,fft_phase,corner,direct_abs,0.7127956915396761,0.6465755342227059,0.3909142719366414,0.6134259259259259
xyz_only,1.5,fft_phase,corner,direct_signed,-0.7127956915396761,0.013586955862221556,-2.1381651928283465,0.020833333333333332
xyz_only,1.5,fft_phase,corner,mediated_abs,0.17026761394649748,0.6030801702677,-2.38006583366438,0.08333333333333333
xyz_only,1.5,fft_phase,corner,mediated_signed,-0.17026761394649748,0.011161015656787362,-0.5667086214425545,0.3541666666666667
xyz_only,1.5,fft_phase,edge,direct_abs,0.7930280238658102,0.6358717592563483,1.3105175655429346,0.8634259259259259
xyz_only,1.5,fft_phase,edge,direct_signed,0.7930280238658102,0.0225750041382105,2.9886045735564677,0.9976851851851851
xyz_only,1.5,fft_phase,edge,mediated_abs,0.2426904720579193,0.5996801515722173,-1.9223969568911439,0.1736111111111111
xyz_only,1.5,fft_phase,edge,mediated_signed,0.2426904720579193,0.01145291943611421,0.8979481377094358,0.7106481481481483
xyz_only,1.5,fft_phase,face,direct_abs,0.8642902423733252,0.6267439102923403,1.31259296750989,0.8912037037037037
xyz_only,1.5,fft_phase,face,direct_signed,-0.8642902423733252,-0.05251366936149203,-2.058095164085869,0.009259259259259259
xyz_only,1.5,fft_phase,face,mediated_abs,0.3442925148639734,0.6014394929339016,-1.3936559975526974,0.1111111111111111
xyz_only,1.5,fft_phase,face,mediated_signed,-0.3442925148639734,-0.04870633260466321,-0.7764874866596295,0.22453703703703706
xyz_only,1.5,shell_shuffle,corner,direct_abs,0.7127956915396761,0.7825096589190822,-1.3456789309977848,0.06712962962962964
xyz_only,1.5,shell_shuffle,corner,direct_signed,-0.7127956915396761,-0.1294024704841113,-1.4392681393115088,0.21064814814814817
xyz_only,1.5,shell_shuffle,corner,mediated_abs,0.17026761394649748,0.17375083530359203,-1.7721828076882582,0.0
xyz_only,1.5,shell_shuffle,corner,mediated_signed,-0.17026761394649748,-0.016998612848656,-1.5085448220045414,0.2152777777777778
xyz_only,1.5,shell_shuffle,edge,direct_abs,0.7930280238658102,0.75933735598147,-0.38303933518042943,0.30092592592592593
xyz_only,1.5,shell_shuffle,edge,direct_signed,0.7930280238658102,-0.06061182590405994,2.62102528593117,0.9791666666666666
xyz_only,1.5,shell_shuffle,edge,mediated_abs,0.2426904720579193,0.22772294679924457,-1.1097071857280796,0.22685185185185183
xyz_only,1.5,shell_shuffle,edge,mediated_signed,0.2426904720579193,-0.017170287546325283,2.4158074048167917,0.9791666666666666
xyz_only,1.5,shell_shuffle,face,direct_abs,0.8642902423733252,0.7854642342727958,-0.1916197486023904,0.2962962962962963
xyz_only,1.5,shell_shuffle,face,direct_signed,-0.8642902423733252,-0.13008971210594666,-1.4417832798023515,0.16435185185185186
xyz_only,1.5,shell_shuffle,face,mediated_abs,0.3442925148639734,0.3417562025080985,-0.38409811419543627,0.2916666666666667
xyz_only,1.5,shell_shuffle,face,mediated_signed,-0.3442925148639734,-0.06442630941500643,-1.2562619176222842,0.1574074074074074
xyz_only,2.0,cell_shuffle,corner,direct_abs,0.6728711326199532,0.484127589571919,1.124904849869132,0.7777777777777778
xyz_only,2.0,cell_shuffle,corner,direct_signed,-0.6728711326199532,-0.03919344456205473,-2.11969263149623,0.037037037037037035
xyz_only,2.0,cell_shuffle,corner,mediated_abs,0.20554915165610108,0.41380399587692024,-1.3270919936221386,0.19444444444444445
xyz_only,2.0,cell_shuffle,corner,mediated_signed,-0.20554915165610108,-0.02918264373441457,-0.6382750566615918,0.3564814814814815
xyz_only,2.0,cell_shuffle,edge,direct_abs,0.7180802097054723,0.4762965643991217,2.0628851248990587,0.9074074074074073
xyz_only,2.0,cell_shuffle,edge,direct_signed,0.6796095889431215,-0.023164127981409693,2.9949059193869214,0.9930555555555556
xyz_only,2.0,cell_shuffle,edge,mediated_abs,0.17499210659941003,0.42540969328233824,-1.7006742608120624,0.11574074074074076
xyz_only,2.0,cell_shuffle,edge,mediated_signed,0.1296662329071615,-0.005453360073342711,0.628694357146381,0.662037037037037
xyz_only,2.0,cell_shuffle,face,direct_abs,0.832661603837342,0.4777495200910177,1.9738877379994568,0.9652777777777778
xyz_only,2.0,cell_shuffle,face,direct_signed,-0.832661603837342,-0.04058751652874328,-2.456614606919422,0.0
xyz_only,2.0,cell_shuffle,face,mediated_abs,0.36990048014788496,0.41664018825701876,-0.31467487037178526,0.37268518518518523
xyz_only,2.0,cell_shuffle,face,mediated_signed,-0.36990048014788496,-0.024286019893569977,-1.2259072733366607,0.1388888888888889
xyz_only,2.0,fft_phase,corner,direct_abs,0.6728711326199532,0.6346598645897839,0.1570867688656875,0.5069444444444444
xyz_only,2.0,fft_phase,corner,direct_signed,-0.6728711326199532,-0.03997987357289153,-1.6967617074877164,0.06018518518518518
xyz_only,2.0,fft_phase,corner,mediated_abs,0.20554915165610108,0.5965900420463845,-2.3239393532042105,0.14814814814814817
xyz_only,2.0,fft_phase,corner,mediated_signed,-0.20554915165610108,-0.035597918229379716,-0.47992787389090463,0.3611111111111111
xyz_only,2.0,fft_phase,edge,direct_abs,0.7180802097054723,0.6400978494761457,0.6557375176905533,0.6365740740740741
xyz_only,2.0,fft_phase,edge,direct_signed,0.6796095889431215,0.05593790398719631,2.1477338823370364,0.9768518518518517
xyz_only,2.0,fft_phase,edge,mediated_abs,0.17499210659941003,0.5971640701297347,-2.549565542060614,0.07175925925925926
xyz_only,2.0,fft_phase,edge,mediated_signed,0.1296662329071615,0.045935140341033714,0.3191681553952048,0.6203703703703703
xyz_only,2.0,fft_phase,face,direct_abs,0.832661603837342,0.6514311396114353,0.9399062590827493,0.8055555555555556
xyz_only,2.0,fft_phase,face,direct_signed,-0.832661603837342,-0.1399107552263787,-1.5604913826584228,0.06018518518518518
xyz_only,2.0,fft_phase,face,mediated_abs,0.36990048014788496,0.6183051351934571,-1.4326170271592031,0.125
xyz_only,2.0,fft_phase,face,mediated_signed,-0.36990048014788496,-0.09929858119457086,-0.6669186065680194,0.27314814814814814
xyz_only,2.0,shell_shuffle,corner,direct_abs,0.6728711326199532,0.754651992117084,-1.2282425010114997,0.14814814814814814
xyz_only,2.0,shell_shuffle,corner,direct_signed,-0.6728711326199532,-0.11456002866477487,-1.389886042197376,0.18287037037037035
xyz_only,2.0,shell_shuffle,corner,mediated_abs,0.20554915165610108,0.2097604720389837,-1.5164567911425122,0.01851851851851852
xyz_only,2.0,shell_shuffle,corner,mediated_signed,-0.20554915165610108,-0.03157347495987914,-1.504340081502824,0.2013888888888889
xyz_only,2.0,shell_shuffle,edge,direct_abs,0.7180802097054723,0.6701718335264144,0.4320851591787431,0.5486111111111112
xyz_only,2.0,shell_shuffle,edge,direct_signed,0.6796095889431215,-0.10484352802549603,2.6846589029452694,0.9907407407407407
xyz_only,2.0,shell_shuffle,edge,mediated_abs,0.17499210659941003,0.16367268847851482,-0.015239516717279288,0.5138888888888888
xyz_only,2.0,shell_shuffle,edge,mediated_signed,0.1296662329071615,-0.02691194636414239,2.241606454377109,0.9375
xyz_only,2.0,shell_shuffle,face,direct_abs,0.832661603837342,0.766222206924555,0.6906365988391143,0.5671296296296297
xyz_only,2.0,shell_shuffle,face,direct_signed,-0.832661603837342,-0.13876556635540072,-1.3844669585290552,0.0787037037037037
xyz_only,2.0,shell_shuffle,face,mediated_abs,0.36990048014788496,0.36435486060068395,0.38741604476798674,0.49768518518518523
xyz_only,2.0,shell_shuffle,face,mediated_signed,-0.36990048014788496,-0.0666539587885969,-1.239914886644883,0.1412037037037037
xyz_only,5.0,cell_shuffle,corner,direct_abs,0.4516221596964217,0.4407571809375368,0.034914066329140465,0.5023148148148148
xyz_only,5.0,cell_shuffle,corner,direct_signed,0.08819292424885587,-0.03662474681063699,0.46956126666462894,0.650462962962963
xyz_only,5.0,cell_shuffle,corner,mediated_abs,0.22808843250796404,0.3614784377401802,-0.9369952295241318,0.3171296296296296
xyz_only,5.0,cell_shuffle,corner,mediated_signed,-0.1959772846358999,-0.024646741115498184,-0.831288035322896,0.41435185185185186
xyz_only,5.0,cell_shuffle,edge,direct_abs,0.5617829864898362,0.45555122668780534,0.8333376874236523,0.75
xyz_only,5.0,cell_shuffle,edge,direct_signed,0.19552119850504585,-0.03621230668132575,1.1034855931635965,0.6875
xyz_only,5.0,cell_shuffle,edge,mediated_abs,0.25501449325713416,0.36826472386463566,-0.7975019974275016,0.3194444444444444
xyz_only,5.0,cell_shuffle,edge,mediated_signed,-0.12770575518798785,-0.01954506840665883,-0.5394046603746934,0.44675925925925924
xyz_only,5.0,cell_shuffle,face,direct_abs,0.5710895627643682,0.43922255229306884,0.7054014296830595,0.6851851851851851
xyz_only,5.0,cell_shuffle,face,direct_signed,0.13699144032033206,-0.02252660857624804,0.5484824485616928,0.6504629629629629
xyz_only,5.0,cell_shuffle,face,mediated_abs,0.4037195674877373,0.35962335012629776,0.2549568177600796,0.6064814814814814
xyz_only,5.0,cell_shuffle,face,mediated_signed,0.2659509644018301,-0.015527945006162478,1.213166911737203,0.8287037037037037
xyz_only,5.0,fft_phase,corner,direct_abs,0.4516221596964217,0.6348895804412081,-1.178807721840671,0.19444444444444445
xyz_only,5.0,fft_phase,corner,direct_signed,0.08819292424885587,-0.06630975961187956,0.35452263065848855,0.5949074074074074
xyz_only,5.0,fft_phase,corner,mediated_abs,0.22808843250796404,0.5894403867760405,-1.8944151696675238,0.18055555555555555
xyz_only,5.0,fft_phase,corner,mediated_signed,-0.1959772846358999,-0.06046671287429825,-0.3568462151007131,0.4189814814814815
xyz_only,5.0,fft_phase,edge,direct_abs,0.5617829864898362,0.6447377221095111,-0.7362716984011948,0.24074074074074073
xyz_only,5.0,fft_phase,edge,direct_signed,0.19552119850504585,0.09463977174591726,0.38891038176870363,0.5972222222222222
xyz_only,5.0,fft_phase,edge,mediated_abs,0.25501449325713416,0.5923337577065504,-1.9965686512415632,0.11574074074074076
xyz_only,5.0,fft_phase,edge,mediated_signed,-0.12770575518798785,0.06933564045218084,-0.7005485817178143,0.34953703703703703
xyz_only,5.0,fft_phase,face,direct_abs,0.5710895627643682,0.6646829421553881,-0.5954902707546336,0.33101851851851855
xyz_only,5.0,fft_phase,face,direct_signed,0.13699144032033206,-0.24742471945739675,0.93863546854864,0.7638888888888888
xyz_only,5.0,fft_phase,face,mediated_abs,0.4037195674877373,0.6275946531027649,-1.2739394476379218,0.11805555555555555
xyz_only,5.0,fft_phase,face,mediated_signed,0.2659509644018301,-0.19045462151333253,1.1456824283408704,0.8402777777777778
xyz_only,5.0,shell_shuffle,corner,direct_abs,0.4516221596964217,0.5306349964456,-0.7016156039555865,0.35648148148148145
xyz_only,5.0,shell_shuffle,corner,direct_signed,0.08819292424885587,0.19072088526458425,-0.7183871509678192,0.28935185185185186
xyz_only,5.0,shell_shuffle,corner,mediated_abs,0.22808843250796404,0.2340342029878187,-1.1012263645632967,0.1388888888888889
xyz_only,5.0,shell_shuffle,corner,mediated_signed,-0.1959772846358999,-0.01720414506614983,-1.1547618002829314,0.14814814814814814
xyz_only,5.0,shell_shuffle,edge,direct_abs,0.5617829864898362,0.5221484264823609,0.2600509588927282,0.5925925925925926
xyz_only,5.0,shell_shuffle,edge,direct_signed,0.19552119850504585,0.29556796391523643,-0.4722353072871821,0.39351851851851855
xyz_only,5.0,shell_shuffle,edge,mediated_abs,0.25501449325713416,0.2629429226996636,-0.9049118261338533,0.2939814814814815
xyz_only,5.0,shell_shuffle,edge,mediated_signed,-0.12770575518798785,0.05972888707001692,-1.9520773375619076,0.006944444444444444
xyz_only,5.0,shell_shuffle,face,direct_abs,0.5710895627643682,0.5498895523114098,0.09149123988251168,0.4097222222222222
xyz_only,5.0,shell_shuffle,face,direct_signed,0.13699144032033206,0.40739478610210944,-1.5941102470068071,0.027777777777777776
xyz_only,5.0,shell_shuffle,face,mediated_abs,0.4037195674877373,0.41738773541905055,-0.5526048819016867,0.4097222222222222
xyz_only,5.0,shell_shuffle,face,mediated_signed,0.2659509644018301,0.2869044031765462,-0.7137745810590959,0.3541666666666667
xyz_only,10.0,cell_shuffle,corner,direct_abs,0.5326348748939236,0.5368230643739933,-0.019670625003440634,0.49768518518518523
xyz_only,10.0,cell_shuffle,corner,direct_signed,0.11781871937963645,-0.024818066559874688,0.4278836396684623,0.6342592592592593
xyz_only,10.0,cell_shuffle,corner,mediated_abs,0.35873903996162426,0.48536722510945945,-0.8349246562597191,0.3703703703703704
xyz_only,10.0,cell_shuffle,corner,mediated_signed,-0.18431991246660076,-0.04529146291456435,-0.5706375569917551,0.4513888888888889
xyz_only,10.0,cell_shuffle,edge,direct_abs,0.6363256877965211,0.5385519544967123,0.8432480194722662,0.7430555555555556
xyz_only,10.0,cell_shuffle,edge,direct_signed,0.11357684626746073,-0.014628485593159895,0.5170230027871797,0.5347222222222222
xyz_only,10.0,cell_shuffle,edge,mediated_abs,0.39929672528464644,0.4869214315657968,-0.7202788684268859,0.3564814814814815
xyz_only,10.0,cell_shuffle,edge,mediated_signed,-0.1112165786364233,-0.0068441549655905735,-0.45052892821744145,0.4189814814814815
xyz_only,10.0,cell_shuffle,face,direct_abs,0.7388350948122645,0.5405491736165199,1.1304441572648964,0.8055555555555556
xyz_only,10.0,cell_shuffle,face,direct_signed,0.11151090474976229,-0.033722745734699605,0.3647858105633511,0.587962962962963
xyz_only,10.0,cell_shuffle,face,mediated_abs,0.533781223574969,0.49092304307676954,0.2511064190573571,0.5671296296296297
xyz_only,10.0,cell_shuffle,face,mediated_signed,0.26436930227508143,-0.027547207079659172,0.9613644034800879,0.7337962962962963
xyz_only,10.0,fft_phase,corner,direct_abs,0.5326348748939236,0.6185446727303687,-0.48831966137931393,0.3310185185185185
xyz_only,10.0,fft_phase,corner,direct_signed,0.11781871937963645,-0.053563691386362335,0.3843290304517526,0.6157407407407408
xyz_only,10.0,fft_phase,corner,mediated_abs,0.35873903996162426,0.5785108239762053,-1.1388935396416746,0.3310185185185185
xyz_only,10.0,fft_phase,corner,mediated_signed,-0.18431991246660076,-0.05292514637838268,-0.36709956406370714,0.4351851851851852
xyz_only,10.0,fft_phase,edge,direct_abs,0.6363256877965211,0.6388212736165049,-0.02098175047523185,0.4791666666666667
xyz_only,10.0,fft_phase,edge,direct_signed,0.11357684626746073,0.1353859954947094,-0.1034864309703583,0.46759259259259256
xyz_only,10.0,fft_phase,edge,mediated_abs,0.39929672528464644,0.6022300183285336,-1.1163004264200087,0.2546296296296296
xyz_only,10.0,fft_phase,edge,mediated_signed,-0.1112165786364233,0.12585176319239716,-0.8349186870963111,0.3217592592592593
xyz_only,10.0,fft_phase,face,direct_abs,0.7388350948122645,0.6650212999608303,0.36914396516346604,0.599537037037037
xyz_only,10.0,fft_phase,face,direct_signed,0.11151090474976229,-0.2765714505083175,0.7209315805268056,0.6967592592592592
xyz_only,10.0,fft_phase,face,mediated_abs,0.533781223574969,0.6248778367482888,-0.5445078607164202,0.23842592592592593
xyz_only,10.0,fft_phase,face,mediated_signed,0.26436930227508143,-0.22136453070945242,1.107891201072385,0.7939814814814814
xyz_only,10.0,shell_shuffle,corner,direct_abs,0.5326348748939236,0.6267927261110207,-0.853821159796358,0.24768518518518517
xyz_only,10.0,shell_shuffle,corner,direct_signed,0.11781871937963645,0.25310393172958345,-0.8143754842602022,0.29398148148148145
xyz_only,10.0,shell_shuffle,corner,mediated_abs,0.35873903996162426,0.36618269954654775,-0.6047058298162454,0.2986111111111111
xyz_only,10.0,shell_shuffle,corner,mediated_signed,-0.18431991246660076,0.023458275942706133,-1.1257171166363789,0.14120370370370372
xyz_only,10.0,shell_shuffle,edge,direct_abs,0.6363256877965211,0.6144239646446248,-0.10447884055841056,0.4050925925925926
xyz_only,10.0,shell_shuffle,edge,direct_signed,0.11357684626746073,0.2921837651965958,-0.9066093322912203,0.20370370370370372
xyz_only,10.0,shell_shuffle,edge,mediated_abs,0.39929672528464644,0.4083213120419834,-1.0321781538427925,0.2662037037037037
xyz_only,10.0,shell_shuffle,edge,mediated_signed,-0.1112165786364233,0.10418353918576673,-1.8488015510722795,0.034722222222222224
xyz_only,10.0,shell_shuffle,face,direct_abs,0.7388350948122645,0.6060063187331041,0.8309381085933698,0.49768518518518523
xyz_only,10.0,shell_shuffle,face,direct_signed,0.11151090474976229,0.35792148525829287,-1.3848228519827375,0.004629629629629629
xyz_only,10.0,shell_shuffle,face,mediated_abs,0.533781223574969,0.5317367750677273,0.14811905331480013,0.5787037037037037
xyz_only,10.0,shell_shuffle,face,mediated_signed,0.26436930227508143,0.30066724866960753,-0.3586154978527646,0.5069444444444444
