geometry,beta,criterion,winner_mode_index,winner_q,null_type,shell,metric,real_value,sur_mean,sur_std,z_score,exceed,sur_p95
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,cell_shuffle,face,mediated_signed,0.33297614980652357,0.00348098507240528,0.2688174594423269,1.2257208494435003,0.875,0.3839153100409086
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,shell_shuffle,corner,direct_abs,0.638479673308754,0.7104379810308455,0.10191726167109763,-0.7060463217075613,0.20833333333333334,0.9403341866824592
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,shell_shuffle,corner,direct_signed,-0.638479673308754,-0.15321455438447054,0.4016995381502083,-1.2080300643552628,0.16666666666666666,0.6510864385982842
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,shell_shuffle,corner,mediated_abs,0.826189714811755,0.8173375773633644,0.005121597259478454,1.7283938970952144,0.9166666666666666,0.8269607063446798
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,shell_shuffle,corner,mediated_signed,-0.826189714811755,-0.12858157700738979,0.45694255811146645,-1.5266867255395025,0.0625,0.8107438536699966
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,shell_shuffle,edge,direct_abs,0.6579231397286198,0.43568934877384624,0.12017037339202978,1.8493226298626426,0.9375,0.6718332672315314
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,shell_shuffle,edge,direct_signed,-0.23072644166507442,-0.03879292406462456,0.21408167023714902,-0.8965434424485706,0.25,0.32384017629669065
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,shell_shuffle,edge,mediated_abs,0.4603522920645446,0.4691011244302247,0.014470488572770761,-0.6045982705475673,0.2916666666666667,0.49133044112578345
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,shell_shuffle,edge,mediated_signed,-0.28679070851942684,-0.03164443276429639,0.1816837270323177,-1.404343030173203,0.020833333333333332,0.29349823154251087
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,shell_shuffle,face,direct_abs,0.7742983535237782,0.4537107847186132,0.20822496951504502,1.5396211585491995,0.7708333333333334,0.7743679549252943
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,shell_shuffle,face,direct_signed,0.11338166499270674,0.2557370211356849,0.08366230446050715,-1.7015471550688106,0.0,0.33869790918615184
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,shell_shuffle,face,mediated_abs,0.48904040034296664,0.4713274546008131,0.02154305743669815,0.8222113222962353,0.75,0.505395428008344
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,shell_shuffle,face,mediated_signed,0.33297614980652357,0.24442630904843302,0.07298570609074963,1.2132490798509972,0.875,0.33297614980652357
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,fft_phase,corner,direct_abs,0.638479673308754,0.6136872669591763,0.15074649797540607,0.16446422757667012,0.5416666666666666,0.8515282532805049
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,fft_phase,corner,direct_signed,-0.638479673308754,-0.02908267627716474,0.4982780517836819,-1.223005899715857,0.08333333333333333,0.7412039389290398
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,fft_phase,corner,mediated_abs,0.826189714811755,0.5583435428334801,0.22850520171934258,1.172166628863355,0.9166666666666666,0.8417087117428493
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,fft_phase,corner,mediated_signed,-0.826189714811755,-0.040906605367073544,0.4440691579698895,-1.7683802068869638,0.0,0.6603902637215336
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,fft_phase,edge,direct_abs,0.6579231397286198,0.6698773172994695,0.13856218746051008,-0.08627301423175318,0.4375,0.9027680173912778
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,fft_phase,edge,direct_signed,-0.23072644166507442,0.011192553539031293,0.2787818324000675,-0.8677717379232615,0.2708333333333333,0.5543264175484709
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,fft_phase,edge,mediated_abs,0.4603522920645446,0.5888278224564786,0.21694891048689152,-0.5921925586213282,0.25,0.8056947199545444
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,fft_phase,edge,mediated_signed,-0.28679070851942684,-0.0027056005629395516,0.2762554969006952,-1.0283419195006218,0.14583333333333334,0.5456388477570494
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,fft_phase,face,direct_abs,0.7742983535237782,0.6540599982971772,0.19319336811509868,0.62237309903073,0.75,0.9484052994130358
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,fft_phase,face,direct_signed,0.11338166499270674,-0.32125275793605895,0.44455101111443296,0.9776930252350898,0.8125,0.465066331003982
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,fft_phase,face,mediated_abs,0.48904040034296664,0.5991801477243724,0.20609471597559187,-0.5344132519822362,0.25,0.8438775538961417
ortho_1.20_1.50,10.0,score_q,5,X1+Y1+Z2,fft_phase,face,mediated_signed,0.33297614980652357,-0.231866449308289,0.3999960881907007,1.4121203076468791,0.9375,0.3586120103853195
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,cell_shuffle,corner,direct_abs,0.6243469651327767,0.4976920835451722,0.15466304375131928,0.8189085027347083,0.7708333333333334,0.7123064099304928
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,cell_shuffle,corner,direct_signed,-0.6243469651327767,0.010673749285988306,0.31171023318693764,-2.03721484509588,0.0,0.681710615611782
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,cell_shuffle,corner,mediated_abs,0.8184132367845728,0.43490288368208624,0.13382543062818555,2.8657509361217626,1.0,0.6833787760718606
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,cell_shuffle,corner,mediated_signed,-0.8184132367845728,-0.0012060344526088004,0.24765115216587766,-3.299832022510825,0.0,0.42837952530268464
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,cell_shuffle,edge,direct_abs,0.6355176641166321,0.5128301352192287,0.1214723300057752,1.0100039152172386,0.8125,0.6882755020682401
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,cell_shuffle,edge,direct_signed,-0.2179309918527228,-0.060532488740058836,0.2745461517582483,-0.5733043501213886,0.375,0.3427524481835389
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,cell_shuffle,edge,mediated_abs,0.46782190432686166,0.40534307686559035,0.12541175279836697,0.49818957208280623,0.625,0.5991542801550547
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,cell_shuffle,edge,mediated_signed,-0.3132022395654176,-0.04619431601460441,0.20193951657747353,-1.3222173058290656,0.08333333333333333,0.2742258537202858
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,cell_shuffle,face,direct_abs,0.7566253246156918,0.46549279368215,0.13617738824654685,2.1378918679532415,1.0,0.6932355841653786
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,cell_shuffle,face,direct_signed,0.0954346808177851,-0.03775224286617688,0.3397548999145082,0.3920088384805739,0.6458333333333334,0.512746112105347
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,cell_shuffle,face,mediated_abs,0.4703419854787417,0.3917751565499512,0.14466630804037964,0.5430900255387564,0.7083333333333334,0.65771832584047
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,cell_shuffle,face,mediated_signed,0.3131402514949096,-0.031080069944268676,0.23629744756387422,1.4567246704798804,0.9583333333333334,0.2745323344272376
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,shell_shuffle,corner,direct_abs,0.6243469651327767,0.6713225330063644,0.07641000255693592,-0.6147829642849401,0.25,0.8227806741039628
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,shell_shuffle,corner,direct_signed,-0.6243469651327767,-0.08586902727501393,0.4091002237918891,-1.3162494336115846,0.1875,0.6270962444481099
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,shell_shuffle,corner,mediated_abs,0.8184132367845728,0.80565012691752,0.005365428083112908,2.378768230040109,1.0,0.8104248519458689
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,shell_shuffle,corner,mediated_signed,-0.8184132367845728,-0.05486600411444145,0.47964034233738295,-1.5919162031859573,0.0,0.8081847363242333
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,shell_shuffle,edge,direct_abs,0.6355176641166321,0.45541846535669156,0.1123833504704467,1.6025434195049957,1.0,0.6194486124954577
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,shell_shuffle,edge,direct_signed,-0.2179309918527228,0.009866819189796486,0.22759425974707576,-1.0008943604055254,0.25,0.3499699043937155
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,shell_shuffle,edge,mediated_abs,0.46782190432686166,0.4751266608938056,0.014296700996402368,-0.5109400111446126,0.3125,0.499377147000461
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,shell_shuffle,edge,mediated_signed,-0.3132022395654176,-0.006664210074678546,0.183687269871977,-1.6688038844646964,0.020833333333333332,0.231541300819063
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,shell_shuffle,face,direct_abs,0.7566253246156918,0.4028896422553178,0.20582511069567921,1.7186225779888824,0.8125,0.7567450032134633
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,shell_shuffle,face,direct_signed,0.0954346808177851,0.2335020243989676,0.0808330580461163,-1.7080554282717504,0.0,0.33910423581861343
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,shell_shuffle,face,mediated_abs,0.4703419854787417,0.4602408088190188,0.019797996542345635,0.5102120630038202,0.7291666666666666,0.49308275700624776
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,shell_shuffle,face,mediated_signed,0.3131402514949096,0.23512464441429604,0.06781876970519159,1.1503542075239244,0.8958333333333334,0.31314025149490965
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,fft_phase,corner,direct_abs,0.6243469651327767,0.6339643309283534,0.19472431078492236,-0.0493896512292701,0.3958333333333333,0.8989754853080807
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,fft_phase,corner,direct_signed,-0.6243469651327767,-0.14557131642937463,0.4168742924754471,-1.148489262456625,0.1875,0.44924174341323203
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,fft_phase,corner,mediated_abs,0.8184132367845728,0.6143900785853591,0.20146665928808566,1.0126894391317607,0.8333333333333334,0.8617405117318383
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,fft_phase,corner,mediated_signed,-0.8184132367845728,-0.11697920693814523,0.39512242133389064,-1.7752321609001251,0.0625,0.45351550254362744
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,fft_phase,edge,direct_abs,0.6355176641166321,0.6543233049493103,0.14044089103612584,-0.1339043115847713,0.3958333333333333,0.8569729786245737
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,fft_phase,edge,direct_signed,-0.2179309918527228,0.18433808968859386,0.32307575458568216,-1.245123089028913,0.10416666666666667,0.759748234936273
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,fft_phase,edge,mediated_abs,0.46782190432686166,0.6231953921903831,0.1818352143111727,-0.8544741372085275,0.25,0.8498103051450399
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,fft_phase,edge,mediated_signed,-0.3132022395654176,0.19314576342690548,0.3177722404721071,-1.5934305722817694,0.020833333333333332,0.7741602942666315
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,fft_phase,face,direct_abs,0.7566253246156918,0.6418929022777791,0.1959157771625025,0.5856211480209793,0.6666666666666666,0.9351195660456293
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,fft_phase,face,direct_signed,0.0954346808177851,-0.18713996800562446,0.49153539215974856,0.5748815921092375,0.6875,0.6710325832955842
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,fft_phase,face,mediated_abs,0.4703419854787417,0.6253557392674151,0.16336576456725424,-0.9488753913547695,0.14583333333333334,0.8719301326846433
ortho_1.20_1.50,10.0,score_iso,8,X1+Y1+Z1,fft_phase,face,mediated_signed,0.3131402514949096,-0.15069492485232067,0.4167481726671835,1.1129867070024027,0.8958333333333334,0.648740464170713
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,cell_shuffle,corner,direct_abs,0.638479673308754,0.49493959514734387,0.13339679776895744,1.0760384099245377,0.8333333333333334,0.7269968682677095
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,cell_shuffle,corner,direct_signed,-0.638479673308754,-0.05261311371033708,0.28618103188688504,-2.0471886474570313,0.0,0.420266953090142
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,cell_shuffle,corner,mediated_abs,0.826189714811755,0.498790305874389,0.13214431945536742,2.477589731320003,1.0,0.7167538995329218
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,cell_shuffle,corner,mediated_signed,-0.826189714811755,-0.0675910236558151,0.27362610330431897,-2.7723915298734356,0.0,0.3179049336060333
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,cell_shuffle,edge,direct_abs,0.6579231397286198,0.4965712103927917,0.1304571688488596,1.2368191856250128,0.8541666666666666,0.7229788056089785
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,cell_shuffle,edge,direct_signed,-0.23072644166507442,-0.006543680099575203,0.25934766150193106,-0.8644101908085475,0.22916666666666666,0.4149365409302607
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,cell_shuffle,edge,mediated_abs,0.4603522920645446,0.48924875903721937,0.12190325509821234,-0.2370442606241898,0.2916666666666667,0.6465112991995234
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,cell_shuffle,edge,mediated_signed,-0.28679070851942684,-0.006425928605568658,0.20822277593008215,-1.3464654798697606,0.08333333333333333,0.3486187559947403
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,cell_shuffle,face,direct_abs,0.7742983535237782,0.5051472157868414,0.18036337870760458,1.492271544612046,0.9166666666666666,0.7927174090396187
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,cell_shuffle,face,direct_signed,0.11338166499270674,0.005249320626301827,0.35794664035033164,0.3020906810586933,0.5833333333333334,0.6186458479796796
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,cell_shuffle,face,mediated_abs,0.48904040034296664,0.48639707510392,0.16306543177171362,0.01621021212350516,0.5,0.7405956794093377
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,cell_shuffle,face,mediated_signed,0.33297614980652357,0.025697906413619315,0.303605500793236,1.0120970884554474,0.8541666666666666,0.47535088588936125
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,shell_shuffle,corner,direct_abs,0.638479673308754,0.7068283477239955,0.09928997900492684,-0.6883743465305961,0.1875,0.9349909280626383
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,shell_shuffle,corner,direct_signed,-0.638479673308754,-0.2065690833462175,0.41918352268049325,-1.0303615638315862,0.25,0.5536765007664111
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,shell_shuffle,corner,mediated_abs,0.826189714811755,0.8181284154440808,0.004990046991704726,1.6154756417042822,0.8958333333333334,0.8269674801494545
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,shell_shuffle,corner,mediated_signed,-0.826189714811755,-0.20001455082290276,0.4630063063894281,-1.3524117389900792,0.041666666666666664,0.5839949952940908
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,shell_shuffle,edge,direct_abs,0.6579231397286198,0.45646531651033834,0.14255850548748827,1.4131589169511136,0.9166666666666666,0.6637470983480384
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,shell_shuffle,edge,direct_signed,-0.23072644166507442,0.01677259167363364,0.24328761376155908,-1.0173104561757886,0.1875,0.41103482016558485
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,shell_shuffle,edge,mediated_abs,0.4603522920645446,0.46914163075415205,0.015081982431275304,-0.5827707815650519,0.375,0.49406501866803054
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,shell_shuffle,edge,mediated_signed,-0.28679070851942684,-0.006888335186145899,0.19574814626808837,-1.4299107228760604,0.020833333333333332,0.3842728461311824
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,shell_shuffle,face,direct_abs,0.7742983535237782,0.4444687984322042,0.20589173596488572,1.6019562589254361,0.8125,0.9181160740514163
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,shell_shuffle,face,direct_signed,0.11338166499270674,0.2678144772274769,0.08116446906597304,-1.902714500692903,0.0,0.33869790918615184
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,shell_shuffle,face,mediated_abs,0.48904040034296664,0.47606484714777547,0.02432661376991301,0.5333892056405259,0.6458333333333334,0.5117338685836023
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,shell_shuffle,face,mediated_signed,0.33297614980652357,0.2388818586981596,0.07569583906213045,1.2430576405909073,0.8958333333333334,0.34994535836427715
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,fft_phase,corner,direct_abs,0.638479673308754,0.6386287675726546,0.16120427994346548,-0.0009248778255267322,0.4166666666666667,0.8735324392539141
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,fft_phase,corner,direct_signed,-0.638479673308754,-0.08569754105993388,0.44195465297374176,-1.2507666307575052,0.16666666666666666,0.6267525546837838
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,fft_phase,corner,mediated_abs,0.826189714811755,0.555775189789966,0.1860039753190692,1.4538104605370343,0.9583333333333334,0.8221569938218589
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,fft_phase,corner,mediated_signed,-0.826189714811755,-0.10279245908982411,0.3740024534897839,-1.9342045726439512,0.020833333333333332,0.4224662164453908
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,fft_phase,edge,direct_abs,0.6579231397286198,0.6305242878930432,0.11975393858826767,0.22879290784371867,0.5833333333333334,0.83163552175775
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,fft_phase,edge,direct_signed,-0.23072644166507442,0.15304785010941077,0.3303895449117975,-1.161581223388222,0.125,0.728374462475304
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,fft_phase,edge,mediated_abs,0.4603522920645446,0.5802349408462066,0.1876595930133766,-0.6388303782182766,0.20833333333333334,0.8403505142738096
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,fft_phase,edge,mediated_signed,-0.28679070851942684,0.1354559166467878,0.31559842988292613,-1.3379237194605582,0.08333333333333333,0.7234290948780898
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,fft_phase,face,direct_abs,0.7742983535237782,0.7104687519236906,0.17253130379525503,0.36995953891048633,0.625,0.9645020586381043
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,fft_phase,face,direct_signed,0.11338166499270674,-0.20304131175718387,0.5519027578294294,0.5733310302593391,0.6041666666666666,0.6396407962411901
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,fft_phase,face,mediated_abs,0.48904040034296664,0.6205332040622528,0.17919866157011582,-0.7337822870239608,0.20833333333333334,0.8277726547489181
ortho_1.20_1.50,10.0,q_only,5,X1+Y1+Z2,fft_phase,face,mediated_signed,0.33297614980652357,-0.1076621326102098,0.4408245394139943,0.9995774804222376,0.8333333333333334,0.6646874530940023
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,cell_shuffle,corner,direct_abs,0.638479673308754,0.5097278028704539,0.13121919382952604,0.9811969322459592,0.875,0.7052918273492474
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,cell_shuffle,corner,direct_signed,-0.638479673308754,0.006400913050040989,0.30852305861683793,-2.0902184402287975,0.0,0.4310831939658825
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,cell_shuffle,corner,mediated_abs,0.826189714811755,0.4531901091250617,0.12958018114195585,2.87852357047712,1.0,0.6483659106884248
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,cell_shuffle,corner,mediated_signed,-0.826189714811755,-0.010452650143302775,0.22662033362998024,-3.5995757820953824,0.0,0.3121924022078796
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,cell_shuffle,edge,direct_abs,0.6579231397286198,0.4847235198006165,0.10188699974132495,1.699918737091385,0.9166666666666666,0.6990463990445357
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,cell_shuffle,edge,direct_signed,-0.23072644166507442,-0.040586951216845,0.23343455004837085,-0.8145301987559912,0.1875,0.3356695839980547
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,cell_shuffle,edge,mediated_abs,0.4603522920645446,0.4623718696516052,0.12411075079516616,-0.01627238232067002,0.4166666666666667,0.6564228523019988
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,cell_shuffle,edge,mediated_signed,-0.28679070851942684,-0.0312539927612297,0.2443979480665548,-1.0455763551973989,0.14583333333333334,0.345255623928144
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,cell_shuffle,face,direct_abs,0.7742983535237782,0.46179962035744815,0.1795178851587551,1.7407665697946122,0.9583333333333334,0.732680290444156
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,cell_shuffle,face,direct_signed,0.11338166499270674,0.03400507353531616,0.2926743468367691,0.27121130469760457,0.5833333333333334,0.4852123007784525
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,cell_shuffle,face,mediated_abs,0.48904040034296664,0.440541360468431,0.15594601627180138,0.31099890227201893,0.625,0.6958411745029074
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,cell_shuffle,face,mediated_signed,0.33297614980652357,-0.003491930282716131,0.24706320350269914,1.3618704660089211,0.8958333333333334,0.38987268013296206
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,shell_shuffle,corner,direct_abs,0.638479673308754,0.7256576805143373,0.09970211161784441,-0.8743847626704233,0.14583333333333334,0.8468734731414349
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,shell_shuffle,corner,direct_signed,-0.638479673308754,-0.18686115931123312,0.36522474658171616,-1.2365495991801263,0.1875,0.296137953090511
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,shell_shuffle,corner,mediated_abs,0.826189714811755,0.8187979166292241,0.004597219920660138,1.6078843971992476,0.9166666666666666,0.82620728277496
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,shell_shuffle,corner,mediated_signed,-0.826189714811755,-0.16985155820136064,0.3967743769886817,-1.6541848331790405,0.041666666666666664,0.14420564656100884
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,shell_shuffle,edge,direct_abs,0.6579231397286198,0.4501902776319869,0.1325059089137906,1.5677252720119663,0.9583333333333334,0.6417237778417947
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,shell_shuffle,edge,direct_signed,-0.23072644166507442,0.03802491894485846,0.29311220785374714,-0.9168890049885389,0.3125,0.588900877986248
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,shell_shuffle,edge,mediated_abs,0.4603522920645446,0.46646360642866425,0.013382570641708804,-0.4566622158986526,0.375,0.4867993516110929
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,shell_shuffle,edge,mediated_signed,-0.28679070851942684,0.025366489827337343,0.23140457701223846,-1.3489672606125933,0.041666666666666664,0.4652115367791228
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,shell_shuffle,face,direct_abs,0.7742983535237782,0.44172343313101164,0.2477253872598097,1.342514483760301,0.7916666666666666,0.9955189074270209
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,shell_shuffle,face,direct_signed,0.11338166499270674,0.25786053976541945,0.07064232287603074,-2.0452169307089676,0.0,0.33684133975209213
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,shell_shuffle,face,mediated_abs,0.48904040034296664,0.4772662888098617,0.02268870006206685,0.5189416537913988,0.6666666666666666,0.5151468750472029
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,shell_shuffle,face,mediated_signed,0.33297614980652357,0.2506303984121642,0.07116064453317887,1.1571810785778955,0.8333333333333334,0.3590826245107599
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,fft_phase,corner,direct_abs,0.638479673308754,0.6187261884471874,0.16327899950134064,0.12097994795272746,0.5,0.858662343615075
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,fft_phase,corner,direct_signed,-0.638479673308754,-0.018766407756002676,0.40950694678049676,-1.5133156358478472,0.0625,0.6817139658112933
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,fft_phase,corner,mediated_abs,0.826189714811755,0.5520579367216704,0.18022864191008184,1.5210222702856024,0.9791666666666666,0.7713533434462615
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,fft_phase,corner,mediated_signed,-0.826189714811755,-0.05960725043885134,0.3245954061527785,-2.361655309470806,0.020833333333333332,0.4095657043842372
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,fft_phase,edge,direct_abs,0.6579231397286198,0.631689806027396,0.16870930853376173,0.15549428735770424,0.5416666666666666,0.8852323199721522
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,fft_phase,edge,direct_signed,-0.23072644166507442,0.15974596712892444,0.31079546642808964,-1.2563645579530618,0.0625,0.7677667038965005
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,fft_phase,edge,mediated_abs,0.4603522920645446,0.5946976055598286,0.20206503165237635,-0.6648617645320288,0.20833333333333334,0.8495438486249236
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,fft_phase,edge,mediated_signed,-0.28679070851942684,0.17328648044459202,0.3413359921246009,-1.3478718903886495,0.08333333333333333,0.8071259354688654
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,fft_phase,face,direct_abs,0.7742983535237782,0.6348364076029861,0.196295491764722,0.7104694288508645,0.7291666666666666,0.9319898969821746
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,fft_phase,face,direct_signed,0.11338166499270674,-0.2142390651566597,0.4684611685493446,0.6993551486096284,0.7083333333333334,0.5087110755149359
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,fft_phase,face,mediated_abs,0.48904040034296664,0.5898593610874292,0.15687677020605795,-0.6426634141651054,0.1875,0.7847769447343461
ortho_1.20_1.50,10.0,xyz_only,5,X1+Y1+Z2,fft_phase,face,mediated_signed,0.33297614980652357,-0.12967358527893647,0.37883429317501105,1.2212456565290601,0.8541666666666666,0.557649131890018
tet_1.50,0.0,score_q,9,Y1,cell_shuffle,corner,direct_abs,0.893545983290912,0.8018157570237264,0.09117713649007453,1.006066101628067,0.8333333333333334,0.9303249059069286
tet_1.50,0.0,score_q,9,Y1,cell_shuffle,corner,direct_signed,0.893545983290912,0.8018157570237264,0.09117713649007453,1.006066101628067,0.8333333333333334,0.9303249059069286
tet_1.50,0.0,score_q,9,Y1,cell_shuffle,corner,mediated_abs,0.3217941697114479,0.7881149517513029,0.09967983196571131,-4.6781858761116855,0.0,0.917164197769576
