geometry,beta,criterion,null_type,draw,real_dominant_shell,real_shell_purity,real_radius_std,sur_dominant_shell,sur_shell_purity,sur_radius_std
tet_1.50,5.0,xyz_only,shell_shuffle,1,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,2,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,3,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,4,corner,0.540499348067516,0.19555528744036627,corner,0.5404993480675161,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,5,corner,0.540499348067516,0.19555528744036627,corner,0.5404993480675161,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,6,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,7,corner,0.540499348067516,0.19555528744036627,corner,0.5404993480675161,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,8,corner,0.540499348067516,0.19555528744036627,corner,0.5404993480675161,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,9,corner,0.540499348067516,0.19555528744036627,corner,0.5404993480675161,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,10,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,11,corner,0.540499348067516,0.19555528744036627,corner,0.5404993480675161,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,12,corner,0.540499348067516,0.19555528744036627,corner,0.5404993480675161,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,13,corner,0.540499348067516,0.19555528744036627,corner,0.5404993480675161,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,14,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,15,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,16,corner,0.540499348067516,0.19555528744036627,corner,0.5404993480675161,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,17,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,18,corner,0.540499348067516,0.19555528744036627,corner,0.5404993480675161,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,19,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,20,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,21,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,22,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,23,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,24,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,25,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,26,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,27,corner,0.540499348067516,0.19555528744036627,corner,0.5404993480675161,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,28,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,29,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,30,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,31,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,32,corner,0.540499348067516,0.19555528744036627,corner,0.5404993480675161,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,33,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,34,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,35,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,36,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,37,corner,0.540499348067516,0.19555528744036627,corner,0.5404993480675161,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,38,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,39,corner,0.540499348067516,0.19555528744036627,corner,0.5404993480675161,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,40,corner,0.540499348067516,0.19555528744036627,corner,0.5404993480675161,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,41,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,42,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,43,corner,0.540499348067516,0.19555528744036627,corner,0.5404993480675161,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,44,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,45,corner,0.540499348067516,0.19555528744036627,corner,0.5404993480675161,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,46,corner,0.540499348067516,0.19555528744036627,corner,0.540499348067516,0.19555528744036627
tet_1.50,5.0,xyz_only,shell_shuffle,47,corner,0.540499348067516,0.19555528744036627,corner,0.5404993480675161,0.19555528744036627
tet_1.50,5.0,xyz_only,fft_phase,0,corner,0.540499348067516,0.19555528744036627,edge,0.4750774145482001,0.2485489270488511
tet_1.50,5.0,xyz_only,fft_phase,1,corner,0.540499348067516,0.19555528744036627,edge,0.4960203056076915,0.2558976724228444
tet_1.50,5.0,xyz_only,fft_phase,2,corner,0.540499348067516,0.19555528744036627,edge,0.5559602308125786,0.2344775171241983
tet_1.50,5.0,xyz_only,fft_phase,3,corner,0.540499348067516,0.19555528744036627,edge,0.44413691266372535,0.27380685320365017
tet_1.50,5.0,xyz_only,fft_phase,4,corner,0.540499348067516,0.19555528744036627,edge,0.5101018579406442,0.25350203164480944
tet_1.50,5.0,xyz_only,fft_phase,5,corner,0.540499348067516,0.19555528744036627,edge,0.4326380551188442,0.277023512207847
tet_1.50,5.0,xyz_only,fft_phase,6,corner,0.540499348067516,0.19555528744036627,edge,0.505527793453188,0.2592355003771641
tet_1.50,5.0,xyz_only,fft_phase,7,corner,0.540499348067516,0.19555528744036627,edge,0.4583970517137352,0.27103242356431995
tet_1.50,5.0,xyz_only,fft_phase,8,corner,0.540499348067516,0.19555528744036627,edge,0.4632282464391211,0.27014193218571375
tet_1.50,5.0,xyz_only,fft_phase,9,corner,0.540499348067516,0.19555528744036627,edge,0.48926374226957015,0.2613750066525364
tet_1.50,5.0,xyz_only,fft_phase,10,corner,0.540499348067516,0.19555528744036627,corner,0.43611658799224956,0.24317053692956156
tet_1.50,5.0,xyz_only,fft_phase,11,corner,0.540499348067516,0.19555528744036627,edge,0.4425304167013854,0.2729811117296228
tet_1.50,5.0,xyz_only,fft_phase,12,corner,0.540499348067516,0.19555528744036627,edge,0.4410333902069296,0.2713731888989958
tet_1.50,5.0,xyz_only,fft_phase,13,corner,0.540499348067516,0.19555528744036627,edge,0.5328752990103057,0.2466359105675157
tet_1.50,5.0,xyz_only,fft_phase,14,corner,0.540499348067516,0.19555528744036627,edge,0.4573570617570054,0.252683506188519
tet_1.50,5.0,xyz_only,fft_phase,15,corner,0.540499348067516,0.19555528744036627,edge,0.3882265450941089,0.2848989351414651
tet_1.50,5.0,xyz_only,fft_phase,16,corner,0.540499348067516,0.19555528744036627,edge,0.5265235023876195,0.25087720887638976
tet_1.50,5.0,xyz_only,fft_phase,17,corner,0.540499348067516,0.19555528744036627,edge,0.42943134513269454,0.274561770425547
tet_1.50,5.0,xyz_only,fft_phase,18,corner,0.540499348067516,0.19555528744036627,face,0.41154036467416755,0.2856168017241147
tet_1.50,5.0,xyz_only,fft_phase,19,corner,0.540499348067516,0.19555528744036627,edge,0.4320194517015184,0.2767348829446435
tet_1.50,5.0,xyz_only,fft_phase,20,corner,0.540499348067516,0.19555528744036627,edge,0.39716347879095143,0.2854030856383951
tet_1.50,5.0,xyz_only,fft_phase,21,corner,0.540499348067516,0.19555528744036627,edge,0.4174463707898556,0.27077189726351225
tet_1.50,5.0,xyz_only,fft_phase,22,corner,0.540499348067516,0.19555528744036627,edge,0.45867099846281795,0.25335160825164255
tet_1.50,5.0,xyz_only,fft_phase,23,corner,0.540499348067516,0.19555528744036627,edge,0.4566400455266775,0.26886648636296573
tet_1.50,5.0,xyz_only,fft_phase,24,corner,0.540499348067516,0.19555528744036627,edge,0.48035681361196797,0.2613996675845106
tet_1.50,5.0,xyz_only,fft_phase,25,corner,0.540499348067516,0.19555528744036627,edge,0.555292653390125,0.21886267769387052
tet_1.50,5.0,xyz_only,fft_phase,26,corner,0.540499348067516,0.19555528744036627,edge,0.4916897213281862,0.26301638687744117
tet_1.50,5.0,xyz_only,fft_phase,27,corner,0.540499348067516,0.19555528744036627,face,0.40034592475587516,0.28544232077218973
tet_1.50,5.0,xyz_only,fft_phase,28,corner,0.540499348067516,0.19555528744036627,edge,0.4480629369219622,0.23953997602318033
tet_1.50,5.0,xyz_only,fft_phase,29,corner,0.540499348067516,0.19555528744036627,edge,0.4654579553306466,0.26958387925506044
tet_1.50,5.0,xyz_only,fft_phase,30,corner,0.540499348067516,0.19555528744036627,edge,0.5145532591829874,0.24921105701836016
tet_1.50,5.0,xyz_only,fft_phase,31,corner,0.540499348067516,0.19555528744036627,corner,0.44844414167680674,0.23263081537782598
tet_1.50,5.0,xyz_only,fft_phase,32,corner,0.540499348067516,0.19555528744036627,edge,0.4903910034587439,0.26202690321089006
tet_1.50,5.0,xyz_only,fft_phase,33,corner,0.540499348067516,0.19555528744036627,corner,0.42554236670106727,0.26454416095408634
tet_1.50,5.0,xyz_only,fft_phase,34,corner,0.540499348067516,0.19555528744036627,corner,0.6910634661379013,0.23450640911074702
tet_1.50,5.0,xyz_only,fft_phase,35,corner,0.540499348067516,0.19555528744036627,edge,0.4936059413767769,0.2315798132717203
tet_1.50,5.0,xyz_only,fft_phase,36,corner,0.540499348067516,0.19555528744036627,edge,0.46708184477433484,0.26774288099735527
tet_1.50,5.0,xyz_only,fft_phase,37,corner,0.540499348067516,0.19555528744036627,edge,0.5233048131893416,0.24699389417313972
tet_1.50,5.0,xyz_only,fft_phase,38,corner,0.540499348067516,0.19555528744036627,edge,0.43919233071304503,0.2756666048171746
tet_1.50,5.0,xyz_only,fft_phase,39,corner,0.540499348067516,0.19555528744036627,edge,0.4860126054958582,0.2625915759162318
tet_1.50,5.0,xyz_only,fft_phase,40,corner,0.540499348067516,0.19555528744036627,edge,0.4281517748250005,0.2772053032659694
tet_1.50,5.0,xyz_only,fft_phase,41,corner,0.540499348067516,0.19555528744036627,edge,0.5416736238931148,0.24159222809953934
tet_1.50,5.0,xyz_only,fft_phase,42,corner,0.540499348067516,0.19555528744036627,edge,0.4322278060220006,0.2704472976410156
tet_1.50,5.0,xyz_only,fft_phase,43,corner,0.540499348067516,0.19555528744036627,edge,0.4885180160875687,0.24674559643466312
tet_1.50,5.0,xyz_only,fft_phase,44,corner,0.540499348067516,0.19555528744036627,edge,0.4334116446999922,0.27609970560826774
tet_1.50,5.0,xyz_only,fft_phase,45,corner,0.540499348067516,0.19555528744036627,edge,0.4528409622668348,0.2635027617558843
tet_1.50,5.0,xyz_only,fft_phase,46,corner,0.540499348067516,0.19555528744036627,edge,0.4732443914727089,0.24653531214399552
tet_1.50,5.0,xyz_only,fft_phase,47,corner,0.540499348067516,0.19555528744036627,edge,0.46075324606468626,0.2663725922036074
tet_1.50,10.0,score_q,cell_shuffle,0,edge,0.4796848941758207,0.2616741827600255,edge,0.5472930192830925,0.23970040812848414
tet_1.50,10.0,score_q,cell_shuffle,1,edge,0.4796848941758207,0.2616741827600255,edge,0.5702826778915476,0.2368446411686745
tet_1.50,10.0,score_q,cell_shuffle,2,edge,0.4796848941758207,0.2616741827600255,edge,0.5144034307238308,0.24223046966899733
tet_1.50,10.0,score_q,cell_shuffle,3,edge,0.4796848941758207,0.2616741827600255,edge,0.43820356863448817,0.2759334123081741
tet_1.50,10.0,score_q,cell_shuffle,4,edge,0.4796848941758207,0.2616741827600255,edge,0.45670428875130986,0.25789180550687973
tet_1.50,10.0,score_q,cell_shuffle,5,edge,0.4796848941758207,0.2616741827600255,edge,0.40944673266900194,0.28179712922008054
tet_1.50,10.0,score_q,cell_shuffle,6,edge,0.4796848941758207,0.2616741827600255,edge,0.5616753585214671,0.2406800660272239
tet_1.50,10.0,score_q,cell_shuffle,7,edge,0.4796848941758207,0.2616741827600255,edge,0.4918869254177764,0.2630900379764942
tet_1.50,10.0,score_q,cell_shuffle,8,edge,0.4796848941758207,0.2616741827600255,edge,0.3851958859878296,0.28854572645978815
tet_1.50,10.0,score_q,cell_shuffle,9,edge,0.4796848941758207,0.2616741827600255,corner,0.42853584339786627,0.26730605696172893
tet_1.50,10.0,score_q,cell_shuffle,10,edge,0.4796848941758207,0.2616741827600255,corner,0.38663627815391144,0.2875782754422783
tet_1.50,10.0,score_q,cell_shuffle,11,edge,0.4796848941758207,0.2616741827600255,corner,0.43942707689257804,0.24855810488101784
tet_1.50,10.0,score_q,cell_shuffle,12,edge,0.4796848941758207,0.2616741827600255,edge,0.5186612215105263,0.256273563501774
tet_1.50,10.0,score_q,cell_shuffle,13,edge,0.4796848941758207,0.2616741827600255,face,0.4382722694006085,0.3202540266649869
tet_1.50,10.0,score_q,cell_shuffle,14,edge,0.4796848941758207,0.2616741827600255,edge,0.44831291711180743,0.26210115687235036
tet_1.50,10.0,score_q,cell_shuffle,15,edge,0.4796848941758207,0.2616741827600255,edge,0.4999068165129387,0.2510243576709091
tet_1.50,10.0,score_q,cell_shuffle,16,edge,0.4796848941758207,0.2616741827600255,edge,0.5030777988143696,0.2596130673467933
tet_1.50,10.0,score_q,cell_shuffle,17,edge,0.4796848941758207,0.2616741827600255,edge,0.4526428746842985,0.2692222462985123
tet_1.50,10.0,score_q,cell_shuffle,18,edge,0.4796848941758207,0.2616741827600255,edge,0.47204894586500357,0.2556820671972599
tet_1.50,10.0,score_q,cell_shuffle,19,edge,0.4796848941758207,0.2616741827600255,corner,0.38032592642421525,0.29161132583028093
tet_1.50,10.0,score_q,cell_shuffle,20,edge,0.4796848941758207,0.2616741827600255,edge,0.44806241734694807,0.2738175348509081
tet_1.50,10.0,score_q,cell_shuffle,21,edge,0.4796848941758207,0.2616741827600255,edge,0.5133902364527022,0.2546624256222928
tet_1.50,10.0,score_q,cell_shuffle,22,edge,0.4796848941758207,0.2616741827600255,edge,0.45377603022897334,0.2605118824919212
tet_1.50,10.0,score_q,cell_shuffle,23,edge,0.4796848941758207,0.2616741827600255,edge,0.45766955394550046,0.2607273519108302
tet_1.50,10.0,score_q,cell_shuffle,24,edge,0.4796848941758207,0.2616741827600255,edge,0.44536910912923994,0.26504788309843874
tet_1.50,10.0,score_q,cell_shuffle,25,edge,0.4796848941758207,0.2616741827600255,edge,0.5458762576246102,0.24464584613681808
tet_1.50,10.0,score_q,cell_shuffle,26,edge,0.4796848941758207,0.2616741827600255,face,0.3864582500559008,0.2874805731912253
tet_1.50,10.0,score_q,cell_shuffle,27,edge,0.4796848941758207,0.2616741827600255,edge,0.4035148189134361,0.2686233573244667
tet_1.50,10.0,score_q,cell_shuffle,28,edge,0.4796848941758207,0.2616741827600255,edge,0.5514352072356972,0.24755150676656615
tet_1.50,10.0,score_q,cell_shuffle,29,edge,0.4796848941758207,0.2616741827600255,corner,0.4594801194966141,0.2799276641506202
tet_1.50,10.0,score_q,cell_shuffle,30,edge,0.4796848941758207,0.2616741827600255,edge,0.5145950845097811,0.24177903044498808
tet_1.50,10.0,score_q,cell_shuffle,31,edge,0.4796848941758207,0.2616741827600255,edge,0.6662208301752012,0.20726746296316872
tet_1.50,10.0,score_q,cell_shuffle,32,edge,0.4796848941758207,0.2616741827600255,edge,0.5967459633339478,0.21743366100901906
tet_1.50,10.0,score_q,cell_shuffle,33,edge,0.4796848941758207,0.2616741827600255,edge,0.4736392294197786,0.26755286092519664
tet_1.50,10.0,score_q,cell_shuffle,34,edge,0.4796848941758207,0.2616741827600255,corner,0.4306827542728646,0.2476790374818906
tet_1.50,10.0,score_q,cell_shuffle,35,edge,0.4796848941758207,0.2616741827600255,edge,0.45835189605815313,0.26464044015175925
tet_1.50,10.0,score_q,cell_shuffle,36,edge,0.4796848941758207,0.2616741827600255,edge,0.5528492788997406,0.24588605182148196
tet_1.50,10.0,score_q,cell_shuffle,37,edge,0.4796848941758207,0.2616741827600255,edge,0.5282317272482636,0.2534529048771503
tet_1.50,10.0,score_q,cell_shuffle,38,edge,0.4796848941758207,0.2616741827600255,edge,0.599641261403073,0.23263280247265897
tet_1.50,10.0,score_q,cell_shuffle,39,edge,0.4796848941758207,0.2616741827600255,edge,0.4919373575122738,0.2623415310070218
tet_1.50,10.0,score_q,cell_shuffle,40,edge,0.4796848941758207,0.2616741827600255,edge,0.4986437786358664,0.2600735830586612
tet_1.50,10.0,score_q,cell_shuffle,41,edge,0.4796848941758207,0.2616741827600255,edge,0.5742301163861728,0.23903926037634804
tet_1.50,10.0,score_q,cell_shuffle,42,edge,0.4796848941758207,0.2616741827600255,edge,0.6351331818025581,0.19871960998732766
tet_1.50,10.0,score_q,cell_shuffle,43,edge,0.4796848941758207,0.2616741827600255,edge,0.514771981189266,0.2572512425315031
tet_1.50,10.0,score_q,cell_shuffle,44,edge,0.4796848941758207,0.2616741827600255,edge,0.6069935586884123,0.2293497470480712
tet_1.50,10.0,score_q,cell_shuffle,45,edge,0.4796848941758207,0.2616741827600255,edge,0.5019191496849709,0.26051689485787255
tet_1.50,10.0,score_q,cell_shuffle,46,edge,0.4796848941758207,0.2616741827600255,edge,0.44176009694746093,0.27465249119052254
tet_1.50,10.0,score_q,cell_shuffle,47,edge,0.4796848941758207,0.2616741827600255,edge,0.4281435371794337,0.27249215830338863
tet_1.50,10.0,score_q,shell_shuffle,0,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,1,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,2,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,3,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,4,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,5,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,6,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,7,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,8,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,9,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,10,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758208,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,11,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,12,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,13,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,14,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,15,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,16,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,17,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,18,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,19,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,20,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,21,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,22,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,23,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758208,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,24,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,25,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758208,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,26,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,27,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,28,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758208,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,29,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,30,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,31,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,32,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,33,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,34,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,35,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,36,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,37,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758208,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,38,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,39,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758208,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,40,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,41,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,42,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,43,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,44,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,45,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,46,edge,0.4796848941758207,0.2616741827600255,edge,0.4796848941758207,0.2616741827600255
tet_1.50,10.0,score_q,shell_shuffle,47,edge,0.4796848941758207,0.2616741827600255,edge,0.47968489417582066,0.2616741827600255
tet_1.50,10.0,score_q,fft_phase,0,edge,0.4796848941758207,0.2616741827600255,corner,0.6034287613583526,0.24416227958815545
tet_1.50,10.0,score_q,fft_phase,1,edge,0.4796848941758207,0.2616741827600255,corner,0.40489512242387204,0.2821833256199436
tet_1.50,10.0,score_q,fft_phase,2,edge,0.4796848941758207,0.2616741827600255,edge,0.3893036467413019,0.2860835697830096
tet_1.50,10.0,score_q,fft_phase,3,edge,0.4796848941758207,0.2616741827600255,edge,0.45426952321480685,0.2703493136096328
tet_1.50,10.0,score_q,fft_phase,4,edge,0.4796848941758207,0.2616741827600255,edge,0.524819176845086,0.25470528482382904
tet_1.50,10.0,score_q,fft_phase,5,edge,0.4796848941758207,0.2616741827600255,edge,0.48473740874846133,0.25415912358519194
tet_1.50,10.0,score_q,fft_phase,6,edge,0.4796848941758207,0.2616741827600255,edge,0.5193422688268274,0.25274317454234024
tet_1.50,10.0,score_q,fft_phase,7,edge,0.4796848941758207,0.2616741827600255,edge,0.4389600470486745,0.27585185255746136
tet_1.50,10.0,score_q,fft_phase,8,edge,0.4796848941758207,0.2616741827600255,edge,0.4873163447428915,0.2636921465590359
tet_1.50,10.0,score_q,fft_phase,9,edge,0.4796848941758207,0.2616741827600255,edge,0.49849702160595116,0.26108301318035343
tet_1.50,10.0,score_q,fft_phase,10,edge,0.4796848941758207,0.2616741827600255,corner,0.42445842096906994,0.2651878438297986
tet_1.50,10.0,score_q,fft_phase,11,edge,0.4796848941758207,0.2616741827600255,edge,0.500047824772422,0.257683207251014
tet_1.50,10.0,score_q,fft_phase,12,edge,0.4796848941758207,0.2616741827600255,edge,0.5255502803304763,0.24960798050292865
tet_1.50,10.0,score_q,fft_phase,13,edge,0.4796848941758207,0.2616741827600255,corner,0.3964657637541067,0.28159373972646246
tet_1.50,10.0,score_q,fft_phase,14,edge,0.4796848941758207,0.2616741827600255,edge,0.4957090595527982,0.24366043750771713
tet_1.50,10.0,score_q,fft_phase,15,edge,0.4796848941758207,0.2616741827600255,edge,0.4934519956877955,0.2590264502096527
tet_1.50,10.0,score_q,fft_phase,16,edge,0.4796848941758207,0.2616741827600255,edge,0.4065248742998944,0.269990337040694
tet_1.50,10.0,score_q,fft_phase,17,edge,0.4796848941758207,0.2616741827600255,edge,0.46266302713817736,0.2697761605288135
