geometry,beta,criterion,null_type,real_align_mean,real_align_min,real_align_aniso,sur_align_mean,sur_align_std,align_z,align_exceed,sur_align_min_mean,sur_align_min_std,align_min_z,align_min_exceed,sur_align_aniso_mean,sur_align_aniso_std,align_aniso_z,align_aniso_exceed,nmax_real
tet_1.35,0.0,q_only,shell_shuffle,0.8508353175561117,0.791473447038335,0.40977617844648434,,,,0.0,,,,0.0,,,,0.0,24
tet_1.35,0.0,q_only,fft_phase,0.8508353175561117,0.791473447038335,0.40977617844648434,,,,0.75,,,,0.75,,,,0.75,24
tet_1.35,0.0,xyz_only,cell_shuffle,0.8508353175561117,0.791473447038335,0.40977617844648434,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.35,0.0,xyz_only,shell_shuffle,0.8508353175561117,0.791473447038335,0.40977617844648434,,,,0.0,,,,0.0,,,,0.0,24
tet_1.35,0.0,xyz_only,fft_phase,0.8508353175561117,0.791473447038335,0.40977617844648434,,,,0.875,,,,0.875,,,,0.875,24
tet_1.35,1.0,score_q,cell_shuffle,0.6248970540028944,0.4829026989978033,0.15221424083358276,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.35,1.0,score_q,shell_shuffle,0.6248970540028944,0.4829026989978033,0.15221424083358276,0.28714505971200244,0.10082707089138326,3.349814601392002,1.0,0.04780027423841662,0.05602823331340774,7.765770916205197,1.0,1.2801082969338014e-14,1.3438524701471015e-15,152009961870.82288,1.0,24
tet_1.35,1.0,score_q,fft_phase,0.6248970540028944,0.4829026989978033,0.15221424083358276,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.35,1.0,score_iso,cell_shuffle,0.9029116807933301,0.8251503127867735,0.5047507049390174,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.35,1.0,score_iso,shell_shuffle,0.9029116807933301,0.8251503127867735,0.5047507049390174,,,,0.0,,,,0.0,,,,0.0,24
tet_1.35,1.0,score_iso,fft_phase,0.9029116807933301,0.8251503127867735,0.5047507049390174,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.35,1.0,q_only,cell_shuffle,0.8750521251919784,0.8245359523926593,0.08330398778033739,,,,0.875,,,,0.875,,,,0.875,24
tet_1.35,1.0,q_only,shell_shuffle,0.8750521251919784,0.8245359523926593,0.08330398778033739,,,,0.6666666666666666,,,,0.6666666666666666,,,,0.6666666666666666,24
tet_1.35,1.0,q_only,fft_phase,0.8750521251919784,0.8245359523926593,0.08330398778033739,,,,0.875,,,,0.875,,,,0.8333333333333334,24
tet_1.35,1.0,xyz_only,cell_shuffle,0.6248970540028944,0.4829026989978033,0.15221424083358276,0.2962044357307741,0.09137511803522928,3.5971785901474522,1.0,0.09206394223039915,0.07917071681625751,4.936658053375231,1.0,0.002925138399053116,0.014028470944172254,10.641865604455335,1.0,24
tet_1.35,1.0,xyz_only,shell_shuffle,0.6248970540028944,0.4829026989978033,0.15221424083358276,0.2984719627974533,0.10119109907071581,3.2258281034589635,1.0,0.037551181975323866,0.05235011413051322,8.507173755221881,1.0,1.2726754931827617e-14,1.5637231247493642e-15,151976591522.98492,1.0,24
tet_1.35,1.0,xyz_only,fft_phase,0.6248970540028944,0.4829026989978033,0.15221424083358276,0.36008010773383714,0.10521342225638095,2.516950219728071,1.0,0.11512718697326424,0.12150377636746042,3.026864868045411,1.0,1.325592502618028e-14,2.4633539822342637e-15,151840204660.75516,1.0,24
tet_1.35,1.5,score_q,cell_shuffle,0.8312494314547582,0.7032707344264982,0.23468229866389112,,,,0.875,,,,0.875,,,,0.875,24
tet_1.35,1.5,score_q,shell_shuffle,0.8312494314547582,0.7032707344264982,0.23468229866389112,0.2959678836693694,0.10296378313840271,5.1987362105826165,1.0,0.03258322513718749,0.05664870076745727,11.839415559248947,1.0,1.2467510703629629e-14,1.321792565613847e-15,234372506826.77072,1.0,24
tet_1.35,1.5,score_q,fft_phase,0.8312494314547582,0.7032707344264982,0.23468229866389112,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
tet_1.35,1.5,score_iso,cell_shuffle,0.7794447745582124,0.624401014964709,0.3120522223932491,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.35,1.5,score_iso,shell_shuffle,0.7794447745582124,0.624401014964709,0.3120522223932491,,,,0.0,,,,0.0,,,,0.0,24
tet_1.35,1.5,score_iso,fft_phase,0.7794447745582124,0.624401014964709,0.3120522223932491,0.291381250435899,0.11073175749744964,4.4076201366996886,1.0,0.11626796267925149,0.10475211903417292,4.850814064342127,1.0,0.0025642422983800464,0.006784969026890755,45.61376460565504,1.0,24
tet_1.35,1.5,q_only,cell_shuffle,0.8312494314547582,0.7032707344264982,0.23468229866389112,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
tet_1.35,1.5,q_only,shell_shuffle,0.8312494314547582,0.7032707344264982,0.23468229866389112,0.28406425612963454,0.10260203195555816,5.333083223505773,1.0,0.048448941744406226,0.07019347091823022,9.328813408238185,1.0,1.2170210404404149e-14,1.3346266134235305e-15,234369502887.9499,1.0,24
tet_1.35,1.5,q_only,fft_phase,0.8312494314547582,0.7032707344264982,0.23468229866389112,0.30726011203958187,0.1169021203150212,4.482290979827203,1.0,0.10656479782936575,0.10665873428773973,5.594534198969286,1.0,1.2657812375282649e-14,2.1528170106580057e-15,234178155946.23288,1.0,24
tet_1.35,1.5,xyz_only,cell_shuffle,0.8312494314547582,0.7032707344264982,0.23468229866389112,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.35,1.5,xyz_only,shell_shuffle,0.8312494314547582,0.7032707344264982,0.23468229866389112,0.2674554557435301,0.08256530501479194,6.82846112666081,1.0,0.03655412203904055,0.0632533222732263,10.540420461979801,1.0,1.2367983218147056e-14,1.0045163345119032e-15,234446793030.70547,1.0,24
tet_1.35,1.5,xyz_only,fft_phase,0.8312494314547582,0.7032707344264982,0.23468229866389112,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.35,2.0,score_q,cell_shuffle,0.6255324351822217,0.40912760126310926,0.14174325184113148,,,,0.9166666666666666,,,,0.875,,,,0.9166666666666666,24
tet_1.35,2.0,score_q,shell_shuffle,0.6255324351822217,0.40912760126310926,0.14174325184113148,0.22439783677822225,0.0677871678253098,5.917559491964932,1.0,0.03471036848820968,0.05243239248425058,7.140952663570035,1.0,1.1353581743341379e-14,7.707807846301842e-16,141634083011.48618,1.0,24
tet_1.35,2.0,score_q,fft_phase,0.6255324351822217,0.40912760126310926,0.14174325184113148,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9166666666666666,24
tet_1.35,2.0,score_iso,cell_shuffle,0.9209806541210552,0.8843830857501689,0.5097526149824646,0.29532037355699686,0.08314019112863975,7.525364953617581,1.0,0.06109337760018718,0.0684960405573414,12.019522609467415,1.0,0.0003407916317761267,0.001634379250498078,311.68519967673336,1.0,24
tet_1.35,2.0,score_iso,shell_shuffle,0.9209806541210552,0.8843830857501689,0.5097526149824646,,,,0.0,,,,0.0,,,,0.0,24
tet_1.35,2.0,score_iso,fft_phase,0.9209806541210552,0.8843830857501689,0.5097526149824646,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.35,2.0,q_only,cell_shuffle,0.6255324351822217,0.40912760126310926,0.14174325184113148,,,,0.875,,,,0.875,,,,0.875,24
tet_1.35,2.0,q_only,shell_shuffle,0.6255324351822217,0.40912760126310926,0.14174325184113148,0.23510230500724494,0.08898644697178897,4.387523532593292,1.0,0.036413077429710956,0.059525736667689316,6.261401281060451,1.0,1.134140276549074e-14,8.704777528241128e-16,141619974803.698,1.0,24
tet_1.35,2.0,q_only,fft_phase,0.6255324351822217,0.40912760126310926,0.14174325184113148,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.35,2.0,xyz_only,cell_shuffle,0.9209806541210552,0.8843830857501689,0.5097526149824646,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.35,2.0,xyz_only,shell_shuffle,0.9209806541210552,0.8843830857501689,0.5097526149824646,,,,0.0,,,,0.0,,,,0.0,24
tet_1.35,2.0,xyz_only,fft_phase,0.9209806541210552,0.8843830857501689,0.5097526149824646,0.3479696214561638,0.11235840153339291,5.099850343541001,1.0,0.1522729056788523,0.1219603281963387,6.002855116023637,1.0,0.010001257357325951,0.023213930955530423,21.5280797793771,1.0,24
tet_1.35,5.0,score_q,cell_shuffle,0.842987453790264,0.7731512477306022,0.40253605868950065,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.35,5.0,score_q,shell_shuffle,0.842987453790264,0.7731512477306022,0.40253605868950065,,,,0.5416666666666666,,,,0.5416666666666666,,,,0.5416666666666666,24
tet_1.35,5.0,score_q,fft_phase,0.842987453790264,0.7731512477306022,0.40253605868950065,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.35,5.0,score_iso,cell_shuffle,0.9444311780457734,0.91448497479741,0.5900006441716008,0.33352904992536797,0.0812194707159847,7.521621634905002,1.0,0.1040372582207233,0.09851122282259413,8.22695824239204,1.0,0.0014822540771749313,0.004918525077924642,119.65342875167285,1.0,24
tet_1.35,5.0,score_iso,shell_shuffle,0.9444311780457734,0.91448497479741,0.5900006441716008,,,,0.0,,,,0.0,,,,0.0,24
tet_1.35,5.0,score_iso,fft_phase,0.9444311780457734,0.91448497479741,0.5900006441716008,,,,0.875,,,,0.875,,,,0.875,24
tet_1.35,5.0,q_only,cell_shuffle,0.5868525281442778,0.43557192395076355,0.16929543752341672,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.35,5.0,q_only,shell_shuffle,0.5868525281442778,0.43557192395076355,0.16929543752341672,0.2684412839821754,0.11305135278710093,2.81651865554338,1.0,0.04658583761016951,0.06362908764617171,6.113337480140411,1.0,1.2376430493007231e-14,1.2396208667220268e-15,169085835193.83096,1.0,24
tet_1.35,5.0,q_only,fft_phase,0.5868525281442778,0.43557192395076355,0.16929543752341672,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.35,5.0,xyz_only,cell_shuffle,0.9444311780457734,0.91448497479741,0.5900006441716008,0.26227241869418844,0.07848940962240764,8.691093010185504,1.0,0.08570249381706156,0.09065956752503178,9.141699035155597,1.0,1.1728110240913058e-14,1.2151065573784444e-15,589284600589.2509,1.0,24
tet_1.35,5.0,xyz_only,shell_shuffle,0.9444311780457734,0.91448497479741,0.5900006441716008,,,,0.0,,,,0.0,,,,0.0,24
tet_1.35,5.0,xyz_only,fft_phase,0.9444311780457734,0.91448497479741,0.5900006441716008,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.35,10.0,score_q,cell_shuffle,0.7990656460123375,0.6477777053131047,0.42001329330997556,0.29133620855463427,0.12165757337608002,4.173430583593723,1.0,0.11686773597867212,0.08721196712257756,6.0875816340909275,1.0,0.01515250446963346,0.038803621996711085,10.433582433728061,1.0,24
tet_1.35,10.0,score_q,shell_shuffle,0.7990656460123375,0.6477777053131047,0.42001329330997556,,,,0.5833333333333334,,,,0.5833333333333334,,,,0.5833333333333334,24
tet_1.35,10.0,score_q,fft_phase,0.7990656460123375,0.6477777053131047,0.42001329330997556,,,,0.875,,,,0.875,,,,0.875,24
tet_1.35,10.0,score_iso,cell_shuffle,0.8483437121517002,0.7996706926059383,0.413941050889369,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.35,10.0,score_iso,shell_shuffle,0.8483437121517002,0.7996706926059383,0.413941050889369,,,,0.0,,,,0.0,,,,0.0,24
tet_1.35,10.0,score_iso,fft_phase,0.8483437121517002,0.7996706926059383,0.413941050889369,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.35,10.0,q_only,cell_shuffle,0.8026503924265856,0.657269391487731,0.42898348120205193,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.35,10.0,q_only,shell_shuffle,0.8026503924265856,0.657269391487731,0.42898348120205193,,,,0.625,,,,0.625,,,,0.625,24
tet_1.35,10.0,q_only,fft_phase,0.8026503924265856,0.657269391487731,0.42898348120205193,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.35,10.0,xyz_only,cell_shuffle,0.8483437121517002,0.7996706926059383,0.413941050889369,0.2908998408117431,0.11306500589339932,4.930295337008161,1.0,0.10731309791254447,0.10448306391045337,6.626505471548465,1.0,0.006434423260462588,0.027096582282551733,15.039041579656066,1.0,24
tet_1.35,10.0,xyz_only,shell_shuffle,0.8483437121517002,0.7996706926059383,0.413941050889369,,,,0.0,,,,0.0,,,,0.0,24
tet_1.35,10.0,xyz_only,fft_phase,0.8483437121517002,0.7996706926059383,0.413941050889369,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.20_1.50,0.0,score_q,cell_shuffle,0.8919619113222647,0.8669957204639123,0.4867045317686564,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.20_1.50,0.0,score_q,shell_shuffle,0.8919619113222647,0.8669957204639123,0.4867045317686564,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.20_1.50,0.0,score_q,fft_phase,0.8919619113222647,0.8669957204639123,0.4867045317686564,,,,0.75,,,,0.75,,,,0.75,24
ortho_1.20_1.50,0.0,score_iso,cell_shuffle,0.8919619113222647,0.8669957204639123,0.4867045317686564,0.3322416165206086,0.13042151009304134,4.29162562523671,1.0,0.11867291164459055,0.121995561056499,6.134016699727474,1.0,0.013320476554132136,0.03112941127721903,15.206971021188147,1.0,24
ortho_1.20_1.50,0.0,score_iso,shell_shuffle,0.8919619113222647,0.8669957204639123,0.4867045317686564,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.20_1.50,0.0,score_iso,fft_phase,0.8919619113222647,0.8669957204639123,0.4867045317686564,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
ortho_1.20_1.50,0.0,q_only,cell_shuffle,0.8919619113222647,0.8669957204639123,0.4867045317686564,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.20_1.50,0.0,q_only,shell_shuffle,0.8919619113222647,0.8669957204639123,0.4867045317686564,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.20_1.50,0.0,q_only,fft_phase,0.8919619113222647,0.8669957204639123,0.4867045317686564,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
ortho_1.20_1.50,0.0,xyz_only,cell_shuffle,0.8919619113222647,0.8669957204639123,0.4867045317686564,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.20_1.50,0.0,xyz_only,shell_shuffle,0.8919619113222647,0.8669957204639123,0.4867045317686564,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.20_1.50,0.0,xyz_only,fft_phase,0.8919619113222647,0.8669957204639123,0.4867045317686564,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.20_1.50,1.0,score_q,cell_shuffle,0.847535907848532,0.7657106972077588,0.15578554330075023,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.20_1.50,1.0,score_q,shell_shuffle,0.847535907848532,0.7657106972077588,0.15578554330075023,0.2528885094029957,0.10222851577317225,5.816844683132652,1.0,0.06008273843326417,0.08370761061016045,8.429675075212522,1.0,1.2162476868773704e-14,1.209005356880141e-15,155597425180.17847,1.0,24
ortho_1.20_1.50,1.0,score_q,fft_phase,0.847535907848532,0.7657106972077588,0.15578554330075023,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.20_1.50,1.0,score_iso,cell_shuffle,0.8741463131926138,0.8492672249602968,0.10151852586076503,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.20_1.50,1.0,score_iso,shell_shuffle,0.8741463131926138,0.8492672249602968,0.10151852586076503,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
ortho_1.20_1.50,1.0,score_iso,fft_phase,0.8741463131926138,0.8492672249602968,0.10151852586076503,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7083333333333334,24
ortho_1.20_1.50,1.0,q_only,cell_shuffle,0.9206373884414686,0.8804884648571262,0.0498415569058536,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9166666666666666,24
ortho_1.20_1.50,1.0,q_only,shell_shuffle,0.9206373884414686,0.8804884648571262,0.0498415569058536,0.2836378752415047,0.1165696308752684,5.464540879228658,1.0,0.07169821215591013,0.09870055233101604,8.194384262213132,1.0,1.2787537020822575e-14,1.4721632641348725e-15,49768289857.79336,1.0,24
ortho_1.20_1.50,1.0,q_only,fft_phase,0.9206373884414686,0.8804884648571262,0.0498415569058536,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.75,24
ortho_1.20_1.50,1.0,xyz_only,cell_shuffle,0.847535907848532,0.7657106972077588,0.15578554330075023,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.20_1.50,1.0,xyz_only,shell_shuffle,0.847535907848532,0.7657106972077588,0.15578554330075023,0.3047835933465642,0.10603161054682075,5.1187783689957636,1.0,0.06402781251251725,0.08404348228196126,8.349045822884694,1.0,1.2894895441785211e-14,1.3533795216001266e-15,155574991293.44766,1.0,24
ortho_1.20_1.50,1.0,xyz_only,fft_phase,0.847535907848532,0.7657106972077588,0.15578554330075023,0.37822487657207154,0.11606027905878603,4.043683464130779,1.0,0.15871840161575915,0.13479554715631414,4.503058954043969,1.0,0.023368482902664075,0.03941731765230835,3.3593625411741384,1.0,24
ortho_1.20_1.50,1.5,score_q,cell_shuffle,0.8913721877607347,0.8854514721477424,0.2254061777988594,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.20_1.50,1.5,score_q,shell_shuffle,0.8913721877607347,0.8854514721477424,0.2254061777988594,0.29290939528612797,0.11548208537410526,5.182299839240854,1.0,0.06291230566922355,0.08335384424357639,9.868041167543861,1.0,1.2872407479233342e-14,1.5150720146155463e-15,225065187831.29916,1.0,24
ortho_1.20_1.50,1.5,score_q,fft_phase,0.8913721877607347,0.8854514721477424,0.2254061777988594,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.20_1.50,1.5,score_iso,cell_shuffle,0.8501982444187455,0.7527067003053247,0.07031615288648403,0.2897039044852474,0.1188648551674559,4.715391602834686,1.0,0.08705599595976032,0.08816551088416276,7.550012444351249,1.0,0.0028105755935172415,0.009625107797315033,7.013487922159613,1.0,24
ortho_1.20_1.50,1.5,score_iso,shell_shuffle,0.8501982444187455,0.7527067003053247,0.07031615288648403,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
ortho_1.20_1.50,1.5,score_iso,fft_phase,0.8501982444187455,0.7527067003053247,0.07031615288648403,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.875,24
ortho_1.20_1.50,1.5,q_only,cell_shuffle,0.7765396248919995,0.5683841381158613,0.2899408277417949,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.20_1.50,1.5,q_only,shell_shuffle,0.7765396248919995,0.5683841381158613,0.2899408277417949,0.44113112310564767,0.14803768570595316,2.2656967392094134,1.0,0.2802970806401867,0.15162073971470286,1.9000504681341979,1.0,0.06494233297451486,0.06578928885622026,3.419986728471634,1.0,24
ortho_1.20_1.50,1.5,q_only,fft_phase,0.7765396248919995,0.5683841381158613,0.2899408277417949,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
ortho_1.20_1.50,1.5,xyz_only,cell_shuffle,0.8913721877607347,0.8854514721477424,0.2254061777988594,0.2802474674370987,0.11843118064064387,5.160167423922029,1.0,0.09513210767469871,0.11943425720837249,6.617191607660655,1.0,0.004892009502326545,0.016247345823018434,13.572319484364456,1.0,24
ortho_1.20_1.50,1.5,xyz_only,shell_shuffle,0.8913721877607347,0.8854514721477424,0.2254061777988594,0.3101098206942164,0.1020701582437513,5.6947336720368815,1.0,0.0485415408664518,0.08259831722219536,10.132287913563795,1.0,1.2662980409153079e-14,1.375182950812617e-15,225096628752.70065,1.0,24
ortho_1.20_1.50,1.5,xyz_only,fft_phase,0.8913721877607347,0.8854514721477424,0.2254061777988594,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
ortho_1.20_1.50,2.0,score_q,cell_shuffle,0.8700343174699273,0.8125628641980155,0.3248678376132752,0.30671474611346167,0.128828103594881,4.372645064492562,1.0,0.12292689498199139,0.12102947964628172,5.698082576458578,1.0,0.002201986207126493,0.0105603548659791,30.554451575778405,1.0,24
ortho_1.20_1.50,2.0,score_q,shell_shuffle,0.8700343174699273,0.8125628641980155,0.3248678376132752,0.28015857142975803,0.11375263101338055,5.18560090241427,1.0,0.056579073073080376,0.09056664890322683,8.34726469701202,1.0,1.224588186171745e-14,1.8244741818718867e-15,324276204051.17615,1.0,24
ortho_1.20_1.50,2.0,score_q,fft_phase,0.8700343174699273,0.8125628641980155,0.3248678376132752,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.20_1.50,2.0,score_iso,cell_shuffle,0.7927325762314169,0.7489732524138691,0.1761334248401527,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.20_1.50,2.0,score_iso,shell_shuffle,0.7927325762314169,0.7489732524138691,0.1761334248401527,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.20_1.50,2.0,score_iso,fft_phase,0.7927325762314169,0.7489732524138691,0.1761334248401527,0.31424714824422406,0.12312602188606903,3.8861438114686986,1.0,0.0960386960175879,0.11164340119410839,5.84839363013682,1.0,0.00858839491303373,0.03314127036988363,5.05548001184397,1.0,24
ortho_1.20_1.50,2.0,q_only,cell_shuffle,0.776539624891997,0.5683841381158599,0.2899408084918404,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.20_1.50,2.0,q_only,shell_shuffle,0.776539624891997,0.5683841381158599,0.2899408084918404,0.4952002919317901,0.09272217990381636,3.034218277104948,1.0,0.28599802948375674,0.15965072613098027,1.7687743455589409,0.9166666666666666,0.08579457027474234,0.046305075336298546,4.408722731364592,1.0,24
ortho_1.20_1.50,2.0,q_only,fft_phase,0.776539624891997,0.5683841381158599,0.2899408084918404,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
ortho_1.20_1.50,2.0,xyz_only,cell_shuffle,0.8700343174699273,0.8125628641980155,0.3248678376132752,0.29313293060481554,0.10582254867586115,5.451592255888044,1.0,0.06714182812585236,0.0744922279795642,10.006695413468519,1.0,0.008191662749402678,0.02541771948563874,12.458874409654996,1.0,24
ortho_1.20_1.50,2.0,xyz_only,shell_shuffle,0.8700343174699273,0.8125628641980155,0.3248678376132752,0.3108477814178304,0.08164810281279408,6.848738877954979,1.0,0.06147230431507017,0.07595974866825415,9.888007438694443,1.0,1.260547781863649e-14,1.1763610041095463e-15,324486124789.68536,1.0,24
ortho_1.20_1.50,2.0,xyz_only,fft_phase,0.8700343174699273,0.8125628641980155,0.3248678376132752,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.20_1.50,5.0,score_q,cell_shuffle,0.9166056229176993,0.8745155308132664,0.19630374959233277,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.20_1.50,5.0,score_q,shell_shuffle,0.9166056229176993,0.8745155308132664,0.19630374959233277,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
ortho_1.20_1.50,5.0,score_q,fft_phase,0.9166056229176993,0.8745155308132664,0.19630374959233277,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.20_1.50,5.0,score_iso,cell_shuffle,0.81394062949595,0.7038297471454991,0.4027517705499455,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.20_1.50,5.0,score_iso,shell_shuffle,0.81394062949595,0.7038297471454991,0.4027517705499455,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.20_1.50,5.0,score_iso,fft_phase,0.81394062949595,0.7038297471454991,0.4027517705499455,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
ortho_1.20_1.50,5.0,q_only,cell_shuffle,0.8894348822823911,0.8009845173697268,0.23698839111839679,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.20_1.50,5.0,q_only,shell_shuffle,0.8894348822823911,0.8009845173697268,0.23698839111839679,0.32258655919659246,0.10980080316078876,5.1625152709544535,1.0,0.063064849396741,0.09887686763625005,7.463016230249067,1.0,1.316441667428557e-14,1.557969655914506e-15,236619744736.09457,1.0,24
ortho_1.20_1.50,5.0,q_only,fft_phase,0.8894348822823911,0.8009845173697268,0.23698839111839679,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.20_1.50,5.0,xyz_only,cell_shuffle,0.9166056229176993,0.8745155308132664,0.19630374959233277,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.20_1.50,5.0,xyz_only,shell_shuffle,0.9166056229176993,0.8745155308132664,0.19630374959233277,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.20_1.50,5.0,xyz_only,fft_phase,0.9166056229176993,0.8745155308132664,0.19630374959233277,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.20_1.50,10.0,score_q,cell_shuffle,0.7677271323311001,0.6955369025207848,0.21915312896969355,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.20_1.50,10.0,score_q,shell_shuffle,0.7677271323311001,0.6955369025207848,0.21915312896969355,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
ortho_1.20_1.50,10.0,score_q,fft_phase,0.7677271323311001,0.6955369025207848,0.21915312896969355,,,,0.75,,,,0.75,,,,0.75,24
ortho_1.20_1.50,10.0,score_iso,cell_shuffle,0.744588747056373,0.6715480294385646,0.20055905947397343,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.20_1.50,10.0,score_iso,shell_shuffle,0.744588747056373,0.6715480294385646,0.20055905947397343,,,,0.7083333333333334,,,,0.7083333333333334,,,,0.7083333333333334,24
ortho_1.20_1.50,10.0,score_iso,fft_phase,0.744588747056373,0.6715480294385646,0.20055905947397343,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.20_1.50,10.0,q_only,cell_shuffle,0.7677271323311001,0.6955369025207848,0.21915312896969355,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.20_1.50,10.0,q_only,shell_shuffle,0.7677271323311001,0.6955369025207848,0.21915312896969355,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.20_1.50,10.0,q_only,fft_phase,0.7677271323311001,0.6955369025207848,0.21915312896969355,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.20_1.50,10.0,xyz_only,cell_shuffle,0.7677271323311001,0.6955369025207848,0.21915312896969355,0.29420773268859235,0.09292361259326119,5.095791978192543,1.0,0.10506047147247947,0.06592326229640996,8.957026859265495,1.0,0.0008065938129441114,0.0038682880345659244,56.44526290421537,1.0,24
ortho_1.20_1.50,10.0,xyz_only,shell_shuffle,0.7677271323311001,0.6955369025207848,0.21915312896969355,,,,0.75,,,,0.75,,,,0.75,24
