geometry,beta,criterion,winner_mode_index,winner_q,null_type,metric,real_value,sur_mean,sur_std,z_score,exceed,sur_p95
tet_1.50,1.0,score_q,10,Z1,cell_shuffle,hierarchy_gap_abs,0.11912374195692776,-0.04029124466243321,0.2723098547243824,0.58541761839698,0.7,0.4411465178488084
tet_1.50,1.0,score_q,10,Z1,cell_shuffle,hierarchy_gap_signed,0.11912374195692776,-0.03698101690662578,0.6021419946809721,0.2592490811839191,0.575,0.8928201338570381
tet_1.50,1.0,score_q,10,Z1,cell_shuffle,edge_vs_facecorner_abs,0.07340139744116492,-0.11516014314236671,0.29596794809221244,0.6371012192311645,0.7,0.33031810895383884
tet_1.50,1.0,score_q,10,Z1,cell_shuffle,faceedge_vs_facecorner_abs,0.1648460864726906,0.0345776538175003,0.3061329607547264,0.42552893466161523,0.65,0.5711902452637838
tet_1.50,1.0,score_q,10,Z1,shell_shuffle,edge_from_corner_abs,0.8801362974435298,0.2843245426749458,0.21453065095317983,2.777280319239042,1.0,0.6797421440152024
tet_1.50,1.0,score_q,10,Z1,shell_shuffle,edge_from_corner_signed,0.8801362974435298,0.049111827400282984,0.3527773719714984,2.355662624835335,1.0,0.6797421440152024
tet_1.50,1.0,score_q,10,Z1,shell_shuffle,face_from_edge_abs,0.9715809864750555,0.37932466185732244,0.25074973555773566,2.3619419709378033,1.0,0.8105796583217589
tet_1.50,1.0,score_q,10,Z1,shell_shuffle,face_from_edge_signed,0.9715809864750555,0.03530355949442096,0.45333904272902664,2.065291842816654,1.0,0.6860504532590282
tet_1.50,1.0,score_q,10,Z1,shell_shuffle,face_from_corner_abs,0.8067349000023649,0.31108725479176746,0.2348401805726793,2.1105742807717345,0.95,0.761283296838265
tet_1.50,1.0,score_q,10,Z1,shell_shuffle,face_from_corner_signed,0.8067349000023649,-0.11525706385424159,0.3723452695241152,2.4761747746453295,1.0,0.5197399620111874
tet_1.50,1.0,score_q,10,Z1,shell_shuffle,hierarchy_gap_abs,0.11912374195692776,0.020737347474366633,0.3012273446260802,0.32661840379851176,0.6,0.3965073327366051
tet_1.50,1.0,score_q,10,Z1,shell_shuffle,hierarchy_gap_signed,0.11912374195692776,0.15746475730159357,0.4203760540511018,-0.09120646852999335,0.5,0.6942528402451845
tet_1.50,1.0,score_q,10,Z1,shell_shuffle,edge_vs_facecorner_abs,0.07340139744116492,-0.026762712116821706,0.3518850418524069,0.28465009205965164,0.6,0.5545043214211015
tet_1.50,1.0,score_q,10,Z1,shell_shuffle,faceedge_vs_facecorner_abs,0.1648460864726906,0.06823740706555499,0.3413397249582636,0.2830279406203458,0.55,0.5043726804763854
tet_1.50,1.0,score_q,10,Z1,fft_phase,edge_from_corner_abs,0.8801362974435298,0.3433099801322519,0.17585028106778652,3.0527464275208644,1.0,0.6000418790058573
tet_1.50,1.0,score_q,10,Z1,fft_phase,edge_from_corner_signed,0.8801362974435298,0.32119098548784,0.21359170080173265,2.616886844643445,1.0,0.6000418790058573
tet_1.50,1.0,score_q,10,Z1,fft_phase,face_from_edge_abs,0.9715809864750555,0.479037146111083,0.2649312247070562,1.8591385024801683,1.0,0.8777153642349194
tet_1.50,1.0,score_q,10,Z1,fft_phase,face_from_edge_signed,0.9715809864750555,0.36991006770331164,0.4035240798152734,1.4910409288231024,1.0,0.8777153642349194
tet_1.50,1.0,score_q,10,Z1,fft_phase,face_from_corner_abs,0.8067349000023649,0.34509671577873763,0.23273685848404346,1.983519874026717,1.0,0.7545162045807232
tet_1.50,1.0,score_q,10,Z1,fft_phase,face_from_corner_signed,0.8067349000023649,0.07350360379239482,0.40970160942791417,1.7896715056404737,1.0,0.63882160781315
tet_1.50,1.0,score_q,10,Z1,fft_phase,hierarchy_gap_abs,0.11912374195692776,0.06607684734292982,0.2566074639366365,0.2067238957121293,0.625,0.48857322144678345
tet_1.50,1.0,score_q,10,Z1,fft_phase,hierarchy_gap_signed,0.11912374195692776,0.27204692280318094,0.35258731104946694,-0.43371719870079156,0.375,0.8972682096390422
tet_1.50,1.0,score_q,10,Z1,fft_phase,edge_vs_facecorner_abs,0.07340139744116492,-0.0017867356464857543,0.2581604080991345,0.29124579419818286,0.6,0.3769730680492477
tet_1.50,1.0,score_q,10,Z1,fft_phase,faceedge_vs_facecorner_abs,0.1648460864726906,0.13394043033234534,0.3413270104984885,0.09054559173362456,0.575,0.7165992727039211
tet_1.50,1.0,score_iso,8,Z1,cell_shuffle,edge_from_corner_abs,0.9985720675346911,0.2249955501558561,0.16817165788058763,4.599922050619983,1.0,0.5312318986408818
tet_1.50,1.0,score_iso,8,Z1,cell_shuffle,edge_from_corner_signed,0.9985720675346911,0.06950880356772755,0.2721639769161687,3.4136158447218667,1.0,0.4615163105302297
tet_1.50,1.0,score_iso,8,Z1,cell_shuffle,face_from_edge_abs,0.9990260606952077,0.4205381377359201,0.23331811185713647,2.479395698654648,1.0,0.7572492355275109
tet_1.50,1.0,score_iso,8,Z1,cell_shuffle,face_from_edge_signed,0.9990260606952077,-0.044062417768209475,0.4789030903548177,2.178078403479122,1.0,0.57252163277112
tet_1.50,1.0,score_iso,8,Z1,cell_shuffle,face_from_corner_abs,0.9961171129500346,0.39899160620995006,0.2046333245331088,2.9180267099680237,1.0,0.727849694191504
tet_1.50,1.0,score_iso,8,Z1,cell_shuffle,face_from_corner_signed,0.9961171129500346,-0.036802511513742885,0.4468944780166223,2.311327786026138,1.0,0.6192216620306532
tet_1.50,1.0,score_iso,8,Z1,cell_shuffle,hierarchy_gap_abs,0.0026819511649147643,-0.07622476226406191,0.24263240668047265,0.32521094155639835,0.525,0.2863895981728603
tet_1.50,1.0,score_iso,8,Z1,cell_shuffle,hierarchy_gap_signed,0.0026819511649147643,0.04952570441350194,0.5130931918380778,-0.09129677414094174,0.375,0.7120029751280122
tet_1.50,1.0,score_iso,8,Z1,cell_shuffle,edge_vs_facecorner_abs,0.002454954584656499,-0.1739960560540939,0.2712040137173623,0.6506209411118443,0.725,0.2979707573283877
tet_1.50,1.0,score_iso,8,Z1,cell_shuffle,faceedge_vs_facecorner_abs,0.0029089477451731405,0.02154653152597008,0.28684153517278466,-0.06497519185812908,0.475,0.5138744878252578
tet_1.50,1.0,score_iso,8,Z1,shell_shuffle,edge_from_corner_abs,0.9985720675346911,0.2529547621424319,0.13569413970798336,5.494837927351531,1.0,0.4795963602876942
tet_1.50,1.0,score_iso,8,Z1,shell_shuffle,edge_from_corner_signed,0.9985720675346911,0.01622316674024289,0.2865934753314218,3.4276736400052887,1.0,0.46963432008185235
tet_1.50,1.0,score_iso,8,Z1,shell_shuffle,face_from_edge_abs,0.9990260606952077,0.352536505793141,0.24033451161191066,2.689957220722925,1.0,0.7330235114895195
tet_1.50,1.0,score_iso,8,Z1,shell_shuffle,face_from_edge_signed,0.9990260606952077,-0.07590495114608972,0.41985843302246856,2.5602225114321158,1.0,0.45159400751571904
tet_1.50,1.0,score_iso,8,Z1,shell_shuffle,face_from_corner_abs,0.9961171129500346,0.3500480682092664,0.23725151661190877,2.7231397883743425,1.0,0.7000610678714769
tet_1.50,1.0,score_iso,8,Z1,shell_shuffle,face_from_corner_signed,0.9961171129500346,-0.04388601780587746,0.4205900018222405,2.4727243306962623,1.0,0.5824407028081305
tet_1.50,1.0,score_iso,8,Z1,shell_shuffle,hierarchy_gap_abs,0.0026819511649147643,-0.04730243424147994,0.2540221589054935,0.19677175259656832,0.575,0.3264903299629603
tet_1.50,1.0,score_iso,8,Z1,shell_shuffle,hierarchy_gap_signed,0.0026819511649147643,0.014045125602954045,0.5384299182892135,-0.021104277552263608,0.4,0.7443953823393037
tet_1.50,1.0,score_iso,8,Z1,shell_shuffle,edge_vs_facecorner_abs,0.002454954584656499,-0.09709330606683449,0.2712074096492545,0.36705582926317215,0.65,0.36614831967511907
tet_1.50,1.0,score_iso,8,Z1,shell_shuffle,faceedge_vs_facecorner_abs,0.0029089477451731405,0.002488437583874603,0.31506357487979414,0.0013346835204851573,0.475,0.4903509700254549
tet_1.50,1.0,score_iso,8,Z1,fft_phase,edge_from_corner_abs,0.9985720675346911,0.2766618353994354,0.18549658009828918,3.891771113779267,1.0,0.6072409489477905
tet_1.50,1.0,score_iso,8,Z1,fft_phase,edge_from_corner_signed,0.9985720675346911,0.17645625063865172,0.28251361738028596,2.9100042133066304,1.0,0.6072409489477905
tet_1.50,1.0,score_iso,8,Z1,fft_phase,face_from_edge_abs,0.9990260606952077,0.45278104665981117,0.27250046200951944,2.004565460202081,1.0,0.8768018195816242
tet_1.50,1.0,score_iso,8,Z1,fft_phase,face_from_edge_signed,0.9990260606952077,0.19371314055020192,0.4916730592456061,1.6379032875606243,1.0,0.8768018195816242
tet_1.50,1.0,score_iso,8,Z1,fft_phase,face_from_corner_abs,0.9961171129500346,0.4337086465339198,0.24482677366646136,2.2971689655969256,1.0,0.7945581591030063
tet_1.50,1.0,score_iso,8,Z1,fft_phase,face_from_corner_signed,0.9961171129500346,0.07289256318226049,0.49267637797537384,1.8738965191711447,1.0,0.729692641285942
tet_1.50,1.0,score_iso,8,Z1,fft_phase,hierarchy_gap_abs,0.0026819511649147643,-0.0689872055042965,0.28754464300320537,0.24924532038026215,0.625,0.46948151562373414
tet_1.50,1.0,score_iso,8,Z1,fft_phase,hierarchy_gap_signed,0.0026819511649147643,0.11219213241216633,0.5232735174271005,-0.20927904355927707,0.475,0.9689253422428371
tet_1.50,1.0,score_iso,8,Z1,fft_phase,edge_vs_facecorner_abs,0.002454954584656499,-0.15704681113448435,0.31632159954128525,0.5042392487580317,0.675,0.4006456682371103
tet_1.50,1.0,score_iso,8,Z1,fft_phase,faceedge_vs_facecorner_abs,0.0029089477451731405,0.01907240012589136,0.32937703044095556,-0.04907279769639742,0.45,0.47493638007607847
tet_1.50,1.0,q_only,8,Z1,cell_shuffle,edge_from_corner_abs,0.9985720675346911,0.22392169727796213,0.14042013977055487,5.516661438430294,1.0,0.45492121572880834
tet_1.50,1.0,q_only,8,Z1,cell_shuffle,edge_from_corner_signed,0.9985720675346911,0.06790754617295125,0.2554355248155471,3.643442007646117,1.0,0.3959780873112787
tet_1.50,1.0,q_only,8,Z1,cell_shuffle,face_from_edge_abs,0.9990260606952077,0.3379260330124505,0.2524146833220622,2.619102894408976,1.0,0.784436856289709
tet_1.50,1.0,q_only,8,Z1,cell_shuffle,face_from_edge_signed,0.9990260606952077,-0.06901410017084371,0.41610603230633114,2.5667500058667962,1.0,0.5075103316426106
tet_1.50,1.0,q_only,8,Z1,cell_shuffle,face_from_corner_abs,0.9961171129500346,0.3718326752612636,0.19049677795115455,3.2771390907491735,1.0,0.6336759835288271
tet_1.50,1.0,q_only,8,Z1,cell_shuffle,face_from_corner_signed,0.9961171129500346,-0.03340365941450192,0.4164525859439941,2.4721200134425816,1.0,0.5192886153155908
tet_1.50,1.0,q_only,8,Z1,cell_shuffle,hierarchy_gap_abs,0.0026819511649147643,-0.09090881011605736,0.2576303961909002,0.36327530704591054,0.625,0.3126794254028804
tet_1.50,1.0,q_only,8,Z1,cell_shuffle,hierarchy_gap_signed,0.0026819511649147643,0.03285038241555567,0.4757476136224956,-0.06341268014118943,0.575,0.8138544829368065
tet_1.50,1.0,q_only,8,Z1,cell_shuffle,edge_vs_facecorner_abs,0.002454954584656499,-0.14791097798330155,0.22844770692221822,0.6582072308499747,0.65,0.21999839124938042
tet_1.50,1.0,q_only,8,Z1,cell_shuffle,faceedge_vs_facecorner_abs,0.0029089477451731405,-0.03390664224881319,0.35184541733945784,0.10463569561959732,0.6,0.535596575035012
tet_1.50,1.0,q_only,8,Z1,shell_shuffle,edge_from_corner_abs,0.9985720675346911,0.21467394266701492,0.1457020292269949,5.380145554740562,1.0,0.45794013138977857
tet_1.50,1.0,q_only,8,Z1,shell_shuffle,edge_from_corner_signed,0.9985720675346911,0.004740093781692345,0.25940608029112505,3.8311822630904198,1.0,0.431247420758792
tet_1.50,1.0,q_only,8,Z1,shell_shuffle,face_from_edge_abs,0.9990260606952077,0.3779672775929752,0.24410116783171187,2.5442679714169096,1.0,0.7234082654179017
tet_1.50,1.0,q_only,8,Z1,shell_shuffle,face_from_edge_signed,0.9990260606952077,0.026465565135498203,0.44915945601746987,2.165290037931912,1.0,0.7088090775556963
tet_1.50,1.0,q_only,8,Z1,shell_shuffle,face_from_corner_abs,0.9961171129500346,0.34311621955850635,0.23214604896154087,2.812888249917605,1.0,0.6963541765516695
tet_1.50,1.0,q_only,8,Z1,shell_shuffle,face_from_corner_signed,0.9961171129500346,-0.01352413790525978,0.4140502697336336,2.4384508951108215,1.0,0.6091419052156344
tet_1.50,1.0,q_only,8,Z1,shell_shuffle,hierarchy_gap_abs,0.0026819511649147643,-0.04679560942851125,0.2721424651508021,0.18180757114045853,0.5,0.4068016509701501
tet_1.50,1.0,q_only,8,Z1,shell_shuffle,hierarchy_gap_signed,0.0026819511649147643,0.02912696736385506,0.5153009681429045,-0.05131955465597958,0.5,0.805973054605021
tet_1.50,1.0,q_only,8,Z1,shell_shuffle,edge_vs_facecorner_abs,0.002454954584656499,-0.12844227689149143,0.29169708773509195,0.4487437035866982,0.6,0.29833876641739043
tet_1.50,1.0,q_only,8,Z1,shell_shuffle,faceedge_vs_facecorner_abs,0.0029089477451731405,0.0348510580344689,0.32246144148070355,-0.09905714662355422,0.425,0.5786147153253699
tet_1.50,1.0,q_only,8,Z1,fft_phase,edge_from_corner_abs,0.9985720675346911,0.253102548931619,0.18568251827128088,4.014753384106583,1.0,0.5340311338001225
tet_1.50,1.0,q_only,8,Z1,fft_phase,edge_from_corner_signed,0.9985720675346911,0.1299138982592084,0.28576437305294583,3.03977070336721,1.0,0.5340311338001225
tet_1.50,1.0,q_only,8,Z1,fft_phase,face_from_edge_abs,0.9990260606952077,0.3793462933144658,0.24362278636217832,2.543603480739114,1.0,0.8731094785320991
tet_1.50,1.0,q_only,8,Z1,fft_phase,face_from_edge_signed,0.9990260606952077,0.29248293812351006,0.3430880400027598,2.0593638955294242,1.0,0.8731094785320991
tet_1.50,1.0,q_only,8,Z1,fft_phase,face_from_corner_abs,0.9961171129500346,0.34193386328759146,0.2444351580214648,2.6763058757788047,1.0,0.8921890523614944
tet_1.50,1.0,q_only,8,Z1,fft_phase,face_from_corner_signed,0.9961171129500346,-0.0009984505974465264,0.4203169238041221,2.3722945879043142,1.0,0.5716105528308353
tet_1.50,1.0,q_only,8,Z1,fft_phase,hierarchy_gap_abs,0.0026819511649147643,-0.025709442164549023,0.24199010731397821,0.11732460324301229,0.55,0.36092329236687354
tet_1.50,1.0,q_only,8,Z1,fft_phase,hierarchy_gap_signed,0.0026819511649147643,0.21219686878880575,0.3839641595671607,-0.5456626937772776,0.325,0.9074772667573244
tet_1.50,1.0,q_only,8,Z1,fft_phase,edge_vs_facecorner_abs,0.002454954584656499,-0.08883131435597243,0.2656904164605024,0.3435813385984737,0.675,0.28915074857942874
tet_1.50,1.0,q_only,8,Z1,fft_phase,faceedge_vs_facecorner_abs,0.0029089477451731405,0.037412430026874395,0.30206299636866346,-0.11422611407680018,0.6,0.5925664867935129
tet_1.50,1.0,xyz_only,10,Z1,cell_shuffle,edge_from_corner_abs,0.8801362974435298,0.23562741197740888,0.14682518795955726,4.389634329221905,1.0,0.5170718183648974
tet_1.50,1.0,xyz_only,10,Z1,cell_shuffle,edge_from_corner_signed,0.8801362974435298,0.01463216034520853,0.2772432379304552,3.1218223519388637,1.0,0.5170718183648974
tet_1.50,1.0,xyz_only,10,Z1,cell_shuffle,face_from_edge_abs,0.9715809864750555,0.37999468629668076,0.2134245992021213,2.7718749496881934,1.0,0.7125285979718609
tet_1.50,1.0,xyz_only,10,Z1,cell_shuffle,face_from_edge_signed,0.9715809864750555,0.030163656283687564,0.43478290559530797,2.16525838084689,1.0,0.6203571484114085
tet_1.50,1.0,xyz_only,10,Z1,cell_shuffle,face_from_corner_abs,0.8067349000023649,0.4212522011315089,0.22088499590115107,1.745173760202433,0.95,0.7229910523492363
tet_1.50,1.0,xyz_only,10,Z1,cell_shuffle,face_from_corner_signed,0.8067349000023649,-0.015407906947130323,0.4754010883200641,1.729366690877783,0.975,0.7073608250307233
tet_1.50,1.0,xyz_only,10,Z1,cell_shuffle,hierarchy_gap_abs,0.11912374195692776,-0.11344115199446417,0.26904502055716306,0.8644088393418725,0.775,0.31805488662470444
tet_1.50,1.0,xyz_only,10,Z1,cell_shuffle,hierarchy_gap_signed,0.11912374195692776,0.03780581526157838,0.5173700450283314,0.15717556027183446,0.5,0.7636078892295427
tet_1.50,1.0,xyz_only,10,Z1,cell_shuffle,edge_vs_facecorner_abs,0.07340139744116492,-0.18562478915410008,0.25183849919673196,1.0285408601958417,0.825,0.27084964199321576
tet_1.50,1.0,xyz_only,10,Z1,cell_shuffle,faceedge_vs_facecorner_abs,0.1648460864726906,-0.041257514834828236,0.33049493656246154,0.6236210558945823,0.75,0.5617179733304539
tet_1.50,1.0,xyz_only,10,Z1,shell_shuffle,edge_from_corner_abs,0.8801362974435298,0.204100482263219,0.16132402941036492,4.190546303901616,1.0,0.48962552073659876
tet_1.50,1.0,xyz_only,10,Z1,shell_shuffle,edge_from_corner_signed,0.8801362974435298,-0.0652205918654923,0.2518505980179316,3.7536416301777447,1.0,0.2675786505156461
tet_1.50,1.0,xyz_only,10,Z1,shell_shuffle,face_from_edge_abs,0.9715809864750555,0.4471345393578595,0.2732795533901208,1.919084104937051,1.0,0.9224282156925933
tet_1.50,1.0,xyz_only,10,Z1,shell_shuffle,face_from_edge_signed,0.9715809864750555,0.05287121168875135,0.5213594207093916,1.7621428486599375,1.0,0.9224282156925933
tet_1.50,1.0,xyz_only,10,Z1,shell_shuffle,face_from_corner_abs,0.8067349000023649,0.3411791139215682,0.22138969539052833,2.1028792024735385,0.925,0.8086449284217216
tet_1.50,1.0,xyz_only,10,Z1,shell_shuffle,face_from_corner_signed,0.8067349000023649,-0.029656982705413143,0.40563166589681837,2.0619491845059046,0.95,0.5118244095207108
tet_1.50,1.0,xyz_only,10,Z1,shell_shuffle,hierarchy_gap_abs,0.11912374195692776,-0.015561603111028843,0.2648423516083699,0.5085491208241921,0.65,0.33054030595727535
tet_1.50,1.0,xyz_only,10,Z1,shell_shuffle,hierarchy_gap_signed,0.11912374195692776,0.023482292617042676,0.5176267810442745,0.1847691287277498,0.65,0.8110261837807085
tet_1.50,1.0,xyz_only,10,Z1,shell_shuffle,edge_vs_facecorner_abs,0.07340139744116492,-0.1370786316583491,0.2877592284172269,0.7314449314327605,0.775,0.327830724976909
tet_1.50,1.0,xyz_only,10,Z1,shell_shuffle,faceedge_vs_facecorner_abs,0.1648460864726906,0.10595542543629141,0.33394264671348944,0.1763496265475457,0.5,0.565945119846237
tet_1.50,1.0,xyz_only,10,Z1,fft_phase,edge_from_corner_abs,0.8801362974435298,0.2926704465149416,0.1711325604323153,3.432811672080978,1.0,0.5732854262204239
tet_1.50,1.0,xyz_only,10,Z1,fft_phase,edge_from_corner_signed,0.8801362974435298,0.2693075293524464,0.20595096051598444,2.965894242773922,1.0,0.5732854262204239
tet_1.50,1.0,xyz_only,10,Z1,fft_phase,face_from_edge_abs,0.9715809864750555,0.41793225507865345,0.2738275129860538,2.0218886165123147,1.0,0.8226646786811931
tet_1.50,1.0,xyz_only,10,Z1,fft_phase,face_from_edge_signed,0.9715809864750555,0.2978794592973416,0.4011442439222823,1.6794495680375696,1.0,0.8226646786811931
tet_1.50,1.0,xyz_only,10,Z1,fft_phase,face_from_corner_abs,0.8067349000023649,0.31181298354163245,0.19666920202294483,2.5165196755131736,0.975,0.5983930752256995
tet_1.50,1.0,xyz_only,10,Z1,fft_phase,face_from_corner_signed,0.8067349000023649,0.003073955617285973,0.3686416451329654,2.180060107134739,1.0,0.5312990573293105
tet_1.50,1.0,xyz_only,10,Z1,fft_phase,hierarchy_gap_abs,0.11912374195692776,0.04348836725516507,0.25162171649659926,0.3005916013711175,0.575,0.37965675881937827
tet_1.50,1.0,xyz_only,10,Z1,fft_phase,hierarchy_gap_signed,0.11912374195692776,0.280519538707608,0.34050704956335476,-0.47398665301399856,0.3,0.7891905095380845
tet_1.50,1.0,xyz_only,10,Z1,fft_phase,edge_vs_facecorner_abs,0.07340139744116492,-0.019142537026690852,0.25318148558223214,0.36552409926290774,0.6,0.3708832268885096
tet_1.50,1.0,xyz_only,10,Z1,fft_phase,faceedge_vs_facecorner_abs,0.1648460864726906,0.10611927153702098,0.3690602535496818,0.15912527661991885,0.625,0.6369303898307439
tet_1.50,1.5,score_q,9,Y1+Z2,cell_shuffle,edge_from_corner_abs,0.7158965145218289,0.22250268811240273,0.18268511359939876,2.7007883493378917,1.0,0.6285340417926495
tet_1.50,1.5,score_q,9,Y1+Z2,cell_shuffle,edge_from_corner_signed,0.7158965145218289,0.08274166721965878,0.2757446526295326,2.2961636472803253,1.0,0.49964614946075175
tet_1.50,1.5,score_q,9,Y1+Z2,cell_shuffle,face_from_edge_abs,0.8834655522213077,0.3475061453960281,0.25796161456483674,2.077671159437144,0.975,0.8182799027071636
tet_1.50,1.5,score_q,9,Y1+Z2,cell_shuffle,face_from_edge_signed,-0.8834655522213077,0.07325700992239835,0.42654205674720097,-2.2429735755423637,0.025,0.7708233009702824
tet_1.50,1.5,score_q,9,Y1+Z2,cell_shuffle,face_from_corner_abs,0.8863330312912733,0.39589162544189865,0.24571670899660236,1.995962781082829,1.0,0.7653638979497761
tet_1.50,1.5,score_q,9,Y1+Z2,cell_shuffle,face_from_corner_signed,-0.8863330312912733,-0.004363522204833265,0.46592686105130005,-1.892935528753384,0.0,0.7653638979497761
tet_1.50,1.5,score_q,9,Y1+Z2,cell_shuffle,hierarchy_gap_abs,-0.08665199791970501,-0.11088720868768329,0.2971803167810894,0.08155052471307847,0.45,0.29244695123199077
tet_1.50,1.5,score_q,9,Y1+Z2,cell_shuffle,hierarchy_gap_signed,0.8025485124415339,0.08236286077586186,0.5222954291637474,1.3788856104243339,0.925,0.8196076499432682
tet_1.50,1.5,score_q,9,Y1+Z2,cell_shuffle,edge_vs_facecorner_abs,-0.17043651676944438,-0.17338893732949595,0.31171463393236043,0.009471549419405033,0.5,0.27138290908412294
tet_1.50,1.5,score_q,9,Y1+Z2,cell_shuffle,faceedge_vs_facecorner_abs,-0.0028674790699655395,-0.0483854800458706,0.3714168018480444,0.12255234752251469,0.525,0.5769898723807602
tet_1.50,1.5,score_q,9,Y1+Z2,shell_shuffle,edge_from_corner_abs,0.7158965145218289,0.2776471089112388,0.16989815079649886,2.5794830817960954,1.0,0.5842425920256994
tet_1.50,1.5,score_q,9,Y1+Z2,shell_shuffle,edge_from_corner_signed,0.7158965145218289,0.07544075032219445,0.31664174064968675,2.0226510973680294,1.0,0.5842425920256994
tet_1.50,1.5,score_q,9,Y1+Z2,shell_shuffle,face_from_edge_abs,0.8834655522213077,0.3690585554915694,0.25514912634791687,2.016103304333035,1.0,0.8080211723235942
tet_1.50,1.5,score_q,9,Y1+Z2,shell_shuffle,face_from_edge_signed,-0.8834655522213077,-0.06994137529702601,0.44318562485621027,-1.8356285296626909,0.0,0.6337197211882352
tet_1.50,1.5,score_q,9,Y1+Z2,shell_shuffle,face_from_corner_abs,0.8863330312912733,0.31574912771885977,0.2038239514038469,2.7993957512828644,1.0,0.7566485280309647
tet_1.50,1.5,score_q,9,Y1+Z2,shell_shuffle,face_from_corner_signed,-0.8863330312912733,0.023518356050811418,0.3750847927466079,-2.425721876584631,0.0,0.6190527360710221
tet_1.50,1.5,score_q,9,Y1+Z2,shell_shuffle,hierarchy_gap_abs,-0.08665199791970501,0.00760370448254436,0.21409298437779647,-0.44025591345619236,0.3,0.2814606035440716
tet_1.50,1.5,score_q,9,Y1+Z2,shell_shuffle,hierarchy_gap_signed,0.8025485124415339,-0.020768668538227196,0.4527275326948675,1.818571042227396,1.0,0.5930648424330123
tet_1.50,1.5,score_q,9,Y1+Z2,shell_shuffle,edge_vs_facecorner_abs,-0.17043651676944438,-0.038102018807620916,0.22755706861277075,-0.5815442199531619,0.325,0.28672380820818033
tet_1.50,1.5,score_q,9,Y1+Z2,shell_shuffle,faceedge_vs_facecorner_abs,-0.0028674790699655395,0.05330942777270964,0.3012153229460763,-0.1865008270264707,0.45,0.506121065163512
tet_1.50,1.5,score_q,9,Y1+Z2,fft_phase,edge_from_corner_abs,0.7158965145218289,0.5176833420840705,0.22884175762308623,0.8661582330763216,0.775,0.7757828373627521
tet_1.50,1.5,score_q,9,Y1+Z2,fft_phase,edge_from_corner_signed,0.7158965145218289,-0.5026714472675848,0.2601653489711259,4.6838211414540485,1.0,-0.02756813661386636
tet_1.50,1.5,score_q,9,Y1+Z2,fft_phase,face_from_edge_abs,0.8834655522213077,0.6683054373651288,0.23705252242787933,0.9076474388528449,0.8,0.964231278023624
tet_1.50,1.5,score_q,9,Y1+Z2,fft_phase,face_from_edge_signed,-0.8834655522213077,-0.6652095598689314,0.2456059800986098,-0.8886428264648069,0.2,-0.2649984899649205
tet_1.50,1.5,score_q,9,Y1+Z2,fft_phase,face_from_corner_abs,0.8863330312912733,0.3660829126074998,0.22849823642207565,2.2768233437062726,1.0,0.7870581816456648
tet_1.50,1.5,score_q,9,Y1+Z2,fft_phase,face_from_corner_signed,-0.8863330312912733,0.007927204714018383,0.43146877335053013,-2.072595495286775,0.0,0.7331949149608847
tet_1.50,1.5,score_q,9,Y1+Z2,fft_phase,hierarchy_gap_abs,-0.08665199791970501,0.22691147711709975,0.2848628679877013,-1.1007523628851545,0.175,0.6108223551850067
tet_1.50,1.5,score_q,9,Y1+Z2,fft_phase,hierarchy_gap_signed,0.8025485124415339,-0.5918677082822764,0.5226923355863883,2.667757159968304,1.0,0.17141375851242835
tet_1.50,1.5,score_q,9,Y1+Z2,fft_phase,edge_vs_facecorner_abs,-0.17043651676944438,0.1516004294765706,0.36119094843141236,-0.8915974988954519,0.25,0.6390598159550466
tet_1.50,1.5,score_q,9,Y1+Z2,fft_phase,faceedge_vs_facecorner_abs,-0.0028674790699655395,0.3022225247576289,0.31463824118276434,-0.9696532839738535,0.15,0.7438148921791325
tet_1.50,1.5,score_iso,8,Z1,cell_shuffle,edge_from_corner_abs,0.9887519208157217,0.27089837010070583,0.1938360358086007,3.703406065423984,1.0,0.5821657536614971
tet_1.50,1.5,score_iso,8,Z1,cell_shuffle,edge_from_corner_signed,0.9887519208157217,0.046386124754407634,0.32985855018701676,2.8568784878372053,1.0,0.52404257795288
tet_1.50,1.5,score_iso,8,Z1,cell_shuffle,face_from_edge_abs,0.9895018335607956,0.35099765690782403,0.22577380276830658,2.828070258024527,1.0,0.7683131987727435
tet_1.50,1.5,score_iso,8,Z1,cell_shuffle,face_from_edge_signed,0.9895018335607956,-0.032533781463867276,0.4160705688160436,2.456399687030199,1.0,0.630851457705446
tet_1.50,1.5,score_iso,8,Z1,cell_shuffle,face_from_corner_abs,0.9600201085161352,0.3916690309605691,0.18235655644565837,3.116702182966566,1.0,0.6744652035726755
tet_1.50,1.5,score_iso,8,Z1,cell_shuffle,face_from_corner_signed,0.9600201085161352,-0.09735587000002316,0.42092799629966215,2.5120115264580587,1.0,0.6237822779007551
tet_1.50,1.5,score_iso,8,Z1,cell_shuffle,hierarchy_gap_abs,0.029106768672123473,-0.08072101745630414,0.22268933540611946,0.4931883510615407,0.675,0.2839649746940654
tet_1.50,1.5,score_iso,8,Z1,cell_shuffle,hierarchy_gap_signed,0.029106768672123473,0.10428204164529335,0.4901297814889841,-0.1533783006301691,0.4,0.7461264932942725
tet_1.50,1.5,score_iso,8,Z1,cell_shuffle,edge_vs_facecorner_abs,0.028731812299586545,-0.12077066085986321,0.252525084080776,0.5920301886169689,0.75,0.3217550284592837
