criterion,beta,null_type,metric,real_mean,sur_mean,z_mean,exceed_mean
xyz_only,5.0,fft_phase,face_from_corner_signed,0.9916578008809542,0.5976230615165558,1.1012790233033318,0.9972222222222222
xyz_only,5.0,fft_phase,face_from_edge_abs,0.9977148318115803,0.8663748886865256,0.8892125061959746,1.0
xyz_only,5.0,fft_phase,face_from_edge_signed,-0.9977148318115803,-0.8527711340377795,-0.770334356641112,0.0
xyz_only,5.0,fft_phase,faceedge_vs_facecorner_abs,0.006057030930625867,0.204603451394332,-1.0142591672055414,0.06388888888888888
xyz_only,5.0,fft_phase,hierarchy_gap_abs,0.005064639606578349,0.1754849278343834,-0.8240056773416153,0.2138888888888889
xyz_only,5.0,fft_phase,hierarchy_gap_signed,-1.988380241368487,-1.426956891225709,-1.258671729211314,0.0
xyz_only,5.0,shell_shuffle,edge_from_corner_abs,0.9957300491634852,0.24200659072833844,4.7602527289310625,1.0
xyz_only,5.0,shell_shuffle,edge_from_corner_signed,-0.9957300491634852,-0.011067222810003337,-3.4494830643668433,0.0
xyz_only,5.0,shell_shuffle,edge_vs_facecorner_abs,0.0040722482825308205,-0.13149556678179009,0.47938512663202243,0.6611111111111111
xyz_only,5.0,shell_shuffle,face_from_corner_abs,0.9916578008809542,0.3735021575101285,2.8014557695986766,0.9916666666666667
xyz_only,5.0,shell_shuffle,face_from_corner_signed,0.9916578008809542,0.020966146725333056,2.257540963687791,1.0
xyz_only,5.0,shell_shuffle,face_from_edge_abs,0.9977148318115803,0.36624657030845686,2.700919099172078,1.0
xyz_only,5.0,shell_shuffle,face_from_edge_signed,-0.9977148318115803,0.015924344630167387,-2.37258307102275,0.0
xyz_only,5.0,shell_shuffle,faceedge_vs_facecorner_abs,0.006057030930625867,-0.007255587201671667,0.04219827924516523,0.5055555555555555
xyz_only,5.0,shell_shuffle,hierarchy_gap_abs,0.005064639606578349,-0.06937557699173089,0.26669048050472255,0.5861111111111111
xyz_only,5.0,shell_shuffle,hierarchy_gap_signed,-1.988380241368487,-0.01853758581525104,-3.92311755120892,0.0
xyz_only,10.0,cell_shuffle,edge_from_corner_abs,0.9955615834634965,0.25064513283343054,4.394362492907227,1.0
xyz_only,10.0,cell_shuffle,edge_from_corner_signed,-0.9955615834634965,-0.006066078943603755,-3.298015277249651,0.0
xyz_only,10.0,cell_shuffle,edge_vs_facecorner_abs,-0.0003964580902775146,-0.13757447825243926,0.4608199348118524,0.6499999999999999
xyz_only,10.0,cell_shuffle,face_from_corner_abs,0.9959580415537741,0.38821961108586983,2.570653122283056,1.0
xyz_only,10.0,cell_shuffle,face_from_corner_signed,0.7747631670329597,-0.031944434761762876,1.844157897507706,0.8888888888888888
xyz_only,10.0,cell_shuffle,face_from_edge_abs,0.9767396881240555,0.3856084265363023,2.4582784708268957,0.9944444444444444
xyz_only,10.0,cell_shuffle,face_from_edge_signed,-0.9767396881240555,-0.0020794369486477507,-2.180543550949292,0.005555555555555556
xyz_only,10.0,cell_shuffle,faceedge_vs_facecorner_abs,-0.019218353429718386,-0.00261118454956755,-0.04366344746136451,0.48888888888888893
xyz_only,10.0,cell_shuffle,hierarchy_gap_abs,-0.009807405759997933,-0.07009283140100339,0.23306821144714077,0.5888888888888889
xyz_only,10.0,cell_shuffle,hierarchy_gap_signed,-1.7609138028267357,0.02787167681563714,-3.4112646112911427,0.05277777777777778
xyz_only,10.0,fft_phase,edge_from_corner_abs,0.9955615834634965,0.9473562639672389,1.5922286063952154,0.9888888888888889
xyz_only,10.0,fft_phase,edge_from_corner_signed,-0.9955615834634965,-0.9473562639672389,-1.5922286063952154,0.011111111111111112
xyz_only,10.0,fft_phase,edge_vs_facecorner_abs,-0.0003964580902775146,0.06867390898464008,-0.47258611311963494,0.37222222222222223
xyz_only,10.0,fft_phase,face_from_corner_abs,0.9959580415537741,0.8786823549825988,0.888418834012856,0.9944444444444444
xyz_only,10.0,fft_phase,face_from_corner_signed,0.7747631670329597,0.8694209095102995,-0.20453064730705922,0.8833333333333333
xyz_only,10.0,fft_phase,face_from_edge_abs,0.9767396881240555,0.9596821127441828,0.42012194924365276,0.8916666666666667
xyz_only,10.0,fft_phase,face_from_edge_signed,-0.9767396881240555,-0.9583668643606007,-0.41208733238600975,0.10833333333333334
xyz_only,10.0,fft_phase,faceedge_vs_facecorner_abs,-0.019218353429718386,0.08099975776158383,-0.9342692625814344,0.019444444444444445
xyz_only,10.0,fft_phase,hierarchy_gap_abs,-0.009807405759997933,0.07483683337311196,-0.6675452637511609,0.2111111111111111
xyz_only,10.0,fft_phase,hierarchy_gap_signed,-1.7609138028267357,-1.8222824736742196,-0.033751583412575864,0.1111111111111111
xyz_only,10.0,shell_shuffle,edge_from_corner_abs,0.9955615834634965,0.24251283861398443,4.497201295423718,1.0
xyz_only,10.0,shell_shuffle,edge_from_corner_signed,-0.9955615834634965,-0.01796836161808723,-3.3692446384302404,0.0
xyz_only,10.0,shell_shuffle,edge_vs_facecorner_abs,-0.0003964580902775146,-0.12052536501473468,0.4112473420154656,0.6611111111111111
xyz_only,10.0,shell_shuffle,face_from_corner_abs,0.9959580415537741,0.36303820362871914,2.6437454224263313,0.9972222222222222
xyz_only,10.0,shell_shuffle,face_from_corner_signed,0.7747631670329597,-0.008291974954126266,1.7612131342170831,0.8861111111111111
xyz_only,10.0,shell_shuffle,face_from_edge_abs,0.9767396881240555,0.36660759514683827,2.551112994427578,0.9888888888888889
xyz_only,10.0,shell_shuffle,face_from_edge_signed,-0.9767396881240555,-0.049133014190057396,-2.154190935313918,0.008333333333333333
xyz_only,10.0,shell_shuffle,faceedge_vs_facecorner_abs,-0.019218353429718386,0.003569391518119147,-0.07366372331467926,0.4555555555555555
xyz_only,10.0,shell_shuffle,hierarchy_gap_abs,-0.009807405759997933,-0.058477986748307766,0.16483233753909438,0.5416666666666666
xyz_only,10.0,shell_shuffle,hierarchy_gap_signed,-1.7609138028267357,-0.02525871294994604,-3.3371969866862954,0.06666666666666667
