case,label,y_local,beta_profile
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0144,137.82950118061936
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01422,135.16363730756214
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.014039999999999999,131.51782879375511
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.013859999999999999,126.97448650410675
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01368,121.63410787667644
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.013499999999999998,115.6115855928985
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.013319999999999999,109.03210962988769
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.013139999999999999,102.02686618862674
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01296,94.72873846254733
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01278,87.26820325426162
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0126,79.76959546224953
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.012419999999999999,72.34788158906838
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01224,65.10604633870284
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01206,58.1331560153997
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.011879999999999998,51.503121763950396
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.011699999999999999,45.27414742720543
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.011519999999999999,39.48881323709471
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01134,34.174719424343394
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01116,29.34559420112436
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01098,25.002758845716038
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.010799999999999999,21.13683858380692
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01062,17.72961087548856
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.01044,14.75589143864629
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.010259999999999998,12.185371471859106
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.010079999999999999,9.984335577676141
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.009899999999999999,8.117207350027515
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.00972,6.547887133747723
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.00954,5.2408629642549185
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.00936,4.1620902940580695
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.009179999999999999,3.2796482395596454
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.009,2.5641894444202253
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.00882,1.9892072103654885
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.00864,1.5311474514831667
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.008459999999999999,1.1693945925301723
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.00828,0.8861601598471184
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0081,0.6663009541569095
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.00792,0.4970907980134605
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.00774,0.3679663344791116
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.007559999999999999,0.27026357907160947
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.007379999999999999,0.19695818584018546
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0072,0.14241889810591601
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.00702,0.10218056073347716
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.006839999999999999,0.07274045550160463
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.006659999999999999,0.05137961259156988
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.00648,0.036009136632057154
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0063,0.0250404233137561
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0061200000000000004,0.01727737257211789
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.005939999999999999,0.011828258439894683
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0057599999999999995,0.008034724423517619
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.00558,0.005415371325440453
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0054,0.0036215340311679676
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.005219999999999999,0.0024030564587544127
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.005039999999999999,0.0015821310460389013
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.00486,0.0010335417040657645
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.00468,0.0006699164348973959
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0045000000000000005,0.00043084428217882815
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.004319999999999999,0.0002749331509255707
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.00414,0.00017407682601178673
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.00396,0.00010936085171621697
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0037800000000000004,6.816946454038396e-05
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.003599999999999999,4.216236424507401e-05
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0034199999999999994,2.5874210281534013e-05
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.00324,1.5754924462199428e-05
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0030600000000000002,9.518590022172803e-06
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0028800000000000006,5.706055514123389e-06
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0026999999999999993,3.393957806945274e-06
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0025199999999999997,2.003013901070807e-06
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0023399999999999983,1.1729204959142532e-06
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0021599999999999987,6.814912895734719e-07
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.001979999999999999,3.9287942833603216e-07
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0017999999999999995,2.2473254045235128e-07
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.00162,1.2755043154601218e-07
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0014400000000000003,7.183117804635537e-08
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0012600000000000007,4.014024025198124e-08
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.001080000000000001,2.2261676946034956e-08
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0009000000000000015,1.2260734668570814e-08
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0007200000000000019,6.720831405446582e-09
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0005399999999999988,3.695770731891041e-09
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0003599999999999992,2.0942413944479828e-09
edge_profile_fluct,randbetontes Profil + Fluktuation,-0.0001799999999999996,1.3245274400997641e-09
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0,1.096836843061638e-09
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0001799999999999996,1.3245274400997641e-09
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0003599999999999992,2.0942413944479828e-09
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0005399999999999988,3.695770731891041e-09
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0007199999999999984,6.7208314054465355e-09
edge_profile_fluct,randbetontes Profil + Fluktuation,0.000899999999999998,1.2260734668570728e-08
edge_profile_fluct,randbetontes Profil + Fluktuation,0.001080000000000001,2.2261676946034956e-08
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0012600000000000007,4.014024025198124e-08
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0014400000000000003,7.183117804635537e-08
edge_profile_fluct,randbetontes Profil + Fluktuation,0.00162,1.2755043154601218e-07
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0017999999999999995,2.2473254045235128e-07
edge_profile_fluct,randbetontes Profil + Fluktuation,0.001979999999999999,3.9287942833603216e-07
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0021599999999999987,6.814912895734719e-07
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0023399999999999983,1.1729204959142532e-06
edge_profile_fluct,randbetontes Profil + Fluktuation,0.002519999999999998,2.003013901070793e-06
edge_profile_fluct,randbetontes Profil + Fluktuation,0.002700000000000001,3.393957806945274e-06
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0028800000000000006,5.706055514123389e-06
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0030600000000000002,9.518590022172803e-06
edge_profile_fluct,randbetontes Profil + Fluktuation,0.00324,1.5754924462199428e-05
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0034199999999999994,2.5874210281534013e-05
edge_profile_fluct,randbetontes Profil + Fluktuation,0.003599999999999999,4.216236424507401e-05
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0037799999999999986,6.816946454038346e-05
edge_profile_fluct,randbetontes Profil + Fluktuation,0.003959999999999998,0.00010936085171621581
edge_profile_fluct,randbetontes Profil + Fluktuation,0.004139999999999998,0.0001740768260117855
edge_profile_fluct,randbetontes Profil + Fluktuation,0.004320000000000001,0.0002749331509255717
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0045000000000000005,0.00043084428217882815
edge_profile_fluct,randbetontes Profil + Fluktuation,0.00468,0.0006699164348973959
edge_profile_fluct,randbetontes Profil + Fluktuation,0.00486,0.0010335417040657645
edge_profile_fluct,randbetontes Profil + Fluktuation,0.005039999999999999,0.0015821310460389013
edge_profile_fluct,randbetontes Profil + Fluktuation,0.005219999999999999,0.0024030564587544127
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0053999999999999986,0.003621534031167955
edge_profile_fluct,randbetontes Profil + Fluktuation,0.005579999999999998,0.005415371325440453
edge_profile_fluct,randbetontes Profil + Fluktuation,0.005759999999999998,0.008034724423517589
edge_profile_fluct,randbetontes Profil + Fluktuation,0.005940000000000001,0.011828258439894747
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0061200000000000004,0.01727737257211789
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0063,0.0250404233137561
edge_profile_fluct,randbetontes Profil + Fluktuation,0.00648,0.036009136632057154
edge_profile_fluct,randbetontes Profil + Fluktuation,0.006659999999999999,0.05137961259156988
edge_profile_fluct,randbetontes Profil + Fluktuation,0.006839999999999999,0.07274045550160463
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0070199999999999985,0.1021805607334769
edge_profile_fluct,randbetontes Profil + Fluktuation,0.007199999999999998,0.14241889810591565
edge_profile_fluct,randbetontes Profil + Fluktuation,0.007379999999999998,0.19695818584018546
edge_profile_fluct,randbetontes Profil + Fluktuation,0.007560000000000001,0.2702635790716102
edge_profile_fluct,randbetontes Profil + Fluktuation,0.00774,0.3679663344791116
edge_profile_fluct,randbetontes Profil + Fluktuation,0.00792,0.4970907980134605
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0081,0.6663009541569095
edge_profile_fluct,randbetontes Profil + Fluktuation,0.00828,0.8861601598471184
edge_profile_fluct,randbetontes Profil + Fluktuation,0.008459999999999999,1.1693945925301723
edge_profile_fluct,randbetontes Profil + Fluktuation,0.008639999999999998,1.531147451483164
edge_profile_fluct,randbetontes Profil + Fluktuation,0.008819999999999998,1.9892072103654852
edge_profile_fluct,randbetontes Profil + Fluktuation,0.008999999999999998,2.564189444420216
edge_profile_fluct,randbetontes Profil + Fluktuation,0.00918,3.279648239559654
edge_profile_fluct,randbetontes Profil + Fluktuation,0.00936,4.1620902940580695
edge_profile_fluct,randbetontes Profil + Fluktuation,0.00954,5.2408629642549185
edge_profile_fluct,randbetontes Profil + Fluktuation,0.00972,6.547887133747723
edge_profile_fluct,randbetontes Profil + Fluktuation,0.009899999999999999,8.117207350027515
edge_profile_fluct,randbetontes Profil + Fluktuation,0.010079999999999999,9.984335577676141
edge_profile_fluct,randbetontes Profil + Fluktuation,0.010259999999999998,12.185371471859106
edge_profile_fluct,randbetontes Profil + Fluktuation,0.010439999999999998,14.75589143864625
edge_profile_fluct,randbetontes Profil + Fluktuation,0.010619999999999997,17.72961087548853
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0108,21.13683858380696
edge_profile_fluct,randbetontes Profil + Fluktuation,0.01098,25.002758845716038
edge_profile_fluct,randbetontes Profil + Fluktuation,0.01116,29.34559420112436
edge_profile_fluct,randbetontes Profil + Fluktuation,0.01134,34.174719424343394
edge_profile_fluct,randbetontes Profil + Fluktuation,0.011519999999999999,39.48881323709471
edge_profile_fluct,randbetontes Profil + Fluktuation,0.011699999999999999,45.27414742720543
edge_profile_fluct,randbetontes Profil + Fluktuation,0.011879999999999998,51.503121763950396
edge_profile_fluct,randbetontes Profil + Fluktuation,0.012059999999999998,58.13315601539963
edge_profile_fluct,randbetontes Profil + Fluktuation,0.012239999999999997,65.10604633870275
edge_profile_fluct,randbetontes Profil + Fluktuation,0.012419999999999997,72.34788158906831
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0126,79.76959546224953
edge_profile_fluct,randbetontes Profil + Fluktuation,0.01278,87.26820325426162
edge_profile_fluct,randbetontes Profil + Fluktuation,0.01296,94.72873846254733
edge_profile_fluct,randbetontes Profil + Fluktuation,0.013139999999999999,102.02686618862674
edge_profile_fluct,randbetontes Profil + Fluktuation,0.013320000000000002,109.03210962988783
edge_profile_fluct,randbetontes Profil + Fluktuation,0.013500000000000002,115.61158559289856
edge_profile_fluct,randbetontes Profil + Fluktuation,0.013680000000000001,121.6341078766765
edge_profile_fluct,randbetontes Profil + Fluktuation,0.01386,126.9744865041068
edge_profile_fluct,randbetontes Profil + Fluktuation,0.01404,131.51782879375511
edge_profile_fluct,randbetontes Profil + Fluktuation,0.01422,135.16363730756214
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0144,137.82950118061936
edge_profile_fluct,randbetontes Profil + Fluktuation,0.01458,139.454191725677
edge_profile_fluct,randbetontes Profil + Fluktuation,0.014759999999999999,139.99999999986
edge_profile_fluct,randbetontes Profil + Fluktuation,0.014939999999999998,139.454191725677
edge_profile_fluct,randbetontes Profil + Fluktuation,0.015119999999999998,137.82950118061933
edge_profile_fluct,randbetontes Profil + Fluktuation,0.015299999999999998,135.1636373075621
edge_profile_fluct,randbetontes Profil + Fluktuation,0.015479999999999997,131.51782879375511
edge_profile_fluct,randbetontes Profil + Fluktuation,0.015659999999999997,126.97448650410675
edge_profile_fluct,randbetontes Profil + Fluktuation,0.015839999999999996,121.63410787667644
edge_profile_fluct,randbetontes Profil + Fluktuation,0.016019999999999996,115.6115855928985
edge_profile_fluct,randbetontes Profil + Fluktuation,0.016199999999999996,109.03210962988776
edge_profile_fluct,randbetontes Profil + Fluktuation,0.016379999999999995,102.02686618862684
edge_profile_fluct,randbetontes Profil + Fluktuation,0.016559999999999995,94.72873846254743
edge_profile_fluct,randbetontes Profil + Fluktuation,0.01674,87.26820325426138
edge_profile_fluct,randbetontes Profil + Fluktuation,0.01692,79.76959546224928
edge_profile_fluct,randbetontes Profil + Fluktuation,0.0171,72.34788158906831
edge_profile_fluct,randbetontes Profil + Fluktuation,0.01728,65.10604633870268
edge_profile_fluct,randbetontes Profil + Fluktuation,0.01746,58.13315601539956
edge_profile_fluct,randbetontes Profil + Fluktuation,0.01764,51.503121763950325
edge_profile_fluct,randbetontes Profil + Fluktuation,0.01782,45.27414742720538
edge_profile_fluct,randbetontes Profil + Fluktuation,0.018,39.488813237094654
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.018,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01782,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01764,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01746,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01728,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.017099999999999997,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.016919999999999998,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.016739999999999998,0.0
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01656,0.06465030560249496
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01638,1.2910200381713293
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0162,2.692112607936381
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01602,4.283685939457784
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01584,6.080674961225066
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01566,8.084409509982953
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.015479999999999999,10.282127800971956
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0153,12.642915766059254
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.015119999999999998,15.131888338706954
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.014939999999999998,17.683299295295683
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.014759999999999999,20.24290821799892
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01458,22.74573298664489
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0144,25.131044211901187
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01422,27.34677044691594
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.014039999999999999,29.35301750867814
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.013859999999999999,31.12973497339354
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01368,32.67607515317968
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.013499999999999998,34.01148917330394
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.013319999999999999,35.18179885387062
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.013139999999999999,36.243151154484046
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01296,37.25819398289248
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01278,38.30130504633438
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0126,39.442027242253445
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.012419999999999999,40.738556655717225
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01224,42.23135363841108
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01206,43.95355056796777
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.011879999999999998,45.894798402365744
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.011699999999999999,48.02937709840714
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.011519999999999999,50.32288573353317
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01134,52.70465241267685
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01116,55.102525879152275
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01098,57.4342797522033
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.010799999999999999,59.608600451673645
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01062,61.54623863593507
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.01044,63.16729420965645
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.010259999999999998,64.39881911273264
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.010079999999999999,65.19305480024413
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.009899999999999999,65.50434435299437
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.00972,65.31953706063732
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.00954,64.62360343288604
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.00936,63.43662501798299
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.009179999999999999,61.78792447273673
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.009,59.73250235052223
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.00882,57.32185083929624
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.00864,54.635298891655175
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.008459999999999999,51.76837041216776
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.00828,48.80209858416154
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0081,45.84378542223248
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.00792,42.99179769024186
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.00774,40.33180504141067
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.007559999999999999,37.94596164352446
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.007379999999999999,35.88617354122904
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0072,34.20091411812098
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.00702,32.90796043559297
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.006839999999999999,32.00738559803704
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.006659999999999999,31.46293035251665
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.00648,31.233055783385606
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0063,31.24047905179087
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0061200000000000004,31.422792814127163
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.005939999999999999,31.67645074712734
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0057599999999999995,31.911893800322005
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.00558,32.05296328172533
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0054,32.01983165562785
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.005219999999999999,31.763897284892597
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.005039999999999999,31.262105833672777
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.00486,30.510705311481697
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.00468,29.545324353799284
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0045000000000000005,28.42722669786041
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.004319999999999999,27.25042503938019
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.00414,26.132934533743708
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.00396,25.206701741523673
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0037800000000000004,24.60966098579688
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.003599999999999999,24.500525307266233
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0034199999999999994,25.007028540709758
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.00324,26.27625247439672
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0030600000000000002,28.4038185443323
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0028800000000000006,31.457816586747754
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0026999999999999993,35.48023317116253
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0025199999999999997,40.47217255247908
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0023399999999999983,46.39222422525804
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0021599999999999987,53.15207690786548
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.001979999999999999,60.63072467207725
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0017999999999999995,68.67123819841402
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.00162,77.07438084639755
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0014400000000000003,85.62492851373061
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0012600000000000007,94.09287545462361
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.001080000000000001,102.22525230812565
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0009000000000000015,109.77320437149672
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0007200000000000019,116.49988548940544
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0005399999999999988,122.17217690888933
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0003599999999999992,126.58595461854682
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.0001799999999999996,129.58975681580785
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0,131.05138813200853
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0001799999999999996,130.90357686718588
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0003599999999999992,129.12445000651425
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0005399999999999988,125.75777459840063
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0007199999999999984,120.9070543714396
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.000899999999999998,114.73437834465567
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.001080000000000001,107.45460114134565
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0012600000000000007,99.32811581689718
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0014400000000000003,90.65820546130756
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.00162,81.76417064561092
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0017999999999999995,72.97377680699218
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.001979999999999999,64.61135644911379
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0021599999999999987,56.98544227705591
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0023399999999999983,50.36167825216235
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.002519999999999998,44.956560126711
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.002700000000000001,40.943712615127694
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0028800000000000006,38.42901381848314
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0030600000000000002,37.45322994303584
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.00324,38.00152254543604
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0034199999999999994,40.00482568322783
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.003599999999999999,43.344256815573566
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.0037799999999999986,47.872565224096306
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.003959999999999998,53.40687783403986
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.004139999999999998,59.75095404163998
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,0.004320000000000001,66.70655331454671
