Y,coherent_beta0,real_beta60_upper,real_beta100_upper,real_beta150_upper,real_beta200_upper,stochastic_sigma0,stochastic_sigma10,stochastic_sigma30,stochastic_sigma60,stochastic_sigma100,incoherent_reference
0.02268955650929899,0.23036019102978278,0.20458970477874985,0.19230802640126335,0.08947395871306568,0.08812680477276554,0.23036019102978286,0.22922564639095822,0.22974632272185627,0.21617342145692878,0.18431857488933784,0.18538444255750663
0.023433476394849773,0.22234853404919103,0.19656518477793922,0.1843873480160555,0.0894798522043064,0.08794686618413347,0.22234853404919094,0.22119232992433815,0.2220208324078329,0.20835928527320363,0.17714465883960492,0.18523947049931733
0.02417739628040061,0.21427653311420358,0.18852443211909528,0.17646793493443025,0.08947756987836633,0.08776086461986111,0.21427653311420347,0.2131020905391221,0.2142274326565789,0.2005126027373264,0.16998423019694847,0.18508992224131923
0.02492131616595139,0.20615999184533465,0.18048303287432185,0.16856506170904234,0.08946648300518047,0.08756858283426255,0.20615999184533462,0.20497076409474843,0.20638136664431136,0.19264866820805915,0.16285122452959594,0.1849358072774461
0.02566523605150217,0.1980147654190498,0.1724565338222514,0.16069392869081964,0.08944597846612655,0.08736981375903104,0.19801476541904972,0.19681423073664794,0.19849794698890538,0.18478277151879954,0.15575948116966917,0.18477713538894586
0.026409155937052953,0.18985672718664695,0.16446041006373432,0.15286963051873595,0.08941546032676771,0.08716436105468005,0.18985672718664698,0.1886483814764771,0.19059252350958325,0.1769301659518568,0.1487227142357273,0.18461391664352197
0.027153075822603734,0.1817017353151748,0.15651003285497259,0.14510712489956876,0.08937435136396946,0.08695203963457598,0.1817017353151748,0.18048908481062184,0.182680450964841,0.16910603635336904,0.1417544839951139,0.184446161394451
0.027896995708154515,0.17356559952414832,0.148620637728312,0.13742120174540626,0.08932209454340641,0.08673267616023163,0.1735655995241484,0.17235215345074334,0.17477705683993347,0.1613254674589303,0.1348681686288838,0.184273880279674
0.028640915593705296,0.1654640479914768,0.14080729297014893,0.12982645273573634,0.08925815444361869,0.0865061095066103,0.16546404799147674,0.16425331123975703,0.16689760925501043,0.15360341249938078,0.12807693646102014,0.18409708422086418
0.029384835479256077,0.1574126945015106,0.13308486852446533,0.12233724136988053,0.08918201862293447,0.08627219119627126,0.15741269450151052,0.15620816032609125,0.15905728506460215,0.14595466215546454,0.1213937187124503,0.18391578442246864
0.03012875536480686,0.14942700590743524,0.1254680053894329,0.11496767357430891,0.08909319892573446,0.08603078580127481,0.1494270059074352,0.14823214866835277,0.15127113821859856,0.13839381392913802,0.11483118283903071,0.183729992370727
0.03087267525035764,0.14152226997939626,0.11797108557328063,0.10773156892800381,0.08899123272471277,0.08578177131185181,0.1415222699793963,0.14034053794164972,0.14355406845414895,0.13093524199824508,0.10840170651119557,0.18353971983266448
0.031616595135908476,0.13371356370873663,0.11060820267424216,0.10064243256753179,0.08887568409596469,0.08552503947093489,0.13371356370873666,0.13254837191577695,0.1359207903870345,0.12359306762005147,0.10211735229136214,0.18334497885506074
0.03236051502145926,0.1260157221375548,0.10339313314786393,0.09371342783183766,0.0887461449239284,0.08526049607374181,0.12601572213755483,0.1248704453742676,0.12838580307003564,0.11638113014776405,0.09598984306345802,0.18314578176339502
0.03310443490701004,0.1184433077814645,0.09633930832327439,0.08695734970498034,0.08860223593339916,0.08498806123169386,0.11844330778146443,0.1173212736419438,0.12096336008461936,0.109312958722635,0.09003053826707545,0.1829421411607663
0.03384835479256082,0.11101058071196765,0.08945978722821643,0.08038659911314108,0.08844360764604431,0.08470766960005288,0.11101058071196766,0.10991506278710059,0.11366744023095306,0.10240174470261074,0.08425041098680598,0.18273406992679006
0.0345922746781116,0.1037314693632049,0.08276723028068605,0.07401315813017464,0.08826994125905482,0.08441927056875552,0.10373146936320495,0.10266568056277434,0.10651171887974595,0.09566031488667463,0.07866002594521236,0.1825215812164707
0.03533619456366238,0.09661954212608313,0.0762738739029499,0.06784856614383615,0.08808094944378995,0.08412282841602384,0.09661954212608313,0.09558662814974657,0.09950954004780285,0.08910110559211488,0.07326951844571812,0.18230468845905057
0.03608011444921316,0.0896879797908498,0.06999150611151975,0.06190389703253542,0.08787637706248977,0.08381832242443162,0.08968797979084984,0.08869101276197647,0.0926738892573994,0.08273613763989264,0.06808857430940324,0.1820834053568345
0.036824034334763944,0.08294954889713325,0.06393144313433984,0.05618973740009792,0.08765600180136199,0.08350574695920598,0.08294954889713325,0.08199152117306831,0.08601736723768746,0.07657699230110616,0.06312641084731206,0.1818577458839919
0.037567954220314725,0.07641657604827275,0.0581045071040173,0.05071616591352409,0.08741963471857615,0.08318511150864555,0.07641657604827272,0.07550039422015895,0.07955216452430036,0.07063478825525361,0.05839175890740583,0.18162772428533394
0.03831187410586556,0.07010092324444793,0.052521004873389295,0.04549273378616176,0.08716712070593499,0.082856440686637,0.07010092324444789,0.06922940233926375,0.0732900370111687,0.06492015960858863,0.053892846032734226,0.18139335507506926
0.03905579399141634,0.06401396428668073,0.04719070799708582,0.04052844644603693,0.08689833886322948,0.08251977419735243,0.06401396428668077,0.06318982218365661,0.06724228250627838,0.059443235018353364,0.04963738076476953,0.18115465303553438
0.039799713876967124,0.05816656230122032,0.042122833920009185,0.03583174642632462,0.0866132027845213,0.08217516676231165,0.058166562301220345,0.057392414374270506,0.06141971834069728,0.054213617966052306,0.04563253812313354,0.18091163321590276
0.040543633762517906,0.05256904843117683,0.037326028410847284,0.03141049751212133,0.08631166075583925,0.08182268801009084,0.05256904843117685,0.05184740242843319,0.05583266007770793,0.04924036822023863,0.04188494629018979,0.18066431093087013
0.04128755364806869,0.047231201739486764,0.03280834927582453,0.027271970174763793,0.08599369586401455,0.08146242232905941,0.047231201739486764,0.046564452910448466,0.05049090136626124,0.044531984526477865,0.03840067452613498,0.18041270175931684
0.04203147353361947,0.04216223036444481,0.02857725138493019,0.023422828321975092,0.08565932601662106,0.08109446868362324,0.0421622303644448,0.04155265684466009,0.04540369498027093,0.04009638855928837,0.03518522233735174,0.18015682154294815
0.04277539341917025,0.03737075396608394,0.024639573039822046,0.01986911738909291,0.08530860387322849,0.08071894039454733,0.03737075396608392,0.03682051242866323,0.0405797350824729,0.035940910167910435,0.032243509917861735,0.17989668638491185
0.04351931330472103,0.03286478749865583,0.02100152370950522,0.016616253793556614,0.08494161668841241,0.08033596488402567,0.03286478749865584,0.03237590908127835,0.03602714074869804,0.03207227394474285,0.029579869880758735,0.17963231264839247
0.04426323319027181,0.028651726341360338,0.017668673156734403,0.013669015771712006,0.08455848606720381,0.07994568338625715,0.02865172634136034,0.0282261128567811,0.03175344078545394,0.02849658714221577,0.02719804029351425,0.17936371695518546
0.04500715307582259,0.02473833281630113,0.014645941974893611,0.011031535613836949,0.08415936763389373,0.07954825062437533,0.024738332816301122,0.02437775325369409,0.027765559870691604,0.025219328960745843,0.025101159028036696,0.17909091618424663
0.04575107296137343,0.02113072411941502,0.011937593551874856,0.00870729331010925,0.08374445061533856,0.07914383445466681,0.021130724119415016,0.020836811443202194,0.02406980604454951,0.022245341227253315,0.023291759433339675,0.17881392747022185
0.04649499284692421,0.017834361686843714,0.009547227474216512,0.0066991116170354624,0.08331395734014015,0.07873261547909624,0.017834361686843714,0.017608609938960754,0.020671859573733457,0.01957882048051916,0.02177176733564141,0.17853276820195396
0.04723891273247499,0.014854042015886672,0.007477774381476318,0.005009152550640617,0.08286814265529452,0.07831478662723775,0.014854042015886675,0.014697803726725418,0.01757676321000204,0.01722331147642535,0.02054249936767985,0.17824745602096756
0.04798283261802577,0.012193888956323824,0.005731492277522918,0.0036389153095027563,0.08240729326212214,0.07789055270878859,0.012193888956323822,0.01210837286887245,0.01478891386001547,0.015181702122875354,0.019604662626004198,0.17795800881993368
0.048726752503576554,0.00985734748450102,0.004309964302120884,0.00258923562749118,0.08193172697350176,0.07746012993791646,0.009857347484501016,0.009843616595474426,0.012312055680542673,0.013456219850919186,0.018958355651983387,0.17766444474111187
0.049470672389127335,0.007847178969170622,0.0032140979628870027,0.0018602865528613817,0.08144179189463581,0.07702374543076071,0.007847178969170617,0.0079061488901905,0.01014927460975161,0.012048429425340538,0.01860307072928069,0.17736678217477203
0.050214592274678116,0.006165457934661039,0.0024441258244025173,0.0014515806471656328,0.08093786552977324,0.07658163667747568,0.006165457934661039,0.0062978955758066,0.008302994342013434,0.010959232194692269,0.018537697487575343,0.1770650397575948
0.0509585121602289,0.00481357032352941,0.001999607647991964,0.0013619735942705638,0.08042035381750519,0.07613405099026571,0.004813570323529412,0.005020092900839507,0.00677497375035216,0.010188866777507657,0.018760527799379933,0.1767592363710508
0.05170243204577968,0.0037922132574368665,0.001879433972429384,0.001589669206636702,0.07988969009743252,0.07568124492892106,0.0037922132574368665,0.004073287625202893,0.005566305757371691,0.009736911178172752,0.019269261953910672,0.17644939113976013
0.05244635193133046,0.003101396291584332,0.0020818311226152054,0.002132225812917834,0.07934633401117855,0.07522348370541683,0.003101396291584332,0.0034573385995329865,0.004677417652200298,0.009602286322727886,0.020061016089125104,0.17613552342983055
0.053190271816881296,0.002740444154666497,0.002604367630089737,0.002986564007887025,0.07879077034088347,0.07476104056918723,0.002740444154666497,0.003171419829394175,0.0041080728477165575,0.009783261001682468,0.02113233086025239,0.1758176528471756
0.05393419170243208,0.002708000962950849,0.0034439620461181983,0.004148975742698053,0.0782235077884768,0.07429419617473372,0.002708000962950848,0.0032140250122382665,0.003857374069068201,0.010277458203782446,0.02247918132041374,0.17549579923581293
0.05467811158798286,0.0030020358937737366,0.0045968921250070195,0.005615134730554394,0.07764507769916622,0.07382323793326344,0.003002035893773736,0.0035829735316829873,0.003923767961272464,0.011081862821572943,0.024096987986271582,0.1751699826761419
0.05542203147353364,0.00361985030047748,0.006058805352294748,0.0073801081399846894,0.07705603273272228,0.07334845935009265,0.00361985030047748,0.004275417890414646,0.004305051100504826,0.012192830706555732,0.025980629059055863,0.17484022348320238
0.05616595135908442,0.00455808624759423,0.00782473078951605,0.009438369545127839,0.07645694548625978,0.07287015934957981,0.004558086247594228,0.005287852559811812,0.004998377390543698,0.013606099048760064,0.02812445376881076,0.17450654220491268
0.0569098712446352,0.005812736441926093,0.009889092204364321,0.011783813099711294,0.07584840707233513,0.07238864158937848,0.005812736441926093,0.006616124221241522,0.006000266822755492,0.015316798052632408,0.030522296807280188,0.1741689596202894
0.05765379113018598,0.007379155532080767,0.012245722452289276,0.0144097688987738,0.0752310256562827,0.07190421376582153,0.007379155532080767,0.008255443370902352,0.007306615574980029,0.017319463878312846,0.03316749381251777,0.1738274967376469
0.058397711015736764,0.009252072746006262,0.014887879072862934,0.017309019489642585,0.07460542495680463,0.07141718691226522,0.009252072746006259,0.010200397257087428,0.00891270742171959,0.019608052814609124,0.03605289786606886,0.17348217479277886
0.059141630901287545,0.011425605833133715,0.01780826106163932,0.02047381749123092,0.0739722427139133,0.07092787469223064,0.011425605833133713,0.012444964115821897,0.010813226425152443,0.02217595664731065,0.03917089696143536,0.17313301524711927
0.05988555078683838,0.013893276274890901,0.020999026775724485,0.023895904278380797,0.07333212912839278,0.07043659268918831,0.0138932762748909,0.014982528668000407,0.013002270873689605,0.025016019183909558,0.042513432400500914,0.17278003978588657
0.06062947067238916,0.016648025724595193,0.02445181292886801,0.027566529685740155,0.07268574527700535,0.06994365769483134,0.016648025724595186,0.017805898838415324,0.015473368432077896,0.028120553893318946,0.04607201807267021,0.17242327031620824
0.061373390557939944,0.019682233635087136,0.02815775462959967,0.031476472683547724,0.07203376150771564,0.06944938699767787,0.01968223363508714,0.020907323654438967,0.01821949246443395,0.031481362616811906,0.04983776056967048,0.17206272896522729
0.062117310443490725,0.022987736029913566,0.03210750641374848,0.035616062975686466,0.0713768558192395,0.06895409767383713,0.022987736029913556,0.0242785122795928,0.021233079489065592,0.03508975530413699,0.053801380087263206,0.17169843807819074
0.0628612303290415,0.026555845371442812,0.03629126422063306,0.03997520346849232,0.07071571222924658,0.06845810588175665,0.026555845371442812,0.027910654134832874,0.02450604772152497,0.03893657072662785,0.057953232063550617,0.17133042021651976
0.06360515021459229,0.03037737147697511,0.04069878826027434,0.044543393557042815,0.07005101913555652,0.06796172616275094,0.03037737147697509,0.03179444005808547,0.028029816660026685,0.043012198117094516,0.06228332950210934,0.17095869815586306
0.06434907010014307,0.03444264343171935,0.04531942671717982,0.04930975317402418,0.06938346767466758,0.06746527074908792,0.03444264343171933,0.03592008445040031,0.03179532766517305,0.047306599684384186,0.06678136592686366,0.17058329488413165
0.06509298998569385,0.038741532445442046,0.050142140234577796,0.05426304754477957,0.06871375008194151,0.06696904888138187,0.03874153244544207,0.040277348355049994,0.035793065483856086,0.05180933394872601,0.07143673891442194,0.17020423359951695
0.06583690987124463,0.043263475597660604,0.05515552712144358,0.05939171259078142,0.06804255805774638,0.06647336613700604,0.04326347559766061,0.044855563413997324,0.04001308066525794,0.05650957984233311,0.07623857414853752,0.1698215377084918
0.06658082975679541,0.047997500414455024,0.06034784922326626,0.06468388092254916,0.06737058114381746,0.06597852377120522,0.047997500414455045,0.049643656644383354,0.04444501281505233,0.061396161518229214,0.081175749940433,0.16943523082379408
0.06732474964234625,0.052932250218315546,0.06570705839624863,0.07012740836195279,0.0666985051140525,0.06548481807254217,0.052932250218315574,0.05463017597606045,0.049078114632223925,0.0664575738089009,0.08623692215793581,0.16904533676239408
0.06806866952789703,0.058056010190925406,0.07122082352352258,0.0757099009329018,0.06602701038389466,0.06499253973426866,0.05805601019092539,0.05980331648970786,0.053901276671368625,0.0716820082751468,0.0914105495057165,0.16865187954344532
0.06881258941344781,0.06335673408741807,0.07687655801100741,0.08141874225863291,0.06535677044238528,0.06450197324315975,0.0633567340874181,0.06515094729373659,0.05890305277193562,0.07705737978442175,0.0966849190984152,0.1682548833862189
0.06955650929899859,0.06882207153941614,0.08266144769970832,0.08724112130314765,0.06468845031088913,0.06401339628729845,0.06882207153941612,0.07066063897699028,0.06407168609458896,0.08257135355702168,0.10204817226804948,0.16785437270802206
0.07030042918454937,0.07443939588310244,0.08856247913060417,0.09316406039386248,0.0640227050323998,0.06352707918423665,0.07443939588310244,0.07631969157322445,0.06939513570375581,0.0882113726176808,0.10748833054687161,0.16745037212210018
0.07104434907010015,0.08019583244765392,0.09456646809774673,0.0991744434621718,0.06336017819522946,0.06304328433089952,0.08019583244765392,0.0821151629724576,0.07486110363444248,0.09396468558950102,0.11299332176673502,0.1670429064355244
0.07178826895565094,0.0860782872386078,0.10066008842483712,0.1052590444384182,0.06270150049477777,0.06256226567653371,0.08607828723860783,0.0880338977135612,0.08045706238057297,0.09981837476664601,0.11855100621606939,0.16663200064706263
0.07253218884120172,0.09207347595012923,0.10682990090032903,0.1114045557377048,0.06204728833694673,0.06208426821993347,0.0920734759501292,0.09406255609188642,0.08617028274142528,0.10575938440188905,0.12414920279573786,0.16621767994503595
0.0732761087267525,0.09816795323969936,0.11306238230605004,0.11759761677307164,0.06139814248664183,0.06160952753210543,0.09816795323969933,0.10018764351530976,0.09198786196221195,0.11177454914491244,0.12977571511536218,0.16579996970515964
0.07402002861230328,0.10434814219845368,0.11934395447442199,0.12382484243278981,0.06075464676465505,0.06113826930546026,0.10434814219845373,0.10639554004182396,0.097896752104474,0.1178506225672144,0.13541835747214498,0.16537889548837004
0.07476394849785412,0.11060036395027023,0.12566101330960083,0.1300728514589066,0.060117366796078604,0.06067070893054301,0.11060036395027019,0.11267253003170313,0.10388378858173436,0.12397430570958826,0.14106498065479992,0.16495448303863608
0.0755078683834049,0.11691086731272493,0.1319999577082448,0.13632829466469282,0.05948684881323986,0.060207051101233894,0.116910867312725,0.11900483184732384,0.10993571879577853,0.1301322755883905,0.14670349751590592,0.16452675828075752
0.07625178826895568,0.12326585845322587,0.1383472183161623,0.14257788292931511,0.058863618515984,0.05974748944927073,0.12326585845322584,0.12537862753394907,0.11603923080901925,0.1363112135972305,0.15232190825684955,0.1640957473181478
0.07699570815450646,0.12965153047395447,0.1446892860577604,0.14880841490884458,0.058248179991959845,0.059292206208862164,0.12965153047395447,0.13178009241513508,0.1221809819886135,0.14249783374124447,0.15790832537046995,0.16366147643060375
0.07773962804005724,0.13605409285974962,0.15101274037605317,0.15500680440366668,0.05764101469938561,0.05884137191207417,0.13605409285974968,0.13819542453695874,0.12834762755839518,0.14867891064183061,0.16345099818762268,0.16322397207206216
0.07848354792560802,0.14245980072370212,0.1573042771219463,0.16116010732342329,0.05704258051458772,0.05839514511558844,0.14245980072370212,0.14461087389592897,0.13452584899520095,0.15484130725054335,0.1689383369750788,0.16278326086834172
0.0792274678111588,0.148854983786021,0.16355073603262088,0.16725554819182506,0.056453310846417006,0.05795367215934233,0.14885498378602105,0.15101277138627242,0.14070238220684467,0.16097200221182575,0.17435893653350193,0.16233936961487283
0.07997138769670958,0.15522607502267113,0.16973912774007735,0.17328054613500388,0.055873613819452196,0.05751708695747282,0.15522607502267108,0.157387557403251,0.14686404542980616,0.16705811681536653,0.17970159924568338,0.16189232527441377
0.08071530758226036,0.16155963892136563,0.1758566602522688,0.17922274029853438,0.05530387152770238,0.05708551082189751,0.16155963892136563,0.16372181004028732,0.15299776678566135,0.17308694148011253,0.18495535752676037,0.16144215497475461
0.0814592274678112,0.1678423992837182,0.18189076485074954,0.18507001463982817,0.05474443936031844,0.05665905231877713,0.16784239928371825,0.17000227281892397,0.1590906114363712,0.1790459617133404,0.19010949562979448,0.16098888600640812
0.08220314735336198,0.1740612665137229,0.18782912135038227,0.19081052204429472,0.05419564540061807,0.05623780715801361,0.174061266513723,0.17621588189203444,0.16512980827977772,0.1849228834896852,0.19515357076183412,0.16053254582028914
0.08294706723891276,0.18020336433422746,0.1936596826683936,0.19643270771547694,0.05365778989952118,0.055821858115848666,0.18020336433422737,0.18234979266223417,0.17110277612802047,0.1907056579966523,0.20007743346743695,0.16007316202538138
0.08369098712446355,0.18625605587468064,0.1993706986519035,0.20192533179126432,0.05313114482428508,0.05541127499053993,0.18625605587468066,0.18839140575907895,0.1769971493130665,0.1963825056948616,0.20487124723855502,0.15961076238639219
0.08443490701001433,0.19220696907519563,0.20495073911503392,0.20727749114031183,0.05261595348321453,0.0550061145910007,0.19220696907519572,0.19432839232042892,0.1828008026651668,0.20194193964313217,0.2095255073117142,0.1591453748213966
0.08517882689556511,0.19804402135383134,0.21038871603875367,0.212478640294895,0.052112430226813874,0.054606420758204266,0.1980440213538313,0.20014871852524396,0.18850187581178082,0.2073727880404666,0.21403105861551794,0.15867702739946957
0.08592274678111589,0.20375544348598457,0.21567390488878743,0.21751861147863147,0.05162076022563517,0.05421222441906532,0.20375544348598462,0.20584066932708694,0.19408879674635443,0.21266421593905188,0.21837911283367942,0.15820574833830706
0.08666666666666667,0.2093298026468755,0.22079596500917134,0.22238763368978476,0.05114109932486554,0.053823543672426,0.2093298026468755,0.21139287133973447,0.19955030461829376,0.21780574608454878,0.22256126455103353,0.15773156600183644
0.08741058655221745,0.2147560245703119,0.22574495905138145,0.2270763508032283,0.050673573975486844,0.053440383906690946,0.21475602457031184,0.2167943148285092,0.20487547169753417,0.2227872788421866,0.22656950645228577,0.1572545088978165
0.08815450643776823,0.22002341477920973,0.23051137140138692,0.231575838656588,0.050218281241633585,0.05306273794857218,0.22002341477920961,0.2220343747632745,0.21005372446926374,0.2275991111695102,0.2303962435456212,0.15677460567542667
0.08889842632331907,0.2251216788457455,0.23508612556948286,0.2358776210885822,0.04977528888356762,0.052690586242326226,0.2251216788457455,0.22710283089143746,0.21507486381660956,0.23223195459903823,0.23403430638571193,0.15629188512284645
0.08964234620886985,0.23004094164148084,0.23946060051031917,0.239973684900148,0.0493446355154863,0.05232389705878619,0.23004094164148095,0.23198988679180263,0.21992908425143257,0.23667695219657134,0.23747696327312368,0.15580637616482532
0.09038626609442063,0.23477176554036824,0.24362664584318636,0.2438564937115632,0.048926330837180135,0.05196262673341636,0.23477176554036824,0.2366861878726986,0.224606992155802,0.24092569446344442,0.24071793140962508,0.15531810786024192
0.09113018597997141,0.23930516754016676,0.2475765959452918,0.2475190006914376,0.04852035593836062,0.05160671993254512,0.23930516754016673,0.2411828382804348,0.22909962299920428,0.24497023415361965,0.24375138699142973,0.15482710939965522
0.0918741058655222,0.24363263527049583,0.25130328289350673,0.2509546601361638,0.048126663674288105,0.051256109946859155,0.2436326352704957,0.24547141668686914,0.2333984574991156,0.2488030999791893,0.24657197422496896,0.15433341010284557
0.09261802575107297,0.24774614185851548,0.2548000482328391,0.25415743788115985,0.04774517911114197,0.05091071901117708,0.24774614185851543,0.24954399092762963,0.2374954366951852,0.2524173091805637,0.24917481325237115,0.15383703941634763
0.09336194563662376,0.25163815962602604,0.25806075355270325,0.25712182052801436,0.047375800039395365,0.05057045864945467,0.25163815962602604,0.2533931314653589,0.24138297590996075,0.2558063789403751,0.251555506976414,0.15333802691097406
0.09410586552217454,0.2553016725946362,0.26107978985489705,0.25984282347443405,0.047018397553282625,0.05023523004391354,0.2553016725946362,0.25701192365521586,0.24505397757181613,0.2589643366229108,0.25371014677732406,0.15283640227933093
0.09484978540772532,0.2587301877785461,0.26385208570006474,0.2623159977367127,0.04667281669427713,0.04990492442712764,0.2587301877785462,0.26039397879277126,0.2485018428785153,0.2618857288237051,0.2556353171163988,0.1523321953333257
0.0955937052932761,0.2619177452474142,0.26637311412230535,0.2645374355572519,0.04633887715633735,0.049579423495848,0.26191774524741435,0.26353344392737066,0.251720482282649,0.2645656292167503,0.2573280990240234,0.15182543600166645
0.09633762517882694,0.2648589269447315,0.26863889830446713,0.26650377479249276,0.046016374050524354,0.04925859984529508,0.2648589269447317,0.26642501042699357,0.2547043247830237,0.2669996451896341,0.25878607247224705,0.15131615432735374
0.09708154506437772,0.2675488642500875,0.27064601600956106,0.26821220207942553,0.04570507872644717,0.048942317422603396,0.2675488642500874,0.2690639212836106,0.2574483260089297,0.2691839232597599,0.2600073176346485,0.15080438046516553
0.0978254649499285,0.26998324427670306,0.27239160276661345,0.269660454781653,0.04540473964785325,0.048630431998058464,0.26998324427670295,0.2714459771510248,0.2599479750870974,0.27111515326766555,0.2609904150387743,0.15029014467913457
0.09856938483547928,0.27215831489857156,0.273873353812134,0.270846821718768,0.04511508331955278,0.048322791652729305,0.2721583148985714,0.27356754111016096,0.26219930028401733,0.27279057134629064,0.2617344446189436,0.149773477340019
0.09931330472103006,0.2740708885045365,0.27508952479124144,0.2717701426855614,0.044835815262743335,0.04801923728106473,0.2740708885045366,0.2754255421597495,0.2641988734191886,0.27420796166787886,0.26223898367970544,0.14925440892276626
0.10005722460658084,0.27571834447959637,0.27603893122530077,0.2724298067703124,0.04456662103568808,0.04771960310699106,0.27571834447959637,0.2770174774333126,0.2659438130477275,0.2753656569730095,0.26250410378266836,0.14873297000397112
0.10080114449213162,0.27709863041667265,0.27672094675572123,0.27282574948410215,0.04430716729659983,0.047423717212024076,0.2770986304166725,0.27834141314630484,0.2674317864136268,0.27626253788903393,0.26253036657182505,0.14820919125932674
0.1015450643776824,0.27821026206500055,0.2771355001763195,0.2729584487157305,0.04405710290548809,0.047131402073885456,0.2782102620650005,0.27939598428017814,0.2686610101777987,0.2768980310479367,0.2623188185548333,0.147683103461071
0.10228898426323318,0.27905232202418706,0.27728307126935015,0.272828919529432,0.043816060061642965,0.04684247511409671,0.279052322024187,0.2801803930130248,0.2696302499278415,0.27727210601635577,0.261870984860006,0.14715473747542623
0.10303290414878402,0.27962445719583673,0.27716468546296613,0.2724387078251044,0.04358365547335644,0.046556749253011565,0.2796244571958368,0.280694405909293,0.2703388184792524,0.2773852710531467,0.26118886199098257,0.14662412426003407
0.1037768240343348,0.2799268750074413,0.27678190733046826,0.27178988288326644,0.04335949155641737,0.046274033470737955,0.2799268750074413,0.28093834988386723,0.2707865729805438,0.2772385677124912,0.2602749096032174,0.14609129486138556
0.10452074391988558,0.27996033842598683,0.276136832954227,0.27088502881935705,0.04314315765786262,0.045994133372397494,0.27996033842598683,0.28091310695854493,0.2709739108374152,0.2768335643130952,0.25913204132849943,0.14555628041224566
0.10526466380543636,0.27972615978142296,0.27523208117963516,0.2697272349743383,0.0429342313014252,0.04571685175617006,0.27972615978142296,0.2806201078316259,0.2709017644737681,0.2761723482965047,0.25776361467573156,0.14501911212907365
0.10600858369098715,0.2792261934227637,0.27407078378682403,0.26832008527082185,0.04273227945108519,0.04544198918257569,0.2792261934227636,0.28006132428394065,0.2705715949499366,0.2752575174999844,0.2561734200381218,0.1444798213094397
0.10675250357653793,0.2784628272321515,0.27265657461019527,0.26666764656612174,0.042536859789108504,0.04516934454345459,0.2784628272321515,0.2792392604471956,0.26998538446101605,0.2740921703717405,0.25436566883878586,0.143938439329436
0.10749642346208871,0.2774389730246889,0.2709935776380356,0.2647744560357293,0.042347522004946056,0.04489871562911917,0.27743897302468873,0.278156942962969,0.26914562774062367,0.27267989515852525,0.2523449808485069,0.1433949976410858
0.10824034334763949,0.2761580558642511,0.2690863941266128,0.2626455076227025,0.04216380909136365,0.04462989969216921,0.2761580558642509,0.27681791006308243,0.2680553223977889,0.2710247580978358,0.25011637071106774,0.14284952776974774
0.10898426323319027,0.27462400232779144,0.2669400887651954,0.26028623759037334,0.04198525864418236,0.044362694006482725,0.27462400232779144,0.27522619960435984,0.26671795821696537,0.26913129064899793,0.24768523371313342,0.1423020613115173
0.10972818311874105,0.2728412277528786,0.2645601749303702,0.25770250921757637,0.04181140416202741,0.044096896419919304,0.2728412277528785,0.2733863360929897,0.2651375054533529,0.26700447579941305,0.245057330837123,0.14175262993062515
0.11047210300429189,0.2708146225053218,0.26195259906986557,0.2549005966773048,0.04164177634251324,0.04383230589930334,0.2708146225053217,0.2713033167358068,0.26331840215783286,0.2646497334841349,0.24223877313688325,0.1412012653568329
0.11121602288984267,0.2685495373057607,0.2591237242578295,0.2518871681412969,0.0414759043713302,0.04356872306628705,0.26854953730576087,0.26898259655781,0.2612655405678382,0.2620729051587246,0.23923600547723103,0.14064799938282613
0.11195994277539345,0.2660517676560063,0.25608031296510625,0.24866926815453347,0.041313317200748725,0.04330595072272856,0.2660517676560063,0.26643007262711993,0.2589842526023874,0.2592802375670126,0.2360557896795843,0.14009286386160538
0.11270386266094423,0.2633275374077269,0.25282950908958735,0.24525429932500062,0.04115354481411322,0.04304379436426306,0.26332753740772685,0.2636520674303689,0.25648029450133447,0.2562783657469595,0.2327051871169486,0.13953589070387518
0.11344778254649501,0.2603834815177597,0.2493788192930737,0.24165000337533282,0.04099611947296761,0.04278206268078619,0.26038348151775986,0.26065531144317566,0.25375983065058266,0.25307429531927067,0.22919154080245968,0.13897711187543066
0.1141917024320458,0.25722662803589913,0.2457360936923758,0.23786444160407327,0.04084057694352927,0.04252056804261781,0.2572266280358991,0.257446924941908,0.25082941663661007,0.24967538410474355,0.22552245701650198,0.13841655939454428
0.11493562231759658,0.2538643793724666,0.24190950595351138,0.2339059748053203,0.040686457699315164,0.04225912697116233,0.25386437937246664,0.2540343991043652,0.24769598157512895,0.24608932311756354,0.22170578651813308,0.1378542653293492
0.11567954220314736,0.25030449289429735,0.23790753283889243,0.22978324269641298,0.04053330809681761,0.04199756059293717,0.25030449289429746,0.25042557644831503,0.24436680976006783,0.24232411698284836,0.21774960538714005,0.13729026179522363
0.11642346208869814,0.24655506089897722,0.2337389332582878,0.22550514290408716,0.04038068152122956,0.041735695075894585,0.24655506089897725,0.24662863065799823,0.2408495216803059,0.23838806382772795,0.2136621955435307,0.1367245809521734
0.11716738197424892,0.24262449001824216,0.22941272687512215,0.22108080956017673,0.04022813949932876,0.04147336204702157,0.24262449001824216,0.2426520458497638,0.2371520544527093,0.23428973469609268,0.20945202499162702,0.13615725500221437
