y,one_slit,double_slit_coherent,double_slit_incoherent_ref,coherent_baseline,weak_measurement_upper,medium_measurement_upper,strong_measurement_upper,strong_measurement_both,fully_incoherent_reference
0.47,0.022326019789586763,0.014903533415429538,0.02567769831038982,0.014903533415429538,0.016169531162651688,0.020433349241683173,0.025558008149869256,0.025676368672810937,0.02567769831038982
0.4710000000000001,0.021906599917630516,0.01405281548811503,0.025346207716087473,0.01405281548811503,0.015379824055228851,0.019849123571681074,0.025220749460921916,0.02534481400076514,0.025346207716087473
0.472,0.02149162596558594,0.013221075894171755,0.025019748651097726,0.013221075894171755,0.014607456488501308,0.01927671806933055,0.02488867723628518,0.02501829257920431,0.025019748651097726
0.4730000000000001,0.021081093204064025,0.012409578175431186,0.0246982925163313,0.01240957817543118,0.013853540173740046,0.01871673308805051,0.024561777231258793,0.024696775968502012,0.0246982925163313
0.474,0.020674996575094348,0.01161954378792066,0.02438181050778188,0.011619543787920659,0.01311914965754589,0.018169748390726565,0.024240034530970817,0.02438023551894628,0.02438181050778188
0.4750000000000001,0.020273330693780265,0.010852148793237733,0.024070273620044994,0.010852148793237733,0.012405319402411045,0.01763632154103605,0.023923433517101935,0.024068642373849723,0.024070273620044994
0.476,0.01987608984998227,0.010108520699241261,0.0237636526498437,0.010108520699241258,0.0117130409990531,0.017116986367456875,0.02361195783627521,0.0237619674726849,0.0237636526498437
0.4770000000000001,0.01948326801002529,0.009389735457231112,0.023461918199557404,0.009389735457231112,0.011043260516850055,0.0166122515034491,0.023305590370187385,0.023460181554242097,0.023461918199557404
0.478,0.01909485881843376,0.00869681462233139,0.023165040680756876,0.008696814622331397,0.010396875998302663,0.016122599007079425,0.023004313207559322,0.023163255159813524,0.023165040680756876
0.4790000000000001,0.01871085559969006,0.008030722683303708,0.022872990317741492,0.008030722683303706,0.009774735103018557,0.015648483063117224,0.022708107617970853,0.02287115863640052,0.022872990317741492
0.48,0.01833125136002041,0.007392364567534985,0.022585737151082252,0.0073923645675349915,0.009177632906288084,0.01519032877040024,0.0224169540276474,0.0225838621399483,0.022585737151082252
0.4810000000000001,0.0179560387892035,0.0067825833264344455,0.02230325104116589,0.006782583326434444,0.008606309856870659,0.01474853101701526,0.02213083199725173,0.022301335638603922,0.02230325104116589
0.482,0.017585210262406215,0.006202158005972149,0.02202550167174444,0.006202158005972145,0.008061449898168812,0.014323453445599849,0.02184972020173796,0.022023548916002653,0.02202550167174444
0.4830000000000001,0.017218757842041667,0.005651801706565642,0.02175245855348503,0.005651801706565645,0.0075436787565012165,0.013915427510809656,0.021573596412309177,0.021750471574577886,0.02175245855348503
0.484,0.016856673279653483,0.00513215983600396,0.02148409102752414,0.0051321598360039595,0.00705356239973115,0.013524751630749465,0.02130243748052397,0.021482073038899357,0.02148409102752414
0.4850000000000001,0.01649894801782243,0.004643808558562059,0.021220368269021902,0.004643808558562052,0.006591605669032487,0.013151690433900394,0.02103621932458244,0.021218322559035604,0.021220368269021902
0.486,0.016145573192098472,0.004187253442931664,0.020961259290719732,0.004187253442931664,0.006158251086110873,0.012796474102823132,0.020774916917824196,0.02095918921394431,0.020961259290719732
0.4870000000000001,0.01579653963295462,0.0037629283110531112,0.020706732946497386,0.0037629283110531073,0.005753877837719302,0.012459297815649858,0.020518504279457582,0.020704641914886843,0.020706732946497386
0.488,0.015451837867765885,0.003371194289401892,0.020456757934932693,0.003371194289401889,0.005378800938839791,0.012140321286122897,0.020266954467540572,0.020454649408870488,0.020456757934932693
0.4890000000000001,0.015111458122809514,0.0030123390637417555,0.020211302802860015,0.003012339063741753,0.0050332705754233785,0.011839668402670452,0.020020239574220795,0.020209180282114478,0.020211302802860015
0.49,0.014775390325289661,0.0026865763378271512,0.019970335948930565,0.002686576337827154,0.004717471627115075,0.011557426966756136,0.019778330723243007,0.01996820296354308,0.019970335948930565
0.4910000000000001,0.014443624105382961,0.002394045496000953,0.019733825627170864,0.002394045496000953,0.004431523369915509,0.011293648530474015,0.019541198069719812,0.019731685728301966,0.019733825627170864
0.492,0.01411614879830799,0.0021348114691110247,0.019501739950542284,0.002134811469111021,0.004175479358271005,0.011048348333110131,0.019308810802162162,0.019499596701300803,0.019501739950542284
0.4930000000000001,0.013792953446415063,0.0019088648026428933,0.019274046894498013,0.0019088648026428995,0.003949327485618392,0.010821505336131836,0.01908113714675365,0.019271903860778126,0.019274046894498013
0.494,0.013474026801299407,0.0017161219254548709,0.019050714300540405,0.0017161219254548726,0.0037529902219608792,0.010613062355820999,0.01885814437385374,0.019048575041891475,0.019050714300540405
0.4950000000000001,0.013159357325934231,0.0015564256169914574,0.01883170987977519,0.0015564256169914544,0.0035863250266001388,0.01042292629251541,0.018639798806702773,0.018829577940328777,0.01883170987977519
0.496,0.012848933196826487,0.0014295456703562817,0.018617001216465114,0.0014295456703562806,0.0034491249337136446,0.010250968455184913,0.018426065832302198,0.01861488011594342,0.018617001216465114
0.4970000000000001,0.012542742306192144,0.0013351797481356402,0.018406555771580044,0.0013351797481356428,0.0033411193080334343,0.01009702497982751,0.018216909914432568,0.018404448996409504,0.018406555771580044
0.498,0.012240772264153437,0.0012729544273904863,0.01820034088634547,0.001272954427390487,0.003261974767465276,0.009960897339942855,0.018012294608771448,0.01819825188089887,0.01820034088634547
0.4990000000000001,0.011943010400955254,0.0012424264297691543,0.017998323785787054,0.001242426429769153,0.0032112962690758456,0.009842352947111615,0.01781218258006391,0.017996255943777052,0.017998323785787054
0.5,0.011649443769202895,0.0012430840322455877,0.017800471582272846,0.0012430840322455868,0.003188628354481048,0.009741125839493532,0.01761653562129726,0.01779842823831911,0.017800471582272846
0.5010000000000001,0.011360059146118352,0.0012743486535513441,0.01760675127905075,0.0012743486535513441,0.0031934565502830118,0.009656917455842351,0.017425314674822896,0.01760473570044247,0.01760675127905075
0.502,0.011074843035817485,0.0013355766109517005,0.01741712977378298,0.0013355766109517042,0.0032252089188348765,0.009589397492434638,0.017238479855367528,0.017415145152457744,0.01741712977378298
0.5030000000000001,0.010793781671605187,0.001426061041612696,0.01723157386207527,0.001426061041612699,0.0032832577542559398,0.009538204840110857,0.017055990474867604,0.017229623306834606,0.01723157386207527
0.504,0.010516861018290729,0.0015450339824213376,0.01705005024100213,0.0015450339824213393,0.00336692141828079,0.00950294859844189,0.016877805069060163,0.017048136769983298,0.01705005024100213
0.5050000000000001,0.010244066774520777,0.0016916686017541163,0.01687252551262646,0.0016916686017541165,0.0034754663102016686,0.00948320916385382,0.016703881425756028,0.01687065204604922,0.01687252551262646
0.506,0.009975384375131766,0.0018650815763411673,0.016698966187514225,0.0018650815763411631,0.003608108964856704,0.009478539388375833,0.01653417661472002,0.01669713554072052,0.016698966187514225
0.5070000000000001,0.009710798993519617,0.0020643356060457635,0.016529338688243123,0.002064335606045762,0.0037640182723273265,0.009488465805515614,0.016368647019077327,0.016527553565046635,0.016529338688243123
0.508,0.009450295544028006,0.0022884420590707447,0.016363609352905446,0.002288442059070742,0.003942317812736319,0.009512489919617393,0.016207248368163053,0.016361872339267225,0.016363609352905446
0.5090000000000001,0.009193858684353608,0.0025363637398179554,0.01620174443860431,0.002536363739817954,0.004142088299286038,0.009550089554918196,0.016049935771727728,0.016200057996649503,0.01620174443860431
0.51,0.008941472817969216,0.0028070177713610234,0.01604371012494352,0.002807017771361025,0.00436237012244177,0.009600720260389134,0.015896663755409796,0.01604207658733341,0.01604371012494352
0.5110000000000001,0.008693122096563215,0.003099278584250447,0.015889472517510002,0.003099278584250446,0.004602165987952162,0.009663816766330371,0.015747386297381975,0.01588789408218247,0.015889472517510002
0.512,0.008448790422496504,0.003411981003148601,0.01573899765134933,0.003411981003148606,0.0048604436412034505,0.009738794488581498,0.01560205686607761,0.0157374763766398,0.01573899765134933
0.5130000000000001,0.008208461451275031,0.003743923422597216,0.015592251494433058,0.003743923422597215,0.0051361386702318155,0.0098250510761131,0.015460628458899076,0.01559078929458696,0.015592251494433058
0.514,0.007972118594039256,0.004093871063043913,0.015449199951118646,0.004093871063043914,0.005428157379563318,0.009921967997680834,0.01532305364181042,0.01544779859220523,0.015449199951118646
0.5150000000000001,0.007739745020068622,0.0044605592981074235,0.015309808865600358,0.0044605592981074235,0.005735379726920583,0.010028912163150426,0.015189284589712552,0.015308469961836747,0.015309808865600358
0.516,0.0075113236593024315,0.004842697043931497,0.015174044025352287,0.004842697043931496,0.0060566623147217296,0.010145237575040473,0.015059273127500305,0.015172769035845359,0.015174044025352287
0.5170000000000001,0.007286837204875092,0.00523897020137925,0.015041871164561762,0.005238970201379251,0.006390841428209649,0.010270287005780495,0.014932970771697035,0.015040661390474414,0.015041871164561762
0.518,0.007066268115667069,0.0056480451417373545,0.014913255967553794,0.005648045141737355,0.006736736111977526,0.01040339369614289,0.014810328772563714,0.014912112549700957,0.014913255967553794
0.5190000000000001,0.00684959861886981,0.006068572226550399,0.014788164072206005,0.006068572226550399,0.007093151276613038,0.010543883070282966,0.01469129815657773,0.014787087989084617,0.014788164072206005
0.52,0.006636810712565637,0.0064991893521702164,0.014666561073353335,0.006499189352170217,0.0074588808271522184,0.010691074462803775,0.014575829769176173,0.01466555313960932,0.014666561073353335
0.5210000000000001,0.006427886168321071,0.006938525509605431,0.014548412526182882,0.0069385255096054265,0.00783271080503455,0.010844282853263307,0.014463874317659308,0.014547473391517046,0.014548412526182882
0.522,0.0062228065337944895,0.007385204350267786,0.01443368394961804,0.007385204350267782,0.008213422535260728,0.011002820603546466,0.014355382414148988,0.014432814098131576,0.01443368394961804
0.5230000000000001,0.006021553135356674,0.007837847748260088,0.014322340829691731,0.007837847748260088,0.008599795770497068,0.01116599919354805,0.014250304618497852,0.01432154057967095,0.014322340829691731
0.524,0.005824107080724938,0.008295079349909067,0.014214348622908752,0.00829507934990907,0.008990611823922365,0.011333130950641616,0.014148591481046075,0.014213618127047436,0.014214348622908752
0.5250000000000001,0.00563044926160975,0.008755528101341196,0.014109672759596419,0.008755528101341187,0.009384656682696323,0.011503530768454652,0.014050193585122613,0.014109012005653091,0.014109672759596419
0.526,0.0054405603563742015,0.009217831745003482,0.014008278647243725,0.009217831745003482,0.00978072409402074,0.01167651781052183,0.013955061589190104,0.014007687459130032,0.014008278647243725
0.5270000000000001,0.0052544208327053,0.00968064027617127,0.013910131673828178,0.00968064027617127,0.010177618615887766,0.011851417194455384,0.013863146268533083,0.01390960971312341,0.013910131673828178
0.528,0.005072010950297679,0.010142619350633267,0.013815197211130658,0.010142619350633267,0.010574158624740952,0.012027561652344908,0.013774398556391967,0.0138147439790164,0.013815197211130658
0.5290000000000001,0.0048933107635483995,0.010602453634926757,0.013723440618037314,0.010602453634926757,0.010969179272435407,0.012204293163186544,0.01368876958444604,0.013723055457645171,0.013723440618037314
0.53,0.004718300124263505,0.011058850090686415,0.013634827243828784,0.011058850090686415,0.01136153538505196,0.01238096455323539,0.013606210722551934,0.013634509342992982,0.013634827243828784
0.5310000000000001,0.004546958684375179,0.011510541184893903,0.013549322431456063,0.011510541184893903,0.011750104296317397,0.012556941060283048,0.01352667361764577,0.01354907082586185,0.013549322431456063
0.532,0.00437926589867005,0.011956288018044848,0.013466891520803043,0.011956288018044848,0.012133788608585494,0.012731601857974456,0.013450110231720245,0.013466705097520714,0.013466891520803043
0.5330000000000001,0.004215201027527278,0.012394883362512312,0.013387499851934982,0.012394883362512314,0.012511518874565085,0.01290434153640543,0.013376472878790183,0.013387377353328487,0.013387499851934982
0.534,0.004054743139667433,0.012825154603651915,0.013311112768333406,0.012825154603651913,0.012882256193216292,0.01307457153537252,0.013305714260764228,0.013311052796331508,0.013311112768333406
0.5350000000000001,0.003897871114910359,0.01324596657649051,0.013237695620115968,0.01324596657649051,0.013244994713497913,0.013241721526790222,0.0132377875021417,0.013237696640833074,0.013237695620115968
0.536,0.003744563646943288,0.013656224291142006,0.013167213767242567,0.01365622429114201,0.013598764039915095,0.01340524074293879,0.01317264618345973,0.013167274115935516,0.013167213767242567
0.5370000000000001,0.0035947992460972984,0.014054875540419818,0.013099632582705582,0.014054875540419821,0.013942631534104147,0.013564599247362863,0.01311024437341601,0.013099750469051848,0.013099632582705582
0.538,0.0034485562421334177,0.014440913383449765,0.013034917455705983,0.01444091338344976,0.01427570450698642,0.013719289145405801,0.013050536659600072,0.013035090969387974,0.013034917455705983
0.5390000000000001,0.0033058127870364425,0.014813378499439209,0.012973033794812962,0.014813378499439209,0.014597132296333587,0.013868825731533776,0.012993478177765827,0.012973260911392412,0.012973033794812962
0.54,0.0031665468578177427,0.015171361406121197,0.012913947031108871,0.015171361406121193,0.014906108224907184,0.014012748570782588,0.012939024639586263,0.012914225618174634,0.012913947031108871
0.5410000000000001,0.003030736259325247,0.015514004537766517,0.012857622621317177,0.015514004537766513,0.015201871434665446,0.014150622511840164,0.012887132358831262,0.012857950444889066,0.012857622621317177
0.542,0.0028983586270616775,0.015840504178043807,0.012804026050915174,0.015840504178043807,0.015483708592872066,0.014282038629468145,0.012837758275917896,0.012804400782085957,0.012804026050915174
0.5430000000000001,0.002769391430009491,0.016150112243401907,0.012753122837229298,0.016150112243401907,0.01575095546628931,0.01440661509415594,0.012790859980782915,0.012753542059026398,0.012753122837229298
0.544,0.0026438119734632963,0.016442137913053465,0.012704878532514424,0.01644213791305347,0.016002998359995354,0.01452399796709937,0.012746395734035347,0.012705339746962398,0.012704878532514424
0.5450000000000002,0.0025215974018684456,0.016715949102050903,0.012659258727015562,0.016715949102050896,0.016239275417728988,0.014633861918795116,0.01270432448634855,0.012659759362379985,0.012659258727015562
0.546,0.0024027247016664578,0.016970973774362994,0.012616229052012798,0.01697097377436299,0.016459277781033458,0.014735910869746535,0.012664605896058317,0.012616766470205832,0.012616229052012798
0.5470000000000002,0.0022871707041459926,0.017206701093285853,0.012575755182848211,0.017206701093285853,0.016662550604846227,0.014829878551982338,0.012627200344936052,0.012576326686975756,0.012575755182848211
0.548,0.0021749120882999973,0.017422682406948352,0.012537802841935477,0.017422682406948352,0.016848693927558125,0.01491552899029826,0.012592068952112935,0.012538405683965583,0.012537802841935477
0.5490000000000002,0.0020659253836879093,0.017618532067105768,0.01250233780175113,0.017618532067105768,0.01701736339394767,0.014992656902341972,0.01255917358613393,0.012502969190283089,0.01250233780175113
0.55,0.001960186973303201,0.01779392807984655,0.012469325887807815,0.017793928079846543,0.01716827082977714,0.015061088016872079,0.012528476875126692,0.012469982995921176,0.012469325887807815
0.5510000000000002,0.0018576730964455668,0.017948612587275103,0.012438732981608806,0.017948612587275103,0.017301184667223343,0.015120679309734715,0.012499942215074285,0.012439412954771483,0.012438732981608806
0.552,0.001758359851597693,0.018082392179665046,0.012410525023584017,0.01808239217966505,0.017415930220696825,0.015171319157311729,0.01247353377618629,0.012411224987598555,0.012410525023584017
0.5530000000000002,0.0016622231993061042,0.01819513803801473,0.012384668016006867,0.018195138038014723,0.017512389812989443,0.015212927407406977,0.012449216507366915,0.012385385084973936,0.012384668016006867
0.554,0.0015692389650659667,0.01828678590736502,0.012361128025892046,0.01828678590736502,0.017590502752067944,0.015245455367746004,0.012426956138784136,0.012361859310170283,0.012361128025892046
0.5550000000000002,0.0014793828422093496,0.01835733590167199,0.012339871187873786,0.01835733590167199,0.017650265159212794,0.015268885712474586,0.012406719182548367,0.012340613802015215,0.012339871187873786
0.556,0.0013926303947967996,0.01840685214144716,0.012320863707064552,0.01840685214144716,0.017691729649572874,0.015283232307246583,0.012388472931513893,0.012321614777704914,0.012320863707064552
0.5570000000000002,0.0013089570605117826,0.018435462225801568,0.012304071861893721,0.018435462225801565,0.017715004866579426,0.015288539953697096,0.012372185456220985,0.01230482853557731,0.012304071861893721
0.558,0.0012283381535578184,0.018443356540938892,0.012289462006926342,0.018443356540938895,0.01772025487202469,0.015284884054296689,0.012357825600001397,0.012290221457845155,0.012289462006926342
0.5590000000000002,0.0011507488675578448,0.018430787407551934,0.012277000575661329,0.018430787407551934,0.017707698393970656,0.015272370198780846,0.012345362972273883,0.012277760013288643,0.012277000575661329
0.56,0.0010761642784556736,0.01839806806997132,0.012266654083309382,0.018398068069971317,0.017677607935002403,0.015251133673541601,0.01233476794006174,0.01226741075990825,0.012266654083309382
0.5610000000000002,0.0010045593474190453,0.018345571530306384,0.012258389129549926,0.01834557153030639,0.017630308743684965,0.015221338895557972,0.01232601161776758,0.012259140347537445,0.012258389129549926
0.562,0.0009359089237442094,0.018273729231193976,0.012252172401267216,0.018273729231193976,0.017566177652414697,0.015183178772625244,0.012319065855245701,0.012252915520415894,0.012252172401267216
0.5630000000000002,0.0008701877477614205,0.01818302959114043,0.012247970675265285,0.01818302959114044,0.017485641785182193,0.01513687399182286,0.012313903224216008,0.012248703119723337,0.012247970675265285
0.5640000000000001,0.0008073704537413858,0.01807401639679558,0.012245750820961333,0.018074016396795588,0.017389177139075486,0.0150826722383325,0.012310497003067232,0.012246470086074211,0.012245750820961333
0.5650000000000002,0.0007474315728020201,0.01794728705684277,0.012245479803057896,0.017947287056842773,0.017277307043657427,0.015020847346886617,0.012308821160101919,0.012246183461974026,0.012245479803057896
0.5660000000000001,0.0006903455358155251,0.017803490722515764,0.012247124684192732,0.017803490722515764,0.017150600502639047,0.014951698388285839,0.01230885033527767,0.012247810394236955,0.012247124684192732
0.5670000000000002,0.0006360866763151853,0.017643326280072015,0.01225065262756737,0.01764332628007201,0.017009670422552272,0.014875548693579906,0.012310559820504914,0.01225131813636633,0.01225065262756737
0.5680000000000001,0.0005846292334018712,0.01746754022084879,0.012256030899552758,0.017467540220848787,0.016855171733387252,0.014792744818650023,0.012313925538562052,0.012256674050897096,0.012256030899552758
0.5690000000000002,0.0005359473546496427,0.017276924394817445,0.012263226872273398,0.01727692439481745,0.016687799406414582,0.014703655452072636,0.012318924020695133,0.012263845611702406,0.012263226872273398
0.5700000000000001,0.000490015099010488,0.017072313653816413,0.012272208026167977,0.017072313653816406,0.016508286374646602,0.014608670269272006,0.012325532382968721,0.01227280040626308,0.012272208026167977
0.5710000000000002,0.000446806439717517,0.0168545833908989,0.012282941952528355,0.0168545833908989,0.016317401361617745,0.014508198736095308,0.0123337283014413,0.01228350613790262,0.012282941952528355
0.5720000000000001,0.0004062952671867267,0.016624646982463874,0.01229539635601451,0.016624646982463877,0.016115946624368493,0.014402668865054858,0.01234348998623692,0.012295930627986161,0.01229539635601451
0.5730000000000002,0.00036845539191660465,0.016383453140057475,0.01230953905714752,0.016383453140057475,0.015904755616711317,0.01429252592759104,0.012354796154591665,0.012310041818086358,0.01230953905714752
0.5740000000000001,0.0003332605473857003,0.016131983178930394,0.01232533799477818,0.016131983178930387,0.01568469057903107,0.014178231125803428,0.012367626002951243,0.012325807772114583,0.01232533799477818
0.5750000000000002,0.0003006843929474691,0.015871248210617635,0.012342761228533389,0.015871248210617635,0.015456640061032801,0.014060260227188289,0.012381959178202596,0.012343196678420572,0.012342761228533389
0.5760000000000001,0.0002707005167224321,0.015602286266967677,0.012361776941237624,0.015602286266967677,0.015221516383990892,0.013939102165996054,0.012397775748119302,0.012362176851858654,0.012361776941237624
0.5770000000000002,0.00024328243848709604,0.015326159363191625,0.012382353441311911,0.015326159363191622,0.014980253049180945,0.013815257614895184,0.01241505617110733,0.012382716735824001,0.012382353441311911
0.5780000000000001,0.0002184036125595281,0.01504395050762434,0.01240445916514781,0.01504395050762434,0.014733802099282205,0.013689237530685074,0.012433781265334103,0.012404784904257274,0.01240445916514781
0.5790000000000002,0.00019603743068114188,0.014756760665993329,0.012428062679458247,0.014756760665993329,0.014483131439630441,0.013561561677853641,0.012453932177329277,0.012428350063620542,0.012428062679458247
0.5800000000000001,0.0001761572248945493,0.014465705688074046,0.01245313268360316,0.014465705688074048,0.014229222126274092,0.013432757133813504,0.012475490350142787,0.012453381054843352,0.01245313268360316
0.581,0.0001587362704170258,0.014171913204673332,0.01247963801189165,0.014171913204673333,0.013973065627842235,0.013303356779683232,0.012498437491150016,0.012479846855241653,0.01247963801189165
0.5820000000000001,0.00014374778850946012,0.013876519502926225,0.012507547635858946,0.013876519502926227,0.013715661068271271,0.01317389778049968,0.012522755539591148,0.01250771658040886,0.012507547635858946
0.583,0.00013116494934037985,0.013580666387914251,0.01253683066651891,0.013580666387914253,0.013458012457457457,0.013044920058759698,0.012548426633934386,0.012536959486080787,0.01253683066651891
0.5840000000000001,0.00012096087484482203,0.01328549803861564,0.012567456356591844,0.01328549803861564,0.013201125916904475,0.012916964765190218,0.012575433079151762,0.01256754496997515,0.012567456356591844
0.585,0.00011310864157775253,0.012992157866183084,0.012599394102706909,0.012992157866183086,0.012946006907422106,0.012790572750638267,0.012603757313995713,0.012599442573606012,0.012599394102706909
0.5860000000000001,0.00010758128356173853,0.0127017853825054,0.012632613447580007,0.0127017853825054,0.012693657465897451,0.012666283042954059,0.012633381878365636,0.012632621984074943,0.012632613447580007
0.587,0.00010435179512860749,0.012415513086956034,0.012667084082165804,0.012415513086956036,0.012445073458113059,0.012544631332713354,0.012664289380850896,0.012667053035838571,0.012667084082165804
0.5880000000000001,0.00010339313375479849,0.01213446337915304,0.01270277584778487,0.01213446337915304,0.012201241854517075,0.012426148471588145,0.012696462466538199,0.012702705712454456,0.01270277584778487
0.589,0.00010467822289011976,0.011859745505463485,0.012739658738224942,0.011859745505463487,0.011963138035769759,0.012311358987129272,0.012729883785168244,0.012739550148305275,0.012739658738224942
0.5900000000000001,0.00010817995477966526,0.011592452546868836,0.012777702901816883,0.011592452546868838,0.01173172313478794,0.012200779617668566,0.012764535959726816,0.012777556630302786,0.012777702901816883
0.591,0.00011387119327854351,0.011333658455679048,0.012816878643484521,0.011333658455679052,0.011507941421895252,0.012094917870984837,0.012800401555552739,0.012816695599571727,0.012816878643484521
0.5920000000000001,0.00012172477665924805,0.011084415148430646,0.012857156426768976,0.011084415148430643,0.01129271773955154,0.01199427061030443,0.012837463050044715,0.012856937653115118,0.012857156426768976
0.593,0.0001317135204112618,0.010845749662139371,0.012898506875826587,0.010845749662139368,0.01108695499298943,0.011899322671126228,0.012875702803045884,0.012898253545461008,0.012898506875826587
0.5940000000000001,0.00014381022003276959,0.010618661380891539,0.012940900777401369,0.010618661380891539,0.010891531702921524,0.011810545512271085,0.012915103027984572,0.012940614190292403,0.012940900777401369
0.595,0.0001579876538140436,0.010404119339558898,0.012984309082770323,0.010404119339558902,0.010707299626305702,0.011728395904457383,0.012955645763844979,0.012983990662059606,0.012984309082770323
0.5960000000000001,0.00017421858561241665,0.010203059611204305,0.013028702909663443,0.0102030596112043,0.010535081450964328,0.011653314659600279,0.012997312848042553,0.013028354197577563,0.013028702909663443
0.597,0.00019247576761835712,0.010016382784514428,0.013074053544156508,0.010016382784514428,0.010375668569648886,0.011585725403917885,0.013040085890272559,0.013073676197607098,0.013074053544156508
0.5980000000000001,0.0002127319431126306,0.00984495153734708,0.013120332442537781,0.00984495153734708,0.01022981893892226,0.011526033397807993,0.013083946247400592,0.013119928228421963,0.013120332442537781
0.599,0.000234959849214008,0.009689588312223248,0.013167511233147976,0.00968958831222325,0.010098255028003936,0.011474624405332971,0.01312887499945915,0.013167082023361677,0.013167511233147976
0.6000000000000001,0.0002591322196175278,0.009551073099315773,0.013215561718193424,0.009551073099315771,0.009981661862477394,0.011431863616015087,0.013174852926811883,0.013215109484370892,0.013215561718193424
0.601,0.0002852217873227926,0.009430141332204548,0.01326445587553261,0.00943014133220455,0.00988068516751053,0.011398094621507548,0.013221860488544247,0.01326398268352601,0.01326445587553261
0.6020000000000001,0.00031320128735229087,0.009327481901365276,0.013314165860435668,0.009327481901365273,0.009795929614972353,0.011373638449558724,0.01326987780213529,0.013313673864549324,0.013314165860435668
0.603,0.00034304345945923624,0.009243735290053394,0.013364664007317006,0.009243735290053392,0.009727957178559957,0.011358792657538709,0.01331888462446258,0.013364155444311352,0.013364664007317006
0.6040000000000001,0.0003747210508248937,0.00917949183692192,0.013415922831440757,0.009179491836921919,0.009677285600764505,0.011353830487639965,0.013368860334188144,0.013415400014321696,0.013415922831440757
0.605,0.00040820681874495447,0.009135290129385293,0.013467915030599345,0.009135290129385291,0.009644386975217054,0.011359000085705055,0.013419783915570256,0.013467380342209104,0.013467915030599345
0.6060000000000001,0.0004434735333048476,0.009111615531401973,0.013520613486764402,0.009111615531401973,0.009629686447655245,0.011374523785468837,0.013471633943741164,0.013520069373190512,0.013520613486764402
0.607,0.0004804939800436158,0.00910889884900491,0.01357399126771106,0.009108898849004912,0.009633561038448927,0.011400597459836076,0.013524388571488723,0.01357344023153044,0.01357399126771106
0.6080000000000001,0.0005192409626062189,0.009127515136555258,0.013628021628614102,0.00912751513655526,0.009656338589310313,0.011437389940641961,0.013578025517573483,0.013627466221989626,0.013628021628614102
0.609,0.0005596873053839174,0.009167782646338373,0.013682678013617547,0.009167782646338371,0.009698296836500137,0.011485042508171183,0.013632522056611916,0.013682120831264799,0.013682678013617547
0.6100000000000001,0.0006018058561425637,0.009229961923757152,0.013737934057376035,0.009229961923757152,0.0097596626125197,0.011543668451532355,0.013687855010549168,0.013737377729418195,0.013737934057376035
0.611,0.0006455694886385164,0.009314255050010675,0.01379376358656922,0.009314255050010673,0.009840611177955049,0.011613352700807395,0.013744000741743565,0.013793210771298319,0.01379376358656922
0.6120000000000001,0.0006909511052219329,0.009420805033777202,0.013850140621388179,0.0094208050337772,0.009941265684813771,0.011694151531714747,0.013800935147678694,0.013849593997951078,0.013850140621388179
0.613,0.0007379236394272623,0.00954969535304559,0.01390703937699452,0.009549695353045588,0.010061696772364091,0.011786092343343678,0.01385863365731654,0.013906501638022185,0.01390703937699452
0.6140000000000001,0.0007864600585505789,0.009700949647868917,0.01396443426495162,0.009700949647868917,0.010201922296159065,0.011889173509335977,0.0139170712290996,0.013963908109150299,0.01396443426495162
0.615,0.0008365333662136759,0.009874531564435279,0.01402229989462809,0.009874531564435279,0.010361907190594455,0.012003364302707414,0.013976222350606547,0.014021788019351064,0.01402229989462809
0.6160000000000001,0.0008881166049145258,0.01007034475048242,0.014080611074573758,0.010070344750482416,0.010541563465023837,0.012128604894321994,0.014036061039861996,0.014080116168392366,0.014080611074573758
0.617,0.0009411828585640243,0.01028823300170447,0.014139342813867417,0.010288233001704467,0.010740750333120472,0.01226480642484752,0.014096560848295709,0.014138867549159983,0.014139342813867417
0.6180000000000001,0.0009957052550086441,0.010527980558435113,0.014198470323437153,0.010527980558435117,0.010959274474854397,0.012411851149844425,0.014157694865344092,0.014198017349014352,0.014198470323437153
0.619,0.001051656968538928,0.010789312551518887,0.014257969017352441,0.010789312551518894,0.011196890430124305,0.012569592657457818,0.014219435724681144,0.014257540951137548,0.014257969017352441
0.6200000000000001,0.0011090112223834149,0.011071895595924667,0.014317814514088652,0.011071895595924669,0.011453301122768197,0.012737856158009183,0.014281755612063353,0.01431741393587088,0.014317814514088652
0.621,0.0011677412911879719,0.01137533853029322,0.014377982637763407,0.011375338530293214,0.011728158513357075,0.012916438844607376,0.014344626274767945,0.014377612082042362,0.014377982637763407
0.6220000000000001,0.0012278205034801288,0.011699193300261871,0.014438449419345011,0.01169919330026187,0.01202106437886824,0.013105110323729135,0.014408019032600757,0.014438111368284013,0.014438449419345011
0.623,0.0012892222441183182,0.012042955983062069,0.014499191097833049,0.01204295598306207,0.012331571217028143,0.013303613114550175,0.014471904790445947,0.014498887974338744,0.014499191097833049
0.6240000000000001,0.0013519199567257726,0.012406067950548072,0.014560184121410724,0.012406067950548074,0.012659183272817046,0.013511663215643474,0.014536254052325639,0.014559918282356097,0.014560184121410724
0.625,0.0014158871461088156,0.012787917167485832,0.01462140514856966,0.012787917167485835,0.013003357684337101,0.013728950737501616,0.014601036936934892,0.014621178878177122,0.01462140514856966
