case,label,y,I_norm
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4246,0.03628386571122815
edge_profile_fluct,randbetontes Profil + Fluktuation,0.42504,0.03653709129985444
edge_profile_fluct,randbetontes Profil + Fluktuation,0.42547999999999997,0.036802763836162725
edge_profile_fluct,randbetontes Profil + Fluktuation,0.42591999999999997,0.03708060570791922
edge_profile_fluct,randbetontes Profil + Fluktuation,0.42635999999999996,0.03737032729514919
edge_profile_fluct,randbetontes Profil + Fluktuation,0.42679999999999996,0.03767162728057954
edge_profile_fluct,randbetontes Profil + Fluktuation,0.42723999999999995,0.037984192971331016
edge_profile_fluct,randbetontes Profil + Fluktuation,0.42767999999999995,0.03830770063150564
edge_profile_fluct,randbetontes Profil + Fluktuation,0.42811999999999995,0.03864181582530312
edge_profile_fluct,randbetontes Profil + Fluktuation,0.42855999999999994,0.038986193770293096
edge_profile_fluct,randbetontes Profil + Fluktuation,0.42899999999999994,0.03934047970045631
edge_profile_fluct,randbetontes Profil + Fluktuation,0.42944000000000004,0.03970430923860363
edge_profile_fluct,randbetontes Profil + Fluktuation,0.42988000000000004,0.04007730877776952
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43032000000000004,0.040459095871170685
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43076000000000003,0.040849279630310896
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4312,0.041247461130807954
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43164,0.04165323382551104
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43208,0.04206618396446873
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43252,0.042485891021305476
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43296,0.04291192812555697
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4334,0.043343862500507625
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43384,0.04378125590607541
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43428,0.0442236650862781
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43472,0.04467064222081634
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43516,0.04512173538030511
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4356,0.0455764889846794
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43604,0.04603444426430523
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43648,0.04649513972331536
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43692,0.04695811160470017
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43735999999999997,0.047422894356670305
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43779999999999997,0.047889021099822605
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43823999999999996,0.04835602409462526
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43867999999999996,0.048823435208754276
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43911999999999995,0.049290786383803596
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43955999999999995,0.04975761010089829
edge_profile_fluct,randbetontes Profil + Fluktuation,0.43999999999999995,0.05022343984474368
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44043999999999994,0.05068781056564062
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44087999999999994,0.05115025913900836
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44132000000000005,0.051610324821952894
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44176000000000004,0.0520675497064266
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44220000000000004,0.05252147916853166
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44264000000000003,0.05297166231351883
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44308000000000003,0.05341765241604677
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44352,0.053859007355263784
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44396,0.05429529004429131
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4444,0.054726068853684674
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44484,0.05515091802846116
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44528,0.05556941809829193
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44572,0.0559811562804576
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44616,0.05638572687518416
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4466,0.056782731652976336
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44704,0.057171780233581895
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44748,0.05755249045622283
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44792,0.05792448874074687
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44836,0.05828741043935774
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4488,0.0586409001785924
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44924,0.05898461219123168
edge_profile_fluct,randbetontes Profil + Fluktuation,0.44967999999999997,0.059318210637830986
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4501200000000001,0.05964136991758004
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45056000000000007,0.05995377496820383
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45100000000000007,0.06025512155463379
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45144000000000006,0.06054511654619022
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45188000000000006,0.0608234781820246
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45232000000000006,0.06108993632459142
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45276000000000005,0.061344232700922575
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45320000000000005,0.06158612113149857
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45364000000000004,0.061815367746519
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45408000000000004,0.06203175118938993
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45452000000000004,0.06223506280725863
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45496000000000003,0.0624251068284395
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4554,0.06260170052659322
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45584,0.06276467437152482
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45628,0.06291387216649265
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45672,0.06304915117192472
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45716,0.06317038221545689
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4576,0.06327744978822408
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45804,0.06337025212734249
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45848,0.06344870128454189
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45892,0.06351272318091819
edge_profile_fluct,randbetontes Profil + Fluktuation,0.45936,0.0635622576477924
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4598,0.0635972584536709
edge_profile_fluct,randbetontes Profil + Fluktuation,0.46024,0.06361769331732464
edge_profile_fluct,randbetontes Profil + Fluktuation,0.46068,0.06362354390701216
edge_profile_fluct,randbetontes Profil + Fluktuation,0.46112,0.06361480582588562
edge_profile_fluct,randbetontes Profil + Fluktuation,0.46155999999999997,0.06359148858363867
edge_profile_fluct,randbetontes Profil + Fluktuation,0.46199999999999997,0.06355361555446043
edge_profile_fluct,randbetontes Profil + Fluktuation,0.46243999999999996,0.06350122392138076
edge_profile_fluct,randbetontes Profil + Fluktuation,0.46287999999999996,0.06343436460710059
edge_profile_fluct,randbetontes Profil + Fluktuation,0.46331999999999995,0.0633531021914171
edge_profile_fluct,randbetontes Profil + Fluktuation,0.46375999999999995,0.06325751481536578
edge_profile_fluct,randbetontes Profil + Fluktuation,0.46419999999999995,0.06314769407221443
edge_profile_fluct,randbetontes Profil + Fluktuation,0.46463999999999994,0.06302374488545733
edge_profile_fluct,randbetontes Profil + Fluktuation,0.46507999999999994,0.06288578537397055
edge_profile_fluct,randbetontes Profil + Fluktuation,0.46551999999999993,0.0627339467045007
edge_profile_fluct,randbetontes Profil + Fluktuation,0.46595999999999993,0.06256837293167368
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4663999999999999,0.06238922082571972
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4668399999999999,0.0621966596881256
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4672799999999999,0.061990871155431816
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4677199999999999,0.0617720489914108
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4681599999999999,0.06154039886786447
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4685999999999999,0.06129613813429918
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4690399999999999,0.06103949557673882
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4694799999999999,0.06077071116595185
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4699199999999999,0.060490035795375825
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4703599999999999,0.060197731009033195
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4707999999999999,0.05989406871973877
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4712399999999999,0.059579330917914966
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4716800000000001,0.05925380937132784
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4721200000000001,0.05891780531607918
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4725600000000001,0.05857162913918294
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4730000000000001,0.05821560005307551
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4734400000000001,0.05785004576240538
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4738800000000001,0.05747530212346034
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4743200000000001,0.05709171279659403
edge_profile_fluct,randbetontes Profil + Fluktuation,0.47476000000000007,0.05669962889202423
edge_profile_fluct,randbetontes Profil + Fluktuation,0.47520000000000007,0.0562994086093699
edge_profile_fluct,randbetontes Profil + Fluktuation,0.47564000000000006,0.05589141687131367
edge_profile_fluct,randbetontes Profil + Fluktuation,0.47608000000000006,0.05547602495176861
edge_profile_fluct,randbetontes Profil + Fluktuation,0.47652000000000005,0.05505361009893805
edge_profile_fluct,randbetontes Profil + Fluktuation,0.47696000000000005,0.05462455515366158
edge_profile_fluct,randbetontes Profil + Fluktuation,0.47740000000000005,0.05418924816344296
edge_profile_fluct,randbetontes Profil + Fluktuation,0.47784000000000004,0.05374808199255571
edge_profile_fluct,randbetontes Profil + Fluktuation,0.47828000000000004,0.05330145392862744
edge_profile_fluct,randbetontes Profil + Fluktuation,0.47872000000000003,0.052849765286109046
edge_profile_fluct,randbetontes Profil + Fluktuation,0.47916000000000003,0.05239342100703047
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4796,0.05193282925944965
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48004,0.0514684010340027
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48048,0.05100054973896134
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48092,0.050529690794205634
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48136,0.05005624122452139
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4818,0.04958061925262479
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48224,0.0491032438923224
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48268,0.04862453454220969
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48312,0.04814491058030993
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48356,0.04766479096005228
edge_profile_fluct,randbetontes Profil + Fluktuation,0.484,0.047184593807987306
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48444,0.046704736023631226
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48488,0.046225632881830556
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48532,0.045747697638034324
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48575999999999997,0.04527134113685109
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48619999999999997,0.044796971424273885
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48663999999999996,0.044324993363941204
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48707999999999996,0.04385580825780027
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48751999999999995,0.04338981347153789
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48795999999999995,0.04292740206512829
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48839999999999995,0.042468962428849545
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48883999999999994,0.04201487792511056
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48927999999999994,0.0415655265364206
edge_profile_fluct,randbetontes Profil + Fluktuation,0.48971999999999993,0.041121280519831556
edge_profile_fluct,randbetontes Profil + Fluktuation,0.49015999999999993,0.04068250606816911
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4905999999999999,0.04024956297836879
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4910399999999999,0.039822804327213725
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4914799999999999,0.03940257615477643
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4919199999999999,0.03898921715584284
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4923599999999999,0.038583058379601
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4927999999999999,0.0381844229378583
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4932399999999999,0.0377936257220481
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4936799999999999,0.03741097312926943
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4941199999999999,0.0370367627976034
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4945599999999999,0.03667128335092826
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4949999999999999,0.036314814153455756
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4954400000000001,0.03596762507419139
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4958800000000001,0.035629976261518585
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4963200000000001,0.03530211792808664
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4967600000000001,0.0349842901461838
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4972000000000001,0.034676722653750804
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4976400000000001,0.03437963467119251
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4980800000000001,0.03409323472912387
edge_profile_fluct,randbetontes Profil + Fluktuation,0.4985200000000001,0.033817720507181195
edge_profile_fluct,randbetontes Profil + Fluktuation,0.49896000000000007,0.03355327868401442
edge_profile_fluct,randbetontes Profil + Fluktuation,0.49940000000000007,0.03330008479856738
edge_profile_fluct,randbetontes Profil + Fluktuation,0.49984000000000006,0.03305830312273741
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5002800000000001,0.03282808654549774
edge_profile_fluct,randbetontes Profil + Fluktuation,0.50072,0.032609576468553454
edge_profile_fluct,randbetontes Profil + Fluktuation,0.50116,0.032402902713586576
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5016,0.032208183441139564
edge_profile_fluct,randbetontes Profil + Fluktuation,0.50204,0.03202552508116919
edge_profile_fluct,randbetontes Profil + Fluktuation,0.50248,0.031855022275295304
edge_profile_fluct,randbetontes Profil + Fluktuation,0.50292,0.03169675783075382
edge_profile_fluct,randbetontes Profil + Fluktuation,0.50336,0.031550802686054126
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5038,0.0314172158883276
edge_profile_fluct,randbetontes Profil + Fluktuation,0.50424,0.031296044582342135
edge_profile_fluct,randbetontes Profil + Fluktuation,0.50468,0.031187324011147613
edge_profile_fluct,randbetontes Profil + Fluktuation,0.50512,0.031091077528305738
edge_profile_fluct,randbetontes Profil + Fluktuation,0.50556,0.0310073166216412
edge_profile_fluct,randbetontes Profil + Fluktuation,0.506,0.030936040948449456
edge_profile_fluct,randbetontes Profil + Fluktuation,0.50644,0.030877238382074734
edge_profile_fluct,randbetontes Profil + Fluktuation,0.50688,0.030830885069768353
edge_profile_fluct,randbetontes Profil + Fluktuation,0.50732,0.03079694550172319
edge_profile_fluct,randbetontes Profil + Fluktuation,0.50776,0.030775372591169196
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5082,0.030766107765405875
edge_profile_fluct,randbetontes Profil + Fluktuation,0.50864,0.030769081067636404
edge_profile_fluct,randbetontes Profil + Fluktuation,0.50908,0.030784211269456
edge_profile_fluct,randbetontes Profil + Fluktuation,0.50952,0.03081140599384133
edge_profile_fluct,randbetontes Profil + Fluktuation,0.50996,0.03085056184847181
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5104,0.030901564569212284
edge_profile_fluct,randbetontes Profil + Fluktuation,0.51084,0.03096428917356575
edge_profile_fluct,randbetontes Profil + Fluktuation,0.51128,0.031038600123908824
edge_profile_fluct,randbetontes Profil + Fluktuation,0.51172,0.031124351500300608
edge_profile_fluct,randbetontes Profil + Fluktuation,0.51216,0.0312213871826585
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5126,0.031329541042076324
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5130399999999999,0.03144863714105862
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5134799999999999,0.03157848994243362
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5139199999999999,0.03171890452670033
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5143599999999999,0.03186967681755895
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5147999999999999,0.03203059381536433
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5152399999999999,0.03220143383823798
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5156799999999999,0.03238196677056595
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5161199999999999,0.032571954318602894
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5165599999999999,0.032771150272900645
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5169999999999999,0.03297930077726741
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5174399999999999,0.033196144603965784
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5178799999999999,0.03342141343484706
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5183199999999999,0.033654832148117354
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5187599999999999,0.03389611911042658
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5191999999999999,0.0341449864739658
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5196400000000001,0.034401140478258
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5200800000000001,0.0346642817563195
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5205200000000001,0.03493410564487208
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5209600000000001,0.03521030249827497
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5214000000000001,0.03549255800585405
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5218400000000001,0.03578055351229417
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5222800000000001,0.03607396634076471
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5227200000000001,0.03637247011844471
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5231600000000001,0.03667573510411417
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5236000000000001,0.03698342851747634
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5240400000000001,0.03729521486987737
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5244800000000001,0.03761075629608766
edge_profile_fluct,randbetontes Profil + Fluktuation,0.52492,0.037929712886812184
edge_profile_fluct,randbetontes Profil + Fluktuation,0.52536,0.03825174302159416
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5258,0.03857650370178336
edge_profile_fluct,randbetontes Profil + Fluktuation,0.52624,0.038903650883234595
edge_profile_fluct,randbetontes Profil + Fluktuation,0.52668,0.03923283980841092
edge_profile_fluct,randbetontes Profil + Fluktuation,0.52712,0.03956372533756169
edge_profile_fluct,randbetontes Profil + Fluktuation,0.52756,0.03989596227865383
edge_profile_fluct,randbetontes Profil + Fluktuation,0.528,0.04022920571573287
edge_profile_fluct,randbetontes Profil + Fluktuation,0.52844,0.04056311133539646
edge_profile_fluct,randbetontes Profil + Fluktuation,0.52888,0.04089733575106489
edge_profile_fluct,randbetontes Profil + Fluktuation,0.52932,0.04123153682473683
edge_profile_fluct,randbetontes Profil + Fluktuation,0.52976,0.041565373985922666
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5302,0.04189850854745595
edge_profile_fluct,randbetontes Profil + Fluktuation,0.53064,0.04223060401787737
edge_profile_fluct,randbetontes Profil + Fluktuation,0.53108,0.04256132641010549
edge_profile_fluct,randbetontes Profil + Fluktuation,0.53152,0.0428903445460995
edge_profile_fluct,randbetontes Profil + Fluktuation,0.53196,0.04321733035723572
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5324,0.04354195918011705
edge_profile_fluct,randbetontes Profil + Fluktuation,0.53284,0.04386391004754609
edge_profile_fluct,randbetontes Profil + Fluktuation,0.53328,0.04418286597439519
edge_profile_fluct,randbetontes Profil + Fluktuation,0.53372,0.04449851423811612
edge_profile_fluct,randbetontes Profil + Fluktuation,0.53416,0.04481054665363673
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5346,0.04511865984239846
edge_profile_fluct,randbetontes Profil + Fluktuation,0.53504,0.04542255549529794
edge_profile_fluct,randbetontes Profil + Fluktuation,0.53548,0.04572194062930127
edge_profile_fluct,randbetontes Profil + Fluktuation,0.53592,0.046016527837508224
edge_profile_fluct,randbetontes Profil + Fluktuation,0.53636,0.04630603553244916
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5367999999999999,0.04659018818241071
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5372399999999999,0.046868716540585414
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5376799999999999,0.047141357866859926
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5381199999999999,0.047407856142053686
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5385599999999999,0.047667962274437106
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5389999999999999,0.04792143429836291
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5394399999999999,0.04816803756485186
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5398799999999999,0.04840754492398815
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5403199999999999,0.04863973689898375
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5407599999999999,0.04886440185178078
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5411999999999999,0.049081336140076426
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5416399999999999,0.04929034426565158
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5420799999999999,0.04949123901390869
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5425199999999999,0.04968384158452276
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5429599999999999,0.04986798171312301
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5434000000000001,0.05004349778393268
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5438400000000001,0.05021023693330258
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5442800000000001,0.050368055144084975
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5447200000000001,0.05051681733080359
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5451600000000001,0.0506563974155814
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5456000000000001,0.05078667839480624
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5460400000000001,0.05090755239651435
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5464800000000001,0.05101892072848646
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5469200000000001,0.0511206939170607
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5473600000000001,0.05121279173667351
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5478000000000001,0.05129514323015107
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5482400000000001,0.051367686719783555
edge_profile_fluct,randbetontes Profil + Fluktuation,0.5486800000000001,0.051430369809220805
edge_profile_fluct,randbetontes Profil + Fluktuation,0.54912,0.05148314937624085
edge_profile_fluct,randbetontes Profil + Fluktuation,0.54956,0.051525991556448394
edge_profile_fluct,randbetontes Profil + Fluktuation,0.55,0.05155887171797263
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.55,0.049565435919725745
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.54956,0.05015395823523912
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.54912,0.050742495104399904
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5486800000000001,0.05133056832834224
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5482400000000001,0.05191769801948247
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5478000000000001,0.05250340303681461
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5473600000000001,0.05308720142367441
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5469200000000001,0.05366861084755533
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5464800000000001,0.05424714904154801
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5460400000000001,0.05482233424697917
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5456000000000001,0.0553936856568176
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5451600000000001,0.05596072385941909
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5447200000000001,0.0565229712821723
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5442800000000001,0.05707995263461777
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.54384,0.05763119535059969
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5434,0.05817623002901754
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.54296,0.058714590872745616
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.54252,0.05924581612528136
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.54208,0.05976944850469458
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.54164,0.060285035634442624
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5412,0.06079213047062453
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.54076,0.06129029172524734
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.54032,0.06177908428507747
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.53988,0.062258079625664244
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.53944,0.06272685622010761
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.539,0.06318499994216972
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.53856,0.06363210446331194
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.53812,0.06406777164326244
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.53768,0.06449161191371225
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.53724,0.06490324465474939
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5368,0.06530229856364728
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5363600000000001,0.06568841201562821
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5359200000000001,0.06606123341622996
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5354800000000001,0.06642042154491279
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5350400000000001,0.06676564588955086
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5346000000000001,0.0670965869714593
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5341600000000001,0.06741293666062019
